# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.285318784696088512e-01 9.999987643019695449e-01 -9.824373288080096245e+00 -1.011947716798790172e+07
3.282105664548037871e-01 9.999928072944506141e-01 -9.184665719047188759e+00 -1.011947652828033268e+07
3.282579749274520120e-01 9.999913604942330947e-01 -9.339329933747649193e+00 -1.011947668294454738e+07
3.283149312874943937e-01 9.999903792816352555e-01 -9.566661521792411804e+00 -1.011947691027613543e+07
3.281482714744191620e-01 9.999944501824299392e-01 -9.394232627004384995e+00 -1.011947673784724064e+07
3.282616240662264984e-01 9.999922066799857845e-01 -9.120864154770970345e+00 -1.011947646447876841e+07
3.281772938867411615e-01 9.999924415809087197e-01 -9.567881001159548759e+00 -1.011947691149561480e+07
3.282028715771146965e-01 9.999923273187786288e-01 -9.370571712031960487e+00 -1.011947671418632567e+07
3.284463770860912013e-01 9.999938495241929015e-01 -9.610400581732392311e+00 -1.011947695401519537e+07
3.284009534482681403e-01 9.999917592594508298e-01 -9.678296847268939018e+00 -1.011947702191146091e+07
3.283744339432287940e-01 9.999934395615217575e-01 -8.959130769595503807e+00 -1.011947630274538323e+07
3.284211171972424848e-01 9.999923305405943319e-01 -9.743311909958720207e+00 -1.011947708692652360e+07
3.282331212075677018e-01 9.999935404132207495e-01 -8.846802469342947006e+00 -1.011947619041708298e+07
3.284879078866005941e-01 9.999957156408203485e-01 -9.739356774836778641e+00 -1.011947708297138847e+07
3.285036150442100511e-01 9.999982984002996345e-01 -9.307144260033965111e+00 -1.011947665075887367e+07
3.282456304983408790e-01 9.999898067846211269e-01 -9.825725188478827477e+00 -1.011947716933980212e+07
3.282852883729796556e-01 9.999898114226621892e-01 -9.713723121210932732e+00 -1.011947705733773485e+07
3.282550507628543279e-01 9.999921977054435640e-01 -9.118877410888671875e+00 -1.011947646249202453e+07
3.282836001226487332e-01 9.999898908020119492e-01 -9.717120163142681122e+00 -1.011947706073477678e+07
3.284705940587283601e-01 9.999962760507279391e-01 -9.268202271312475204e+00 -1.011947661181688495e+07
3.284182129356658653e-01 9.999920744998295197e-01 -9.761978968977928162e+00 -1.011947710559358262e+07
3.283985381524491265e-01 9.999932785942906577e-01 -9.225245954468846321e+00 -1.011947656886056811e+07
3.281257307268513612e-01 9.999962020342537672e-01 -9.197985032573342323e+00 -1.011947654159964621e+07
3.282507142362984798e-01 9.999917057319861469e-01 -9.297557018697261810e+00 -1.011947664117163233e+07
3.283433228955193184e-01 9.999909967100838459e-01 -9.474698673933744431e+00 -1.011947681831328757e+07
3.284224026955754883e-01 9.999934521477860105e-01 -9.463296897709369659e+00 -1.011947680691151135e+07
3.283239065537971180e-01 9.999927402290725853e-01 -8.926223261281847954e+00 -1.011947626983787492e+07
3.281602311109573233e-01 9.999956942862640030e-01 -8.867242725566029549e+00 -1.011947621085733920e+07
3.281411227319792623e-01 9.999966706436684838e-01 -8.872334016487002373e+00 -1.011947621594863012e+07
3.282112099749816547e-01 9.999914393534583557e-01 -9.555117178708314896e+00 -1.011947689873179235e+07
3.284829911829619808e-01 9.999960209464310301e-01 -9.569978814572095871e+00 -1.011947691359342821e+07
3.283152395689766800e-01 9.999893563650645856e-01 -9.877356970682740211e+00 -1.011947722097158432e+07
3.284808591411579326e-01 9.999978553466986053e-01 -8.969514606520533562e+00 -1.011947631312922016e+07
3.283594704154595978e-01 9.999906822996507127e-01 -9.631468513980507851e+00 -1.011947697508312762e+07
3.282920485458166171e-01 9.999923326259706480e-01 -9.033334663137793541e+00 -1.011947637694927678e+07
3.284256912018420071e-01 9.999947924749381656e-01 -9.089546931907534599e+00 -1.011947643316154554e+07
3.284121326932925022e-01 9.999916369012835649e-01 -9.812295239418745041e+00 -1.011947715590985306e+07
3.283892066662046361e-01 9.999925742101153370e-01 -9.338136132806539536e+00 -1.011947668175074644e+07
3.284606668676625096e-01 9.999961363337245279e-01 -9.140122296288609505e+00 -1.011947648373690993e+07
3.283848631855690314e-01 9.999920469490694019e-01 -9.440813250839710236e+00 -1.011947678442786448e+07
3.284440047652695815e-01 9.999960201063351484e-01 -8.959972634911537170e+00 -1.011947630358724855e+07
3.283578218195389309e-01 9.999929456719361953e-01 -8.998324317857623100e+00 -1.011947634193893149e+07
3.285138178458575364e-01 9.999997781195545388e-01 -9.097048534080386162e+00 -1.011947644066314772e+07
3.282093359369706587e-01 9.999937658663006212e-01 -8.929156703874468803e+00 -1.011947627277131751e+07
3.282092295374237079e-01 9.999922968194144834e-01 -9.344248605892062187e+00 -1.011947668786321953e+07
3.282633489347419609e-01 9.999929699243143011e-01 -8.877137942239642143e+00 -1.011947622075255588e+07
3.283121084393290090e-01 9.999905775029453991e-01 -9.527548793703317642e+00 -1.011947687116340734e+07
3.284239501592274291e-01 9.999953466373396882e-01 -8.905682941898703575e+00 -1.011947624929755554e+07
3.282499960543416306e-01 9.999897137310849171e-01 -9.874233944341540337e+00 -1.011947721784855798e+07
3.281342655012645659e-01 9.999964365527967969e-01 -9.014925707131624222e+00 -1.011947635854032077e+07
3.283285742733897394e-01 9.999914744884866868e-01 -9.301408963277935982e+00 -1.011947664502357692e+07
3.280443289562680054e-01 9.999999363007955333e-01 -9.759168922901153564e+00 -1.011947710278353654e+07
3.283300796501095187e-01 9.999918256737460043e-01 -9.208703020587563515e+00 -1.011947655231763422e+07
3.282612010391906532e-01 9.999896831203944902e-01 -9.798619275912642479e+00 -1.011947714223388955e+07
3.282590946270190213e-01 9.999896454278051072e-01 -9.829554338008165359e+00 -1.011947717316895165e+07
3.283654371798098159e-01 9.999925199129573450e-01 -9.169720845296978951e+00 -1.011947651333545893e+07
3.283471941811377248e-01 9.999898094069882282e-01 -9.841522110626101494e+00 -1.011947718513672426e+07
3.284822521965888309e-01 9.999961366049394673e-01 -9.508704546838998795e+00 -1.011947685231916048e+07
3.284529086178392676e-01 9.999957715650726886e-01 -9.165939472615718842e+00 -1.011947650955408625e+07
3.284218527662011722e-01 9.999926924051513177e-01 -9.666597394272685051e+00 -1.011947701021200791e+07
3.283377283696082838e-01 9.999923012949073486e-01 -9.080068137496709824e+00 -1.011947642368275113e+07
3.283723609361158813e-01 9.999918172684796325e-01 -9.432486565783619881e+00 -1.011947677610117942e+07
3.283111438047022212e-01 9.999918481326764974e-01 -9.137073962017893791e+00 -1.011947648068857566e+07
3.282194730649780068e-01 9.999929914076364224e-01 -9.051733179017901421e+00 -1.011947639534779266e+07
3.283779291808743839e-01 9.999920369769510486e-01 -9.377965478226542473e+00 -1.011947672158009186e+07
3.283521916923537454e-01 9.999931304170593949e-01 -8.938294606283307076e+00 -1.011947628190921992e+07
3.283363773101346528e-01 9.999919091432873941e-01 -9.181641453877091408e+00 -1.011947652525606751e+07
3.284267050147177125e-01 9.999937578801972871e-01 -9.366940408945083618e+00 -1.011947671055502258e+07
3.284732532885715761e-01 9.999960790261697152e-01 -9.392082834616303444e+00 -1.011947673569744825e+07
3.281586781874367142e-01 9.999958329796758694e-01 -8.877666270360350609e+00 -1.011947622128088400e+07
3.281444281245962658e-01 9.999934362930644749e-01 -9.732775678858160973e+00 -1.011947707639029250e+07
3.282573615953787716e-01 9.999900270042710870e-01 -9.728341694921255112e+00 -1.011947707195630856e+07
3.283904961849561377e-01 9.999917418102495237e-01 -9.596220320090651512e+00 -1.011947693983493373e+07
3.284417987841498632e-01 9.999942125160609097e-01 -9.450700975954532623e+00 -1.011947679431558959e+07
3.282556515723977775e-01 9.999924668987472121e-01 -9.034218056127429008e+00 -1.011947637783266976e+07
3.282151388315618368e-01 9.999942213473694830e-01 -8.756340363994240761e+00 -1.011947609995497763e+07
3.283134354229749197e-01 9.999899216524862355e-01 -9.707033472135663033e+00 -1.011947705064808577e+07
3.285282066247581789e-01 9.999999321848597189e-01 -9.415827563032507896e+00 -1.011947675944217667e+07
3.283506208989644959e-01 9.999898037698076170e-01 -9.835393318906426430e+00 -1.011947717900793254e+07
3.281201001007610363e-01 9.999981312376726716e-01 -8.736480413004755974e+00 -1.011947608009502664e+07
3.284928164820800633e-01 9.999961209935914752e-01 -9.713715279474854469e+00 -1.011947705732989311e+07
3.281821212816793398e-01 9.999919046139068568e-01 -9.687129130586981773e+00 -1.011947703074374422e+07
3.283809471472470820e-01 9.999903833943724063e-01 -9.906556935980916023e+00 -1.011947725017154962e+07
3.282313403219996317e-01 9.999914054622038861e-01 -9.474003102630376816e+00 -1.011947681761771627e+07
3.285268009300525427e-01 9.999995739476452705e-01 -9.452074091881513596e+00 -1.011947679568870552e+07
3.280880324627875044e-01 9.999986262214998201e-01 -9.207415102049708366e+00 -1.011947655102971569e+07
3.281775918575560724e-01 9.999929311831340373e-01 -9.432497993111610413e+00 -1.011947677611260675e+07
3.284259844520852067e-01 9.999937681709695214e-01 -9.406805409118533134e+00 -1.011947675042002276e+07
3.283639471951940170e-01 9.999930696196313029e-01 -8.991362409666180611e+00 -1.011947633497702330e+07
3.282449459549892090e-01 9.999896764457214537e-01 -9.880258420482277870e+00 -1.011947722387303412e+07
3.285093162188987836e-01 9.999992926014644734e-01 -9.174555800855159760e+00 -1.011947651817041449e+07
3.283634862640120167e-01 9.999933274361325619e-01 -8.950534539297223091e+00 -1.011947629414915293e+07
3.282066304296341053e-01 9.999915363839055882e-01 -9.572025137022137642e+00 -1.011947691563975066e+07
3.281079584252791226e-01 9.999990153011537597e-01 -8.725577423349022865e+00 -1.011947606919203699e+07
3.284113383727945701e-01 9.999954273197414478e-01 -8.749110117554664612e+00 -1.011947609272473119e+07
3.281920883747112550e-01 9.999908903714731512e-01 -9.844256138429045677e+00 -1.011947718787075207e+07
3.281541071438389134e-01 9.999944482541912594e-01 -9.282145844772458076e+00 -1.011947662576045841e+07
3.281671446960660599e-01 9.999949905610673317e-01 -8.973303670063614845e+00 -1.011947631691828370e+07
3.281127908398334125e-01 9.999956674565712023e-01 -9.598870022222399712e+00 -1.011947694248463586e+07
3.284274244185176328e-01 9.999957232924849837e-01 -8.828228861093521118e+00 -1.011947617184347473e+07
3.284277422359287990e-01 9.999930972986287303e-01 -9.597534576430916786e+00 -1.011947694114919007e+07
3.283912504972371638e-01 9.999924689350903062e-01 -9.403408510610461235e+00 -1.011947674702312425e+07
3.281123381109603554e-01 9.999968173853127640e-01 -9.266262141987681389e+00 -1.011947660987675563e+07
3.282836347109366892e-01 9.999911440047198896e-01 -9.373568141832947731e+00 -1.011947671718275547e+07
3.284508164931728147e-01 9.999946169516128469e-01 -9.440809579566121101e+00 -1.011947678442419320e+07
3.284297888530248732e-01 9.999935933301482560e-01 -9.476875202730298042e+00 -1.011947682048981637e+07
3.283581803278806110e-01 9.999898578216535050e-01 -9.876514401286840439e+00 -1.011947722012901492e+07
3.281139599533968720e-01 9.999960361081098315e-01 -9.466402171179652214e+00 -1.011947681001678482e+07
3.284134010452544050e-01 9.999934520053480602e-01 -9.332383072003722191e+00 -1.011947667599768564e+07
3.285201406505101618e-01 9.999999388387551535e-01 -9.233193779364228249e+00 -1.011947657680839300e+07
3.284473404546814357e-01 9.999965411608715549e-01 -8.865406084805727005e+00 -1.011947620902069844e+07
3.284673938358989576e-01 9.999949481113732386e-01 -9.609327828511595726e+00 -1.011947695294244215e+07
3.282167322657771891e-01 9.999918384147039596e-01 -9.411001181229948997e+00 -1.011947675461579487e+07
3.284339683063121074e-01 9.999928818478823755e-01 -9.725184148177504539e+00 -1.011947706879876181e+07
3.285011497443626194e-01 9.999962529216712692e-01 -9.853401558473706245e+00 -1.011947719701617211e+07
3.282668534595963861e-01 9.999926487606523029e-01 -8.963082469999790192e+00 -1.011947630669708364e+07
3.281383724587312867e-01 9.999949437932663665e-01 -9.368535514920949936e+00 -1.011947671215012856e+07
3.282918636392661016e-01 9.999907606621128986e-01 -9.463907819241285324e+00 -1.011947680752243288e+07
3.281893384412737924e-01 9.999925548680488330e-01 -9.412715559825301170e+00 -1.011947675633017346e+07
3.283663596687689257e-01 9.999923870585352148e-01 -9.228510944172739983e+00 -1.011947657212555781e+07
3.282938551551772832e-01 9.999899091722944666e-01 -9.664355944842100143e+00 -1.011947700797055848e+07
3.283863734537807444e-01 9.999908920779128074e-01 -9.795490426942706108e+00 -1.011947713910504058e+07
3.284249258043350772e-01 9.999946826346786111e-01 -9.090218966826796532e+00 -1.011947643383358046e+07
3.285051576513582372e-01 9.999982110406258062e-01 -9.377857221290469170e+00 -1.011947672147183493e+07
3.282509518696857809e-01 9.999910506022345880e-01 -9.482103286311030388e+00 -1.011947682571789995e+07
3.284560833368355137e-01 9.999939929184380460e-01 -9.688749238848686218e+00 -1.011947703236385249e+07
3.282541402917100171e-01 9.999902441688370835e-01 -9.674976268783211708e+00 -1.011947701859088242e+07
3.281555440061166284e-01 9.999948126942532767e-01 -9.202304242178797722e+00 -1.011947654591885582e+07
3.282851613356123632e-01 9.999914422187811125e-01 -9.285528786480426788e+00 -1.011947662914340012e+07
3.281533650257310031e-01 9.999929727339843533e-01 -9.725512987002730370e+00 -1.011947706912760064e+07
3.283114304653867999e-01 9.999921972067288278e-01 -9.044522868469357491e+00 -1.011947638813748211e+07
3.281206142954080640e-01 9.999975485928406238e-01 -8.933874027803540230e+00 -1.011947627748864144e+07
3.282187898870352893e-01 9.999924382724791894e-01 -9.229311263188719749e+00 -1.011947657292587683e+07
3.282553898869584597e-01 9.999915581820487676e-01 -9.284706758335232735e+00 -1.011947662832137197e+07
3.280806744001809050e-01 9.999983584028666606e-01 -9.424740327522158623e+00 -1.011947676835494116e+07
3.284185064648886265e-01 9.999954990181991743e-01 -8.814254859462380409e+00 -1.011947615786947310e+07
3.281880770728259900e-01 9.999950044678241889e-01 -8.744425904005765915e+00 -1.011947608804051764e+07
3.282331958195462418e-01 9.999938609901035669e-01 -8.748264808207750320e+00 -1.011947609187942185e+07
3.282078553805181653e-01 9.999907062491552034e-01 -9.786260679364204407e+00 -1.011947712987529300e+07
3.282609747871427230e-01 9.999931597530197225e-01 -8.830030556768178940e+00 -1.011947617364517041e+07
3.281715651303029890e-01 9.999933144883650371e-01 -9.422966036945581436e+00 -1.011947676658065058e+07
3.284576893302942335e-01 9.999965208595034127e-01 -8.992644740268588066e+00 -1.011947633625935391e+07
3.284932944002534883e-01 9.999965923719005279e-01 -9.603044770658016205e+00 -1.011947694665938430e+07
3.281363258006624872e-01 9.999933169325410098e-01 -9.877951418980956078e+00 -1.011947722156603262e+07
3.280896272495825716e-01 9.999977724823801983e-01 -9.410798495635390282e+00 -1.011947675441310927e+07
3.281317481944676651e-01 9.999935031993592016e-01 -9.883332526311278343e+00 -1.011947722694713995e+07
3.281261756717529510e-01 9.999953596890994723e-01 -9.484078684821724892e+00 -1.011947682769329846e+07
3.281233837719889079e-01 9.999955938416421608e-01 -9.441916979849338531e+00 -1.011947678553159349e+07
3.282105022278922202e-01 9.999916994351806254e-01 -9.513283023610711098e+00 -1.011947685689763725e+07
3.285168603358394890e-01 9.999989655724957904e-01 -9.396463062614202499e+00 -1.011947674007767625e+07
3.283257485305638435e-01 9.999893689337541192e-01 -9.864511044695973396e+00 -1.011947720812565833e+07
3.282355540903955649e-01 9.999901068059455778e-01 -9.819755645468831062e+00 -1.011947716337025911e+07
3.281375258644275705e-01 9.999958518885947445e-01 -9.150985449552536011e+00 -1.011947649460006319e+07
3.283940188161613705e-01 9.999943410565241830e-01 -8.899188155308365822e+00 -1.011947624280276895e+07
3.281263251153510585e-01 9.999943396838937293e-01 -9.748915262520313263e+00 -1.011947709252987616e+07
3.282655394357151257e-01 9.999925321181941662e-01 -9.021160578355193138e+00 -1.011947636477519199e+07
3.283401098348535663e-01 9.999901826751287359e-01 -9.698846865445375443e+00 -1.011947704246147908e+07
3.283717194256000615e-01 9.999937266686802495e-01 -8.877023436129093170e+00 -1.011947622063804977e+07
3.284013207896148701e-01 9.999923934103267520e-01 -9.497581623494625092e+00 -1.011947684119623713e+07
3.283426265239565156e-01 9.999929081112193252e-01 -8.959579549729824066e+00 -1.011947630319416337e+07
3.283179291367905317e-01 9.999925433278280540e-01 -8.949464643374085426e+00 -1.011947629307925701e+07
3.283517690008795342e-01 9.999910836329530817e-01 -9.510127972811460495e+00 -1.011947685374258645e+07
3.284767391245190238e-01 9.999953681273948680e-01 -9.649468263611197472e+00 -1.011947699308287725e+07
3.280807729109700976e-01 9.999978719617736989e-01 -9.557444261386990547e+00 -1.011947690105887502e+07
3.280784988402861702e-01 9.999987865666728482e-01 -9.333557166159152985e+00 -1.011947667717177980e+07
3.284784211397771547e-01 9.999980341725095423e-01 -8.908360661938786507e+00 -1.011947625197527558e+07
3.281760898922145842e-01 9.999942211718844121e-01 -9.080265963450074196e+00 -1.011947642388057709e+07
3.281705014175916313e-01 9.999946324016467658e-01 -9.019846247509121895e+00 -1.011947636346086115e+07
3.282420496328270487e-01 9.999925668188798245e-01 -9.054603604599833488e+00 -1.011947639821821824e+07
3.281874966286902895e-01 9.999922458753092158e-01 -9.550397198647260666e+00 -1.011947689401181228e+07
3.285299675679922426e-01 9.999991952197622158e-01 -9.649530546739697456e+00 -1.011947699314516038e+07
3.282480080075181883e-01 9.999899610689727547e-01 -9.795739643275737762e+00 -1.011947713935425691e+07
3.285308677626073148e-01 9.999988756833899650e-01 -9.762317975983023643e+00 -1.011947710593258962e+07
3.283679052570627754e-01 9.999922278409517640e-01 -9.257378367707133293e+00 -1.011947660099298134e+07
3.282169384505866927e-01 9.999921852650678344e-01 -9.323543494567275047e+00 -1.011947666715810820e+07
3.282278472626751764e-01 9.999925782780813011e-01 -9.130308901891112328e+00 -1.011947647392351553e+07
3.283773535336018123e-01 9.999929388662837093e-01 -9.137168271467089653e+00 -1.011947648078288510e+07
3.281913553194901190e-01 9.999948561248159784e-01 -8.720205103978514671e+00 -1.011947606381971762e+07
3.282455676477071815e-01 9.999935900475540596e-01 -8.769572680816054344e+00 -1.011947611318729445e+07
3.283858194317769152e-01 9.999904999673816519e-01 -9.880987647920846939e+00 -1.011947722460226156e+07
3.282369112836600600e-01 9.999927314095349296e-01 -9.070667792111635208e+00 -1.011947641428240575e+07
3.282817248045872272e-01 9.999924179802855972e-01 -8.998939262703061104e+00 -1.011947634255387634e+07
3.283312454572844818e-01 9.999895685713484639e-01 -9.851678062230348587e+00 -1.011947719529267587e+07
3.282324813947879449e-01 9.999919363227935953e-01 -9.308006217703223228e+00 -1.011947665162083134e+07
3.282835193717038025e-01 9.999922150526139308e-01 -9.061392020434141159e+00 -1.011947640500663407e+07
3.284744933596297489e-01 9.999952832931898739e-01 -9.635129179805517197e+00 -1.011947697874379344e+07
3.283709244898729285e-01 9.999937073182756375e-01 -8.880065670236945152e+00 -1.011947622368028387e+07
3.280834935436839350e-01 9.999989267292898054e-01 -9.188073774799704552e+00 -1.011947653168838844e+07
3.284122782812028407e-01 9.999948374384067806e-01 -8.950865460559725761e+00 -1.011947629448007420e+07
3.282048304057259558e-01 9.999929880231505086e-01 -9.157880757004022598e+00 -1.011947650149537064e+07
3.283217037930155069e-01 9.999895417809896436e-01 -9.847463510930538177e+00 -1.011947719107812457e+07
3.282691785631639547e-01 9.999907593307217901e-01 -9.486556848511099815e+00 -1.011947683017146215e+07
3.281574666654301642e-01 9.999922929309236208e-01 -9.873617442324757576e+00 -1.011947721723205596e+07
3.283404463775053128e-01 9.999916059904115917e-01 -9.282023767009377480e+00 -1.011947662563838065e+07
3.282393008222896924e-01 9.999923236009569116e-01 -9.163031795993447304e+00 -1.011947650664640963e+07
3.281782832579502318e-01 9.999934793375732101e-01 -9.254683157429099083e+00 -1.011947659829777107e+07
3.281104870467307366e-01 9.999971800378520959e-01 -9.200920447707176208e+00 -1.011947654453506134e+07
3.283629585407942253e-01 9.999910541276657572e-01 -9.550474340096116066e+00 -1.011947689408895373e+07
3.281490423802804757e-01 9.999931872575718028e-01 -9.731517998501658440e+00 -1.011947707513261214e+07
3.284038317071882318e-01 9.999942148583094159e-01 -9.032602718099951744e+00 -1.011947637621733174e+07
3.282627909545143274e-01 9.999915829795384958e-01 -9.295200686901807785e+00 -1.011947663881530054e+07
3.285260710073767410e-01 9.999985133674245130e-01 -9.724720699712634087e+00 -1.011947706833531335e+07
3.283845385449310483e-01 9.999913246183207427e-01 -9.628932895138859749e+00 -1.011947697254750878e+07
3.282140120181080145e-01 9.999907591385636119e-01 -9.702603394165635109e+00 -1.011947704621800780e+07
3.284589273994164005e-01 9.999959975455120498e-01 -9.144051721319556236e+00 -1.011947648766633496e+07
3.284818084918347814e-01 9.999961265611797545e-01 -9.497618835419416428e+00 -1.011947684123344906e+07
3.280868165714591056e-01 9.999994089225932026e-01 -8.978433627635240555e+00 -1.011947632204824127e+07
3.282141958470520815e-01 9.999910700770300309e-01 -9.630720898509025574e+00 -1.011947697433551215e+07
3.283546270180409121e-01 9.999904349535919668e-01 -9.708646653220057487e+00 -1.011947705226126686e+07
3.281477521171960454e-01 9.999966174030545663e-01 -8.803263103589415550e+00 -1.011947614687771723e+07
3.281073713726680441e-01 9.999986055321888889e-01 -8.869790762662887573e+00 -1.011947621340537630e+07
3.281987434001212844e-01 9.999904913570685228e-01 -9.919826326891779900e+00 -1.011947726344094053e+07
3.281561568066567181e-01 9.999925635185830108e-01 -9.835965899750590324e+00 -1.011947717958051339e+07
3.283875288935805270e-01 9.999918342335424315e-01 -9.524465303868055344e+00 -1.011947686807991751e+07
3.284767815445900907e-01 9.999955809257996542e-01 -9.572135325521230698e+00 -1.011947691574993916e+07
3.283014334318051231e-01 9.999895183613876082e-01 -9.826260598376393318e+00 -1.011947716987521201e+07
3.283728565456247583e-01 9.999928098448667146e-01 -9.139262864366173744e+00 -1.011947648287747800e+07
3.282874264609359494e-01 9.999914028323375614e-01 -9.273340150713920593e+00 -1.011947661695476435e+07
3.284600328078783882e-01 9.999936421000930054e-01 -9.831242630258202553e+00 -1.011947717485724390e+07
3.283071391800392314e-01 9.999892655031108468e-01 -9.876931527629494667e+00 -1.011947722054614127e+07
3.282035385921697745e-01 9.999921239759216318e-01 -9.444124661386013031e+00 -1.011947678773927502e+07
3.281089993158046170e-01 9.999977894208651463e-01 -9.081610532477498055e+00 -1.011947642522514611e+07
3.283868446530607277e-01 9.999937056772479904e-01 -9.005296599119901657e+00 -1.011947634891121276e+07
3.280911797715700962e-01 9.999977070253429634e-01 -9.425882866606116295e+00 -1.011947676949748024e+07
3.284441625378923812e-01 9.999960556597130568e-01 -8.982753545045852661e+00 -1.011947632636815868e+07
3.284377566853804997e-01 9.999941787067975207e-01 -9.414646131917834282e+00 -1.011947675826074556e+07
3.282633943392805898e-01 9.999926138528602015e-01 -8.991930473595857620e+00 -1.011947633554508723e+07
3.284026499947289013e-01 9.999926524874951372e-01 -9.431801425293087959e+00 -1.011947677541603893e+07
3.281503888308286432e-01 9.999925502283057988e-01 -9.885528309270739555e+00 -1.011947722914292291e+07
3.280524150930104188e-01 9.999991485031130001e-01 -9.798571852967143059e+00 -1.011947714218646660e+07
3.283045433471201147e-01 9.999903258816711382e-01 -9.590555762872099876e+00 -1.011947693417037651e+07
3.281191563389134758e-01 9.999968855898574427e-01 -9.146728495135903358e+00 -1.011947649034310877e+07
3.284704649768745988e-01 9.999957273052554330e-01 -9.444644572213292122e+00 -1.011947678825918585e+07
3.283767556647037011e-01 9.999903342807429096e-01 -9.856952225789427757e+00 -1.011947720056683943e+07
3.285021415500598008e-01 9.999985654792805656e-01 -9.210856875404715538e+00 -1.011947655447148904e+07
3.284397603312225189e-01 9.999931167861287884e-01 -9.743948975577950478e+00 -1.011947708756358922e+07
3.282010793034395579e-01 9.999921217107765603e-01 -9.452933397144079208e+00 -1.011947679654801078e+07
3.280805714195323408e-01 9.999976712973938087e-01 -9.604704992845654488e+00 -1.011947694831960648e+07
3.284054873670383401e-01 9.999947142364887798e-01 -8.869320215657353401e+00 -1.011947621293482929e+07
3.281550214277475508e-01 9.999949938286173401e-01 -9.108987184241414070e+00 -1.011947645260179788e+07
3.281491144384333092e-01 9.999936855540542124e-01 -9.578253706917166710e+00 -1.011947692186832055e+07
3.284206961730311569e-01 9.999931281984955067e-01 -9.530094636604189873e+00 -1.011947687370925024e+07
3.282307428950247408e-01 9.999909112877144457e-01 -9.634267678484320641e+00 -1.011947697788229212e+07
3.280961238992814999e-01 9.999972980021726299e-01 -9.407799763604998589e+00 -1.011947675141437724e+07
3.282201287945449852e-01 9.999931418335940014e-01 -9.019483817741274834e+00 -1.011947636309843138e+07
3.282580822240349638e-01 9.999901941437067121e-01 -9.690964197739958763e+00 -1.011947703457881138e+07
3.281568027088314077e-01 9.999946844413115654e-01 -9.245865952223539352e+00 -1.011947658948056586e+07
3.284528120867767909e-01 9.999934713776951201e-01 -9.815116947516798973e+00 -1.011947715873156115e+07
3.284529225020743071e-01 9.999950365324116186e-01 -9.382666721940040588e+00 -1.011947672628133558e+07
3.282223444380884536e-01 9.999926129419111076e-01 -9.146093057468533516e+00 -1.011947648970767111e+07
