# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.623001751578146745e-01 3.542491539684826662e-01 5.462069116632513044e-01 6.636420661016635414e-01 8.475654350434869144e-01 4.829014671101896639e-01 4.507707793165689480e-01 5.040122427335553823e-01 6.893165888249095374e-01 8.756838551284360506e-01 -4.479144157196932596e-01 3.906381832196270665e-01 -2.746512882739455819e-01 -3.627955988408704258e-02 -1.996855435816407009e+00 1.038338923876072961e+00 -1.107485825196762086e+00 -1.536619024338525819e-01 2.149442130465661904e-01 1.746031691488942883e+00 -1.563306323848664761e+02 -6.018941432155243121e+06
2.599187868521033451e-01 3.446714028553747866e-01 5.681509497500196737e-01 7.075294360475807842e-01 7.998376243490969983e-01 4.489423928281377485e-01 4.651141094396482600e-01 4.829005990340693444e-01 5.902448826943542670e-01 9.319432443169279878e-01 -1.914813042392884412e-01 3.542899260164933395e-01 -3.942773136335331330e-01 -5.608032313084629905e-01 1.893745630082488418e-02 2.361721332899238135e-01 -6.504441255621848939e-01 -1.818890394914518538e-01 3.567869258669089660e-01 7.744082104631448971e-01 -1.556961532821878791e+02 -6.018940009599596262e+06
2.397075921949496369e-01 4.054257756577959171e-01 4.663343123349736885e-01 6.142050008495134605e-01 8.288592130348253484e-01 4.593811868000630128e-01 4.513893966065305463e-01 4.814578465213763536e-01 7.877983069569616248e-01 8.268254405777497595e-01 1.008414554460124180e-02 -7.576999749379753624e-01 8.296822069678526645e-01 2.673507927723335342e-01 -1.150582933813213415e-01 -9.123019193798143078e-02 3.853961932855280992e-01 -1.801134853025054827e+00 4.910397793342351491e-01 7.143023267040726765e-01 -1.699424267243593931e+02 -6.018954255873038433e+06
2.364165204053305658e-01 3.984914307214131313e-01 4.590655305545343623e-01 7.039731522206507108e-01 8.904457937988370375e-01 4.836611666080603555e-01 4.671648362165825574e-01 4.685678947228364422e-01 5.891000856727348634e-01 8.318920503644298137e-01 -1.906589193447594255e-01 4.761189784858288476e-02 5.319504669658927654e-01 -7.168072228138662183e-01 -1.722936643639648935e+00 5.231876999486910762e-01 1.081747144352718237e-02 -2.040140547875386456e+00 -3.530413618552046273e-01 2.784837462015739007e+00 -2.034626427842304111e+02 -6.018987776089098305e+06
1.832859198623792985e-01 4.581612815074094236e-01 4.937290773942959454e-01 6.789759155636900800e-01 8.735493237055331761e-01 5.027014205527935431e-01 3.804007234769022361e-01 5.353751718869368403e-01 6.007444951749132400e-01 7.307230310202932344e-01 2.045745299719525789e-01 -4.519338481570329691e-01 3.587213213747055818e-01 1.981023405758008948e-02 -9.911518123100293565e-01 1.279020092209037784e-02 -4.569859706940793131e-02 -6.020471982031718738e-01 -5.889916893627775707e-01 2.826472595478923822e-01 -1.481879177978262305e+02 -6.018932501364111900e+06
2.169361344653366608e-01 3.437384589961176573e-01 5.371308223133093307e-01 6.568436266610353513e-01 8.467666691823034775e-01 4.689713025579180794e-01 4.857565788593198874e-01 5.559613250696049391e-01 6.585358128688332258e-01 3.860584841367948883e-01 -2.860954820592942482e-01 9.708819147531766447e-02 -2.855609732752872887e-01 -1.638011300050674635e+00 -2.199846163250027686e+00 -1.164189455951110119e-01 -2.580450008233503567e-01 3.477315704746111180e-01 7.733563435323498325e-01 -1.425756190692696102e+00 -1.483543440271168947e+02 -6.018932667790341191e+06
2.640342883596247248e-01 3.508877712404037119e-01 5.423899374724863165e-01 7.196298959403941709e-01 8.876661861752177529e-01 4.587917183088787709e-01 5.115044128964099102e-01 5.715907235056469915e-01 6.766219486073632439e-01 4.547905411939110465e-01 -2.093542708008557796e-01 -2.468641985720498866e-02 -3.270773269522369020e-01 -1.754939986537980001e+00 -1.974354783585974271e+00 4.152281170362588369e-01 2.715612968693505991e-01 7.166783100154150432e-01 2.306698163964229664e+00 -7.152834943317945005e-01 -1.324904935779049993e+02 -6.018916803939891979e+06
2.647462439422696434e-01 3.809575684361128367e-01 5.463192156540133126e-01 6.880752839233634788e-01 6.782887270879021102e-01 4.397159456738295447e-01 4.302227878257722793e-01 5.104369991472692547e-01 6.674075725886119415e-01 6.907968416724354910e-01 3.276543478881066562e-01 2.691268156525001842e-01 -8.800476537506973784e-02 -2.193450611873215550e-01 1.770104918331093735e+00 -3.457491601749751453e-02 -8.038844241674762969e-01 -1.888714334590568811e-01 5.075897416170525034e-01 -3.550816302316381901e+00 -1.246971830353140831e+02 -6.018909010629349388e+06
2.466502458819679333e-01 3.927099213491853646e-01 5.256391065136130081e-01 6.824913854040746131e-01 8.573790657388982162e-01 5.006977075831953172e-01 4.509207428133823470e-01 5.940469909038101903e-01 6.064335008128551863e-01 6.798372597714426036e-01 -4.428735917570758573e-02 -5.519032005934487728e-02 -2.185640838899161054e-02 -1.132086276847497075e+00 -2.598749692585418103e-01 9.807954131735217018e-01 -3.558608243438152741e-01 7.966132459331145554e-01 3.366389139821226451e-01 -1.083480055155559896e+00 -1.502979519078508019e+02 -6.018934611398221925e+06
1.868874306672010377e-01 3.704695771488513145e-01 5.411651954560121602e-01 6.745203022470480647e-01 7.670674768882319583e-01 4.235008453362167913e-01 4.962135850278457383e-01 4.896529786954371133e-01 5.889525083052680188e-01 4.705683522625525583e-01 3.192011068883058300e-01 1.227570064671148486e-01 1.322010026411959416e-01 3.838184694162727340e-02 1.182319544987183946e+00 -1.338002358471266362e+00 3.594658304056608245e-02 -5.538725930867034464e-01 -9.592687227163443353e-01 -4.379902973280271006e+00 -1.414696065457537770e+02 -6.018925783052859828e+06
2.467439956652306421e-01 3.329504479151239593e-01 5.394393592499513446e-01 7.148141128131833000e-01 8.386930244963388681e-01 4.723653652548209791e-01 4.871672019932349329e-01 5.058849943271939154e-01 5.318940605335908955e-01 7.236357969455831096e-01 -6.363021131624391202e-01 4.751829598999535165e-01 -2.396328095384276935e-01 -1.460654537356930405e+00 -1.977364060939243995e+00 6.273737763726785488e-01 -5.991653745572076417e-01 -1.447680308334682309e-01 4.568057934724389924e-02 8.860425810742587061e-01 -1.376832050783559680e+02 -6.018921996651392430e+06
1.965865604472138983e-01 4.022910653025384420e-01 5.383706755284052292e-01 6.861782377238823116e-01 8.725464647387357608e-01 4.818662282617003356e-01 4.423344916353810774e-01 4.874535171559299940e-01 5.752340723239255382e-01 8.126738889558549062e-01 1.217253853854947110e-01 -2.494397700174992849e-01 -1.481159247635959186e+00 -2.369448089433512372e+00 -1.656409217946213097e+00 -2.025347263243908458e-01 7.571644625130247164e-02 5.805474583418090972e-01 1.806322784868513054e+00 1.479415545605831106e+00 -1.949206240978091955e+02 -6.018979234070411883e+06
2.613606535356716165e-01 3.469424184919516208e-01 4.908139096455297334e-01 6.483533885717003287e-01 8.165999256989366906e-01 4.482084017139440490e-01 4.506944105034262904e-01 6.020087246654437507e-01 5.770153865422873452e-01 5.975601110873913768e-01 2.347862058626182247e-01 2.585116143212520257e-01 -4.632785313093998880e-01 -2.082118864104334222e+00 -2.695774858084611925e+00 1.104041079674775716e-01 -1.030748770106075796e+00 3.293497403461786988e-01 5.497438540993524470e-01 8.401084095071018609e-01 -1.715872419066727161e+02 -6.018955900688220747e+06
2.832437431429024599e-01 3.850676168368991625e-01 5.418869178279366317e-01 7.026692606249405060e-01 8.681313901441534142e-01 4.185761428371526094e-01 5.386672293421232993e-01 4.617330666491543667e-01 6.686980043959680486e-01 5.908172796025654705e-01 1.787666236934537523e-01 -4.003173647323361450e-01 -1.177308241857777382e+00 -1.061900252851164517e+00 -3.971021125252516271e-01 -2.616854508007948610e-01 1.008671919018356178e+00 6.810433514155089796e-02 1.243015299534953932e+00 -1.318428377357485637e+00 -1.477611203100532293e+02 -6.018932074566624127e+06
2.896953540411475458e-01 3.911258748696049281e-01 5.048406748181886172e-01 6.339129864655550506e-01 8.033807194972077959e-01 3.986779165183556017e-01 4.926624627721185590e-01 6.328498893752287913e-01 7.290101162504214471e-01 7.849974312254133224e-01 8.714600249256054809e-02 1.938232842957345881e-01 -1.611813890622926237e-01 2.647935750752496986e-01 -2.917570951500536580e-02 -4.668334877540658567e-01 2.237291557200649095e-01 7.848982856056849755e-01 -1.514710263472451857e-02 -1.199352649255441605e+00 -1.711359786381945014e+02 -6.018955449424952269e+06
2.904568072556541480e-01 3.939578573337145784e-01 5.567812033652286274e-01 7.102769088972444855e-01 8.150033174183120011e-01 4.355702490609294486e-01 4.980020564280485118e-01 4.962382044482973598e-01 6.848266112756320467e-01 8.860373767021982871e-01 -6.070476739100172381e-02 -2.229489761638836498e-01 -7.175964418379932042e-01 -1.442358854016450920e+00 -6.753220154897157101e-01 2.307532219197918621e-01 3.806628467167207930e-01 4.275752806000943096e-01 2.009484306813988930e+00 6.333751660241269121e-01 -1.396322847334668040e+02 -6.018923945731047541e+06
2.326979324471212252e-01 3.897803199267340091e-01 4.972903435846958153e-01 6.700849444055254622e-01 7.705161822547497152e-01 4.637885289735894645e-01 4.836053803070843315e-01 5.747054482080917737e-01 6.381935259051818576e-01 9.021412985979573307e-01 -1.470621268476932642e-01 -1.361430875620150971e-02 -9.326629970428621519e-01 1.973275075873983653e-01 7.507158605410468866e-01 1.345486665900494927e-01 2.764878786056375048e-01 4.550862160666859779e-01 -5.659505659743935269e-01 6.638497953363895476e-01 -1.452874360224232078e+02 -6.018929600882336497e+06
2.801182830361206300e-01 3.155716854826486895e-01 5.333978588784473729e-01 6.918532158751062866e-01 8.136895383840720974e-01 4.550022561879458749e-01 4.330977800813347045e-01 5.962952429046488589e-01 7.932121557674340906e-01 9.368830602627484794e-01 -6.497672547558073219e-01 5.111065460389427884e-01 -2.098590332581338203e-01 -1.137780553446454679e+00 -4.449345955839234534e-03 9.428315849659973935e-01 -1.851140824165777854e+00 7.380369619768520906e-01 2.456547857182283856e+00 1.175975835877556719e+00 -1.552484974013641477e+02 -6.018939561943715438e+06
2.859231344904706873e-01 3.911793022675276177e-01 5.342586938661204599e-01 6.745991729355127475e-01 7.999324755982391011e-01 4.299517160559132023e-01 4.847728481352202579e-01 5.394210446054517050e-01 6.512297003502265369e-01 6.835781050302944806e-01 -1.431173595688105316e+00 -8.562597701011043227e-02 -2.836960183611703101e-01 -4.047645726389603738e-02 5.180378325201413503e-01 1.301260600091182162e+00 1.767843659575181192e-01 1.579983150604569175e-02 -6.542189665374387175e-02 -1.641571866450057815e+00 -3.148195068249478936e+02 -6.019099132953139022e+06
2.133102988194046645e-01 4.129319960579227455e-01 5.508992867089457235e-01 7.130836588751647831e-01 7.653295318740100939e-01 4.916657192695881307e-01 4.811945795330476727e-01 4.687282040753837364e-01 7.406537210996475551e-01 8.441514961843212816e-01 -2.224868175091643252e-01 4.208176651595696427e-02 8.718615446721589279e-02 -1.228112962799845498e+00 3.480163148490564851e-01 2.316982346251403868e-01 3.117360644098265965e-01 -5.726505612792305300e-01 2.118490387566025035e+00 -3.727215182196284005e-01 -1.647748497035354376e+02 -6.018949088296017610e+06
2.880849497810431536e-01 3.588392290995878753e-01 5.630482614741101344e-01 6.530434474646833465e-01 8.446664680923161583e-01 4.646456842124546682e-01 5.060493448335980915e-01 5.726043386410957226e-01 4.707103507526610997e-01 4.210959016410136257e-01 -3.231688767128959583e-01 -7.675417040610366115e-02 -1.390351714967124064e+00 -2.440860181577060306e+00 -1.254266350616610737e+00 9.166865986551107071e-01 2.873316699130938900e-01 1.792636917403770624e+00 5.237356600231191095e-01 -2.258199857024454360e+00 -2.708308168631047010e+02 -6.019055144263177179e+06
2.404158253120729505e-01 3.616267860754804886e-01 5.180789807287675686e-01 6.332292534052861299e-01 8.452371485279570607e-01 4.811928175092248239e-01 4.655883119169974549e-01 5.078536620078413222e-01 6.637043329110898782e-01 1.073391103440908267e+00 -6.223793016466139250e-02 2.664275722463678164e-01 3.487179862149591969e-01 9.915262688657211498e-01 -1.576668831064922394e+00 3.461691739711545424e-01 -5.266824138400316713e-01 -5.809461129361341847e-01 -6.360483833607855075e-01 4.301085887035185351e+00 -1.982343635475263000e+02 -6.018982547809861600e+06
2.246979496737391280e-01 3.883817774701361358e-01 5.177073717474129921e-01 6.879834981416244055e-01 8.715924749087498036e-01 4.819025775891159213e-01 4.736197912599182658e-01 5.680112687290641560e-01 7.249728628395759600e-01 9.782651437403044881e-01 3.534238444003179325e-02 1.854613275986327636e-02 2.186618569546396884e-01 -1.797530605447135166e+00 -8.198134851264038403e-01 4.417356102587088884e-02 -2.339614456427963063e-02 4.511804449825813634e-01 2.202510709419690293e+00 2.997739295034039131e+00 -1.562229730458930135e+02 -6.018940536419359967e+06
2.226717155879529564e-01 3.631365907688870465e-01 5.322920955444976343e-01 6.529631895001370978e-01 8.316285541514485402e-01 4.881658691204364686e-01 4.808827566604358950e-01 5.546282648721190256e-01 5.299553258926623656e-01 6.307899501966112155e-01 6.320716879162979751e-02 -1.485974789363799786e-01 -3.816067771404068054e-01 -2.216100632064948783e+00 -2.055468209709157001e+00 1.202781226548657045e-01 -1.332227547453523897e-01 2.891017675783222884e-01 5.194535557966695194e-01 5.118961773918151437e-01 -1.950185361402109265e+02 -6.018979331982454285e+06
1.756674782012259683e-01 3.705760688881829523e-01 5.095957058986151367e-01 7.067664705106704304e-01 8.696680306373103519e-01 4.999202630527630475e-01 4.405782989262032601e-01 5.076728991166179483e-01 7.526722197466853004e-01 7.494442838135455531e-01 2.289335526469145066e-01 2.460681156403037306e-01 3.053760106271941055e-01 -2.049090078540451998e-01 -8.364488857669698518e-01 -3.443657924920984215e-01 -6.533679922914998883e-01 -7.746763240125869032e-01 1.770516366232419259e+00 2.170234618200268528e-01 -1.396105369171127677e+02 -6.018923923983231187e+06
2.536797214908625975e-01 4.007820504299108855e-01 5.669792470795744777e-01 7.201542699359211319e-01 7.656106295604421241e-01 4.749832345129085809e-01 4.638030108674087160e-01 5.226060293664733791e-01 6.156317513730815705e-01 8.497022160548723946e-01 -4.596236046357660143e-02 -2.237950457697523987e-01 5.290218958267001170e-02 -8.349915425235332478e-01 1.121485524131538014e-01 4.719897884555948053e-01 -8.257737929222130902e-03 4.386910440045541648e-01 6.142013048295567046e-01 -6.486956984344516286e-01 -1.285893143471330404e+02 -6.018912902760661207e+06
1.976031343326560830e-01 3.905505779228857222e-01 5.079292536724837603e-01 6.766504452681187942e-01 6.998233189961742262e-01 4.784328496490637406e-01 4.694593878756627703e-01 6.204738925582011788e-01 6.948444617466575934e-01 7.530343868298103871e-01 1.449731616494887021e-02 -6.215298379040978816e-01 -5.650407180868510792e-01 -4.167742500179301146e-01 1.675267629182449980e+00 -2.464688161186288085e-01 2.373116699250665818e-01 8.799256068629466299e-01 7.428398628324073272e-01 -2.158378272843870516e+00 -1.352262201961129904e+02 -6.018919539666510187e+06
2.496489141427273850e-01 3.479501504041824234e-01 5.202209095423144802e-01 6.858406384697319780e-01 8.520674004777006871e-01 4.219747564832481146e-01 5.210444333684707274e-01 5.395440860701272712e-01 7.643736279395350053e-01 8.871610229473700926e-01 1.521499633772913640e-01 -2.688187703083055879e-01 -6.894109936096537439e-02 -4.989976247732563763e-02 -8.679095115723161058e-01 -4.247375955435330752e-01 4.758209657114740310e-01 -2.431606685804617030e-01 1.636745925082784048e+00 1.405890347522413819e+00 -1.395476127872243524e+02 -6.018923861059101298e+06
2.743505527014384882e-01 3.614775179905596048e-01 5.152429591279750198e-01 7.077820592654440190e-01 9.027671114050335177e-01 4.434926181633400688e-01 4.562256075496406993e-01 4.954449817891140029e-01 7.354259749241629507e-01 5.847849621291079103e-01 1.026442275008729865e-01 1.607310053319501719e-01 -1.629422777400315603e+00 -1.163106663391695328e+00 -1.179139128150877625e+00 1.774567466821110884e-01 -4.666388849565361596e-01 6.671552132919895683e-01 2.105363192206519685e+00 -5.941408311130196296e-01 -1.549146989295259118e+02 -6.018939228145243600e+06
2.253110721945628114e-01 3.746091950929955061e-01 5.439810640479372239e-01 7.075857390399824531e-01 9.059018768007769395e-01 4.742871301133542161e-01 4.776812961017364856e-01 4.829819344217378685e-01 8.171496797726360839e-01 8.511649869426012316e-01 -2.185381948854026035e-01 1.447912635064740883e-01 1.136596521754027478e-01 -1.117572842254618060e+00 -1.479396892499391658e+00 1.981449349077779587e-01 -3.915946992637149293e-01 -7.443431540896492393e-01 2.876590234095774079e+00 2.496938105661921092e+00 -1.736280451612547040e+02 -6.018957941491475329e+06
2.425199882790911587e-01 3.861784823022968993e-01 5.601241024815770686e-01 7.199302728870780044e-01 8.597888757721614539e-01 4.700401216887817313e-01 4.646205820214479587e-01 5.401613630012880307e-01 7.169478839829697137e-01 7.622112186920180221e-01 2.945229128670234786e-03 -7.064390429455276177e-01 1.733230260075666607e-01 -1.117935344387541718e+00 -8.132750526914271916e-01 1.494730778081834188e-01 4.781764700008270808e-01 4.422807557670225265e-01 1.976294897816806007e+00 2.013207620301660228e-01 -1.438407264268025756e+02 -6.018928154172740877e+06
2.324388208623311414e-01 3.924934712040171192e-01 5.673450663459052024e-01 6.704959965519208254e-01 8.160255879459148431e-01 4.759231082868105034e-01 4.723620975171582970e-01 5.194961406424258854e-01 5.743507820592395063e-01 3.000943877369230961e-01 1.071352501129219092e-01 -2.610274126294171992e-01 -8.626538512989618823e-01 -1.545524134300544361e+00 -2.362568096641559645e+00 7.987400802416821932e-02 2.609232254374855842e-01 4.739792619568508059e-01 6.967760496185704255e-02 -2.139872215959779389e+00 -1.483173462245613337e+02 -6.018932630792538635e+06
2.062329545218357651e-01 4.155147390883948688e-01 5.132792819343299229e-01 6.809442860081142967e-01 8.734142146785512928e-01 4.674170456338311297e-01 5.023326055487071784e-01 4.647703812315402416e-01 4.544070972828233579e-01 2.762212790362941206e-01 1.868900588881867719e-01 -5.135886006825085559e-01 -1.478175832372035092e+00 -1.617951938626676078e+00 -2.080343605132046747e+00 -3.804247200645685112e-01 1.115314465586592974e+00 2.495719373315496981e-01 -7.294681305400043669e-01 -2.077333778018342070e+00 -1.162182469777762890e+02 -6.018900531693291850e+06
1.688151237123971526e-01 3.899907834049671784e-01 5.247398054769858433e-01 7.007769511683230590e-01 8.119552182097349302e-01 4.531881825119841167e-01 4.779421387448179459e-01 4.442189220138690331e-01 7.904978908675985849e-01 9.327944677125810102e-01 4.726071944038086059e-01 -5.784981416159151735e-02 5.065076977400622127e-01 -1.200140237396227771e+00 -6.098216200353352434e-01 -1.185891633838886960e+00 2.259055057689263180e-01 -1.330584540913488656e+00 2.454383223934955005e+00 1.395095992844971988e+00 -1.578252064799889922e+02 -6.018942138652794063e+06
2.295806665788884260e-01 3.573258421203657775e-01 5.678216954346879675e-01 6.911107689162512280e-01 8.399829984893987245e-01 4.688808722575146248e-01 4.520646459371562287e-01 5.661791282452686147e-01 7.252672436807809930e-01 9.559046473300716329e-01 1.288233940006477951e-01 6.184011287160116055e-01 -1.224805403715229168e+00 -1.186190215844076246e+00 -6.442483253125512732e-01 -1.931688982456964965e-01 -8.014405536587165813e-01 1.939212617876106215e+00 1.743336602077433461e+00 2.086784360312572417e+00 -1.518026270223781466e+02 -6.018936116073336452e+06
2.559262771061661113e-01 4.114324948830860862e-01 5.011324372854550901e-01 6.987163097512123500e-01 8.445538287527134536e-01 4.155422743582875000e-01 4.845962101335974381e-01 4.957803886175105035e-01 6.616209011753113600e-01 6.437019787947173555e-01 -1.836042152163468444e-01 -2.117257712641258394e-01 3.937241817931020904e-01 -4.697373306118883818e-01 2.733633924292053763e-01 -4.147695525117809368e-01 5.661557938207355534e-01 -8.815341797308660077e-01 9.502335594424184961e-01 -1.184536906081459229e+00 -1.746974980952218175e+02 -6.018959010944409296e+06
2.310753635158557806e-01 3.851452942510409372e-01 5.134651533690273162e-01 6.699266653266002791e-01 8.065609372784781073e-01 4.696886963486734956e-01 5.200519837704593584e-01 5.838689261315259671e-01 4.679041267997128273e-01 7.732571300283774818e-01 -2.748851917548904567e-01 -1.755685600972771709e-01 -1.960718833568115826e-01 -2.253384649817149477e+00 -2.723637201296455146e+00 3.638891155471570826e-01 7.052388409975796080e-01 3.122907349386814246e-01 3.058417331048746135e-01 1.812935348155565229e+00 -1.473683926165103912e+02 -6.018931681838930584e+06
2.313234617373476354e-01 3.597617948419467027e-01 5.783201770283321608e-01 7.291258088953918026e-01 8.454736224988623761e-01 4.662162958905238241e-01 4.451833501510149560e-01 4.100155457244483159e-01 7.134013677247441620e-01 9.006340117554305635e-01 -5.842434302543431102e-02 -1.367599852913592429e-02 1.661542915070146620e-01 -9.930249019194885562e-01 -6.279703554660258646e-01 2.285900323489986619e-02 -8.317672979264711941e-01 -9.726370669143076242e-01 2.173803805832950076e+00 1.378927148207368170e+00 -1.336414112402126193e+02 -6.018917954857554287e+06
1.677508684882638157e-01 3.511166036636410581e-01 4.998346047769874900e-01 6.950237402690579991e-01 8.387680217306767716e-01 4.949955018097274007e-01 4.782039602376126908e-01 5.748755629000390499e-01 6.063914885819690070e-01 7.846257508726592889e-01 -7.301524947502535667e-02 1.442909170145654230e-01 2.844288597745556757e-01 1.898563728299373921e-01 -1.289681455596642934e+00 -3.175648171059393121e-01 -2.651073200627598325e-01 -2.402839532337637252e-01 -2.361797915925212266e-01 3.047593079093502411e-01 -1.585555486595258117e+02 -6.018942868994973600e+06
2.799912459595939040e-01 3.751479016824816881e-01 5.590608852320011479e-01 7.118827122558326614e-01 8.269201652443962658e-01 4.512513628629850615e-01 4.916297827866333847e-01 5.266793284236781503e-01 5.176429850716530723e-01 9.021883855305858901e-01 -3.592841722335569088e-01 3.789098082092046127e-02 -4.475613169533865232e-01 -9.916743488483863445e-01 -2.260026670517385483e+00 6.469916797855681523e-01 -1.207953270814288160e-01 4.495026975628348964e-01 1.779271151835759568e-01 2.440942692260957614e+00 -1.973922930937260389e+02 -6.018981705739407800e+06
1.666920499061737004e-01 3.619357427090053037e-01 4.750335139846288968e-01 6.616053242275872215e-01 8.609235278182487683e-01 4.498066686032213823e-01 5.404601897925562781e-01 5.496106662499791184e-01 7.516978160361000860e-01 9.942790721647529750e-01 3.816608466025996904e-01 -5.733354766956768600e-01 4.891190604334516578e-01 -3.064287248350900938e-01 -6.087548204749975156e-01 -1.155588731093621924e+00 9.975688308359167422e-01 -7.217796236731510717e-01 9.613493286020444728e-01 2.993060036372705568e+00 -1.354170019598677754e+02 -6.018919730448273942e+06
2.903556135442073582e-01 3.663561366767620342e-01 5.507847033960198146e-01 6.968300690835063094e-01 7.698690444363673890e-01 4.539023972611460067e-01 4.965435602870744702e-01 4.603306893283090062e-01 6.323499070539480016e-01 9.110117876066148312e-01 -5.471116781292568731e-01 3.364994580520406231e-01 3.396341508518752050e-02 3.769542472344493689e-01 4.715598802982059468e-01 1.007173654232177640e+00 -1.749559153991260274e-01 -7.802646058067690404e-01 1.668570080137961043e-01 5.556594208360010612e-02 -1.273581737140193582e+02 -6.018911671620028093e+06
2.304346127437861824e-01 4.009634682215255097e-01 5.391079730798233882e-01 6.684126593786903214e-01 8.652998199746706476e-01 4.099952412409004765e-01 4.574482807797739525e-01 5.009575944307806949e-01 7.689334484700598438e-01 8.746659249856714169e-01 4.591142782930717203e-01 2.350064715864128573e-01 1.132112195891004092e-01 -2.016793487787671424e-01 -5.193006414590186637e-01 -1.063668937701401696e+00 -2.427903110777247520e-01 -4.684874724017840109e-01 1.616414092872611619e+00 1.042217424410898374e+00 -1.433995475145056844e+02 -6.018927712993828580e+06
2.406986028509643383e-01 3.594760562512471225e-01 5.437258767269899096e-01 7.488323864747616909e-01 8.456685338133698160e-01 4.343428714779591360e-01 5.077809209744090779e-01 5.328050306940754766e-01 5.708373549740999309e-01 8.547939070390757621e-01 -2.574027409633661279e-02 -1.649850084711177445e-01 -3.883784530053002726e-02 -8.578410269032099578e-01 -4.792827232856726738e-01 -2.018755661674243029e-01 -2.385981194790609550e-02 8.499813649725052045e-02 5.512192613762953997e-01 5.444117040471425639e-01 -1.648855340899899602e+02 -6.018949198980404064e+06
