# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.101647252819438316e-01 8.693724413516593641e-01 -9.475005969405174255e+00 -1.000780414821696840e+07
3.100190353119801623e-01 8.725920875093765572e-01 -9.958984153345227242e+00 -1.000780463219515234e+07
3.099478177807176715e-01 8.726499258995921160e-01 -1.004755338281393051e+01 -1.000780472076438181e+07
3.102389699595062278e-01 8.706968177016730648e-01 -9.435177832841873169e+00 -1.000780410838883184e+07
3.101854747605981566e-01 8.715474888893357530e-01 -9.274398406967520714e+00 -1.000780394760940596e+07
3.101227611310538035e-01 8.693190251726444773e-01 -9.201062208041548729e+00 -1.000780387427320704e+07
3.100783909010753625e-01 8.723832140571811111e-01 -9.738561542704701424e+00 -1.000780441177254170e+07
3.097733089189849132e-01 8.712666448872035119e-01 -9.302160551771521568e+00 -1.000780397537155077e+07
3.102236852301411552e-01 8.711729785997652797e-01 -9.441417682915925980e+00 -1.000780411462868191e+07
3.101952476461338759e-01 8.694789602224777258e-01 -9.645914461463689804e+00 -1.000780431912546046e+07
3.100362201923178018e-01 8.689676449694063720e-01 -9.672159614041447639e+00 -1.000780434537061304e+07
3.099049302155046925e-01 8.724253691314262094e-01 -9.603760933503508568e+00 -1.000780427697193250e+07
3.101761090014022448e-01 8.721159740505555202e-01 -1.019232554733753204e+01 -1.000780486553654633e+07
3.098347665629690995e-01 8.723989684510067288e-01 -1.007914004288613796e+01 -1.000780475235104188e+07
3.099061826497199745e-01 8.721443294511033173e-01 -8.977552896365523338e+00 -1.000780365076389536e+07
3.100084934953359350e-01 8.725960147787344967e-01 -9.935692474246025085e+00 -1.000780460890347324e+07
3.098401172980758678e-01 8.718615818653615568e-01 -9.006768176332116127e+00 -1.000780367997917533e+07
3.099581080247317266e-01 8.723551918808331029e-01 -9.270795654505491257e+00 -1.000780394400665350e+07
3.097944843056047448e-01 8.702854850508957574e-01 -9.165890386328101158e+00 -1.000780383910138533e+07
3.098658236142367572e-01 8.724120967134894045e-01 -9.826263213530182838e+00 -1.000780449947421253e+07
3.098296477956866135e-01 8.715976085863422762e-01 -8.782672399654984474e+00 -1.000780345588339865e+07
3.101801122119077769e-01 8.717250702823465813e-01 -9.474138537421822548e+00 -1.000780414734953642e+07
3.097521961884788233e-01 8.700754170785698349e-01 -1.014277229085564613e+01 -1.000780481598328985e+07
3.097289922782053839e-01 8.705299982936898218e-01 -1.016028446145355701e+01 -1.000780483349546045e+07
3.101574069478833517e-01 8.719517067134687771e-01 -9.579780656844377518e+00 -1.000780425299165584e+07
3.099604312574614218e-01 8.688832725499330278e-01 -1.007985555194318295e+01 -1.000780475306655094e+07
3.101684882142381472e-01 8.721657646574306755e-01 -1.019708562828600407e+01 -1.000780487029662728e+07
3.101217411526887013e-01 8.695177531781331792e-01 -8.825629197061061859e+00 -1.000780349884019606e+07
3.097310485746010977e-01 8.705550512555295661e-01 -1.010283234715461731e+01 -1.000780477604334615e+07
3.101484271715254648e-01 8.721153543385888884e-01 -9.811859045177698135e+00 -1.000780448507004417e+07
3.100028432051606386e-01 8.692750953411733095e-01 -8.943139050155878067e+00 -1.000780361635004915e+07
3.100374687643437932e-01 8.688268741013813745e-01 -1.005931684188544750e+01 -1.000780473252784088e+07
3.099767268701745238e-01 8.723389644324344161e-01 -9.223234090954065323e+00 -1.000780389644508995e+07
3.098027657976327176e-01 8.708996141396661006e-01 -8.754238693043589592e+00 -1.000780342744969204e+07
3.100551627583382763e-01 8.725563731982862725e-01 -1.003832794167101383e+01 -1.000780471153894067e+07
3.101885862267809157e-01 8.694745986735962218e-01 -9.568480333313345909e+00 -1.000780424169133231e+07
3.098988881607347978e-01 8.693835219564838290e-01 -9.262364668771624565e+00 -1.000780393557566777e+07
3.099851596194643233e-01 8.725237823914525626e-01 -9.693232759833335876e+00 -1.000780436644375883e+07
3.098959642612827969e-01 8.725626549908187535e-01 -9.995975079014897346e+00 -1.000780466918607801e+07
3.101991971643470736e-01 8.696203389053717148e-01 -9.477327151224017143e+00 -1.000780415053815022e+07
3.100201533226603079e-01 8.724755277211263538e-01 -9.646664312109351158e+00 -1.000780431987531111e+07
3.099513966678922872e-01 8.724260974824239456e-01 -9.451793028041720390e+00 -1.000780412500402704e+07
3.101703753217326942e-01 8.699557296862506783e-01 -8.707483338192105293e+00 -1.000780338069433719e+07
3.101304091343716207e-01 8.689509971171129887e-01 -1.009568600729107857e+01 -1.000780476889700629e+07
3.098215429369323703e-01 8.722083472759354361e-01 -9.815222604200243950e+00 -1.000780448843360320e+07
3.097926716086873977e-01 8.709643973670483375e-01 -8.906691344454884529e+00 -1.000780357990234345e+07
3.101894468484548417e-01 8.700796813559182885e-01 -8.837290445342659950e+00 -1.000780351050144434e+07
3.098290505442088394e-01 8.720519988490971208e-01 -9.436787003651261330e+00 -1.000780410999800265e+07
3.097595552295484000e-01 8.699524418098839584e-01 -1.017380004189908504e+01 -1.000780484701104090e+07
3.100945231664390400e-01 8.724196585629937495e-01 -9.968942340463399887e+00 -1.000780464215333946e+07
3.102542174246723516e-01 8.701437809549931179e-01 -9.810849262401461601e+00 -1.000780448406026140e+07
3.099214708490256043e-01 8.725502884993620034e-01 -9.846387241035699844e+00 -1.000780451959824003e+07
3.098626432710983036e-01 8.724225580691928883e-01 -9.876554932445287704e+00 -1.000780454976593144e+07
3.097864637622322892e-01 8.710876761429754422e-01 -9.023493589833378792e+00 -1.000780369670458883e+07
3.098684446959460437e-01 8.720606681051475961e-01 -9.071860553696751595e+00 -1.000780374507155269e+07
3.098064742438599861e-01 8.722353658827916023e-01 -1.005076587945222855e+01 -1.000780472397687845e+07
3.100044609954042962e-01 8.690870760750424306e-01 -9.383208509534597397e+00 -1.000780405641950853e+07
3.097679682874238671e-01 8.719316193755594080e-01 -1.006274154596030712e+01 -1.000780473595254496e+07
3.097922474868589626e-01 8.701145176925486613e-01 -9.383828500285744667e+00 -1.000780405703949928e+07
3.101420803257783354e-01 8.694420512682089486e-01 -9.126096518710255623e+00 -1.000780379930751771e+07
3.098541420873632823e-01 8.697553352659390669e-01 -9.023103196173906326e+00 -1.000780369631419517e+07
3.102639993478890079e-01 8.703296536382807425e-01 -9.909788955003023148e+00 -1.000780458299995400e+07
3.097777732169978426e-01 8.718924921151963714e-01 -9.852766133844852448e+00 -1.000780452597713284e+07
3.101568004327369121e-01 8.696769588528974193e-01 -8.891678713262081146e+00 -1.000780356488971226e+07
3.098930348556383496e-01 8.690358577946498686e-01 -1.016733936406672001e+01 -1.000780484055036306e+07
3.100853496665241238e-01 8.694456716668437224e-01 -8.729141101241111755e+00 -1.000780340235210024e+07
3.101896439457066390e-01 8.703542690803540705e-01 -8.685928910970687866e+00 -1.000780335913990997e+07
3.099643440682963158e-01 8.692392958906227651e-01 -9.140100942924618721e+00 -1.000780381331194192e+07
3.097572858430509002e-01 8.702120310669210212e-01 -9.882673164829611778e+00 -1.000780455588416383e+07
3.098228902958198305e-01 8.698767791927420889e-01 -9.240159766748547554e+00 -1.000780391337076575e+07
3.099078876680467776e-01 8.690587605069993726e-01 -9.965524509549140930e+00 -1.000780463873550855e+07
3.102232642566511989e-01 8.697053837738444315e-01 -9.706634318456053734e+00 -1.000780437984531745e+07
3.097322133731199023e-01 8.714320524889856978e-01 -1.013014176301658154e+01 -1.000780480335276201e+07
3.097917557758488316e-01 8.707231136495325874e-01 -8.943596975877881050e+00 -1.000780361680797487e+07
3.098045957900347203e-01 8.701668858665833062e-01 -9.129542635753750801e+00 -1.000780380275363475e+07
3.099624736716497519e-01 8.688721359976574465e-01 -1.010132923536002636e+01 -1.000780477454023436e+07
3.100438709691749617e-01 8.721339548213590254e-01 -8.932406743988394737e+00 -1.000780360561774299e+07
3.098108520372607200e-01 8.719588986371263895e-01 -9.495888812467455864e+00 -1.000780416909981146e+07
3.097940085374089048e-01 8.702421798993722479e-01 -9.215344285592436790e+00 -1.000780388855528459e+07
3.099040211315171045e-01 8.725869749757709792e-01 -1.001789544336497784e+01 -1.000780469110644236e+07
3.102303337495015967e-01 8.701521449964321198e-01 -9.393500229343771935e+00 -1.000780406671122834e+07
3.097331063248780492e-01 8.705945371070559213e-01 -1.003875578194856644e+01 -1.000780471196678095e+07
3.101779183260879313e-01 8.720659560449149916e-01 -1.010693975165486336e+01 -1.000780478015075065e+07
3.100688519773073804e-01 8.722278450470013489e-01 -9.289696175605058670e+00 -1.000780396290717460e+07
3.098247904710152989e-01 8.723551056792667735e-01 -1.008694688044488430e+01 -1.000780476015787944e+07
3.102749206619679900e-01 8.703185451375419213e-01 -1.012599996663630009e+01 -1.000780479921096563e+07
3.098664015618324830e-01 8.696453038426806836e-01 -9.071771426126360893e+00 -1.000780374498242512e+07
3.102477877130234152e-01 8.702989016534977695e-01 -9.620603229850530624e+00 -1.000780429381422885e+07
3.102556244776720762e-01 8.703910105907987083e-01 -9.736239807680249214e+00 -1.000780440945080668e+07
3.098064287381202542e-01 8.720210732409545695e-01 -9.654579894617199898e+00 -1.000780432779089361e+07
3.101840945453142595e-01 8.714153670250790462e-01 -9.077592147514224052e+00 -1.000780375080314651e+07
3.098575939239939236e-01 8.691836608410316023e-01 -1.017891428805887699e+01 -1.000780485212528706e+07
3.097244963758177816e-01 8.707822223526705541e-01 -1.013689078763127327e+01 -1.000780481010178663e+07
3.100037781330468034e-01 8.693656232585497134e-01 -8.747735520824790001e+00 -1.000780342094651982e+07
3.097246119206664150e-01 8.704373928395527926e-01 -1.031712288409471512e+01 -1.000780499033388309e+07
3.101461642066634106e-01 8.692302656568930974e-01 -9.575683036819100380e+00 -1.000780424889403582e+07
3.098314825401088379e-01 8.723212434178665431e-01 -9.940105020999908447e+00 -1.000780461331602000e+07
3.099644585999075108e-01 8.725463508767333787e-01 -9.747352262958884239e+00 -1.000780442056326196e+07
3.101871293834208565e-01 8.692243435841171539e-01 -1.002013334445655346e+01 -1.000780469334434345e+07
3.101968422399513647e-01 8.693992639493069996e-01 -9.804518824443221092e+00 -1.000780447772982344e+07
3.098466165812328033e-01 8.696299490438427204e-01 -9.337560955435037613e+00 -1.000780401077195443e+07
3.100542282492224633e-01 8.692205629034532866e-01 -9.080682564526796341e+00 -1.000780375389356352e+07
3.098105982855876572e-01 8.706157670597838294e-01 -8.700521718710660934e+00 -1.000780337373271771e+07
3.100303851280882261e-01 8.689071766994341806e-01 -9.833027042448520660e+00 -1.000780450623804145e+07
3.099742445490997200e-01 8.691530882373297295e-01 -9.303605535998940468e+00 -1.000780397681653500e+07
3.098381014150711765e-01 8.693046154620416299e-01 -1.013877386413514614e+01 -1.000780481198486313e+07
3.097925972465828126e-01 8.722290435819376464e-01 -1.022003781795501709e+01 -1.000780489324881695e+07
3.102588783403216199e-01 8.702274538556779016e-01 -9.852297598496079445e+00 -1.000780452550859749e+07
3.097519365093466814e-01 8.704547384014675870e-01 -9.762003032490611076e+00 -1.000780443521403149e+07
3.101425231018801187e-01 8.697015660321333330e-01 -8.716497560963034630e+00 -1.000780338970855996e+07
3.097957593865203751e-01 8.702873243040913920e-01 -9.144041128456592560e+00 -1.000780381725212745e+07
3.099844609245097082e-01 8.689480246421367182e-01 -9.796585991978645325e+00 -1.000780446979699098e+07
3.102264190973055280e-01 8.706673360010509510e-01 -9.213689560070633888e+00 -1.000780388690055907e+07
3.099543329583852591e-01 8.693238164095947740e-01 -8.997375207021832466e+00 -1.000780367058620602e+07
3.101681656640140061e-01 8.716011032253219160e-01 -9.108566120266914368e+00 -1.000780378177711926e+07
3.099095231425028629e-01 8.691804795541669959e-01 -9.639254219830036163e+00 -1.000780431246521883e+07
3.102277635402520550e-01 8.712516710284561317e-01 -9.589308138936758041e+00 -1.000780426251913793e+07
3.101851633282088905e-01 8.693894201483008954e-01 -9.675640752539038658e+00 -1.000780434885175154e+07
3.102682830166292316e-01 8.711024658332259252e-01 -1.021347959712147713e+01 -1.000780488669059612e+07
3.101410166125310175e-01 8.692530691468404180e-01 -9.482372464612126350e+00 -1.000780415558346361e+07
3.098242650772976003e-01 8.699005748267789606e-01 -9.185020852833986282e+00 -1.000780385823185183e+07
3.100740745075917792e-01 8.692472931110901690e-01 -9.080338245257735252e+00 -1.000780375354924425e+07
3.101938233235967401e-01 8.700399712627808757e-01 -8.927554657682776451e+00 -1.000780360076565668e+07
3.100695694833893734e-01 8.719162345184318097e-01 -8.645309932529926300e+00 -1.000780331852093153e+07
3.097688068238548809e-01 8.709342329744006461e-01 -9.288409642875194550e+00 -1.000780396162064187e+07
3.097255351612550056e-01 8.711491884037588784e-01 -1.011867111921310425e+01 -1.000780479188211821e+07
3.098228044032862449e-01 8.714332533671084180e-01 -8.707461904734373093e+00 -1.000780338067290373e+07
3.098370317348654313e-01 8.693105497005643167e-01 -1.013952701725065708e+01 -1.000780481273801625e+07
3.101045481861883779e-01 8.720567739724661704e-01 -9.201640825718641281e+00 -1.000780387485182472e+07
3.101983654092622666e-01 8.704135208243012345e-01 -8.789781223982572556e+00 -1.000780346299222298e+07
3.097621012171542509e-01 8.706308489229839243e-01 -9.471662970259785652e+00 -1.000780414487396926e+07
3.101737289129293806e-01 8.715723434038222805e-01 -9.142283940687775612e+00 -1.000780381549493968e+07
3.102036494618832796e-01 8.692687690564258052e-01 -1.014010358415544033e+01 -1.000780481331458315e+07
3.101622420549726145e-01 8.715945005254208677e-01 -9.020008543506264687e+00 -1.000780369321954250e+07
3.098919036597413967e-01 8.695106229688223110e-01 -9.063022034242749214e+00 -1.000780373623303324e+07
3.100891758316790536e-01 8.722931607763659834e-01 -9.601324865594506264e+00 -1.000780427453586459e+07
3.099597944850172038e-01 8.722846419195076084e-01 -9.105054035782814026e+00 -1.000780377826503478e+07
3.102007595302511134e-01 8.716422323636806579e-01 -9.652860006317496300e+00 -1.000780432607100531e+07
3.101219483259450294e-01 8.719990481188373277e-01 -9.255341455340385437e+00 -1.000780392855245434e+07
3.101357146182370794e-01 8.696446348606270416e-01 -8.737153077498078346e+00 -1.000780341036407650e+07
3.101300086781740850e-01 8.721852767993463207e-01 -9.750082891434431076e+00 -1.000780442329389043e+07
3.098033465191535885e-01 8.714664322692575738e-01 -8.989241706207394600e+00 -1.000780366245270520e+07
3.101994783461688443e-01 8.710716165187499804e-01 -8.966164285317063332e+00 -1.000780363937528431e+07
3.102574608172850579e-01 8.698945010854660653e-01 -1.006407228671014309e+01 -1.000780473728328571e+07
3.098092498947602191e-01 8.701986606029682436e-01 -9.025410350412130356e+00 -1.000780369862134941e+07
3.098537695756966026e-01 8.718769439701602453e-01 -8.893232529982924461e+00 -1.000780356644352898e+07
3.099930423983656147e-01 8.690340648187649952e-01 -9.542282717302441597e+00 -1.000780421549371630e+07
3.097588959192827396e-01 8.699966551053374131e-01 -1.012222141958773136e+01 -1.000780479543241858e+07
3.102267978660704917e-01 8.711925934530881932e-01 -9.513469269499182701e+00 -1.000780418668026850e+07
3.100071984833100425e-01 8.723126360826976011e-01 -9.200773151591420174e+00 -1.000780387398415059e+07
3.097684540151023347e-01 8.708936664309986364e-01 -9.295120550319552422e+00 -1.000780396833154932e+07
3.101269483977940888e-01 8.723642923181982312e-01 -1.015521860308945179e+01 -1.000780482842960209e+07
3.097265458089665802e-01 8.706006138085525814e-01 -1.016850594617426395e+01 -1.000780484171694517e+07
3.099715234335185254e-01 8.721308697854552872e-01 -8.763367453590035439e+00 -1.000780343657845259e+07
3.102290543653731802e-01 8.699831841518110842e-01 -9.497456254437565804e+00 -1.000780417066725343e+07
3.097980243655366062e-01 8.719121357487893409e-01 -9.590978505089879036e+00 -1.000780426418950409e+07
3.098649273968877571e-01 8.719865707910584574e-01 -8.970306923612952232e+00 -1.000780364351792261e+07
3.098531744290031753e-01 8.720020942446066181e-01 -9.102306099608540535e+00 -1.000780377551709861e+07
3.097796574532019620e-01 8.713230393604534108e-01 -9.232726603746414185e+00 -1.000780390593760274e+07
3.102565143889335353e-01 8.709564538269611855e-01 -9.870659332722425461e+00 -1.000780454387033172e+07
3.100074550517387673e-01 8.688732919079029671e-01 -9.946194872260093689e+00 -1.000780461940587126e+07
3.100974283477104243e-01 8.692030921662542431e-01 -9.283095998689532280e+00 -1.000780395630699769e+07
3.100494787395080554e-01 8.692991912346673677e-01 -8.899748587980866432e+00 -1.000780357295958698e+07
3.098967999813449503e-01 8.722957500343253567e-01 -9.348018608987331390e+00 -1.000780402122960798e+07
3.101815236072062443e-01 8.716611704010802653e-01 -9.389272885397076607e+00 -1.000780406248388439e+07
3.099296216596296172e-01 8.694526148488065376e-01 -8.871994446963071823e+00 -1.000780354520544596e+07
3.101404987277778802e-01 8.718268976590178854e-01 -9.131691345945000648e+00 -1.000780380490234494e+07
3.102167348488086285e-01 8.698990886695844305e-01 -9.384388627484440804e+00 -1.000780405759962648e+07
3.098209744245213892e-01 8.695334603573482424e-01 -9.878907322883605957e+00 -1.000780455211832188e+07
3.098415958281026117e-01 8.719255262578884391e-01 -9.089904705062508583e+00 -1.000780376311570406e+07
3.102333186622925343e-01 8.710024961511395603e-01 -9.472695749253034592e+00 -1.000780414590674825e+07
3.097651418297158732e-01 8.715900677602638202e-01 -9.680419208481907845e+00 -1.000780435363020748e+07
3.101773622168445543e-01 8.717060947448646013e-01 -9.402544751763343811e+00 -1.000780407575575076e+07
3.101977411214922875e-01 8.713518799235652201e-01 -9.205446165055036545e+00 -1.000780387865716405e+07
3.097673021950936856e-01 8.703967334839197711e-01 -9.525685237720608711e+00 -1.000780419889623672e+07
3.102389189108112899e-01 8.710013288063460646e-01 -9.571768047288060188e+00 -1.000780424497904629e+07
3.101115634022823531e-01 8.721977338881529151e-01 -9.581498367711901665e+00 -1.000780425470936671e+07
3.098496004021770167e-01 8.697730821662902345e-01 -9.049153765663504601e+00 -1.000780372236476466e+07
3.101080381176765655e-01 8.720662995938688322e-01 -9.254841372370719910e+00 -1.000780392805237137e+07
3.102231616777897383e-01 8.695814480011817560e-01 -9.877086693421006203e+00 -1.000780455029769242e+07
3.101568138797481944e-01 8.693449748813474320e-01 -9.445797631517052650e+00 -1.000780411900863051e+07
3.100795612254110822e-01 8.688638256578099517e-01 -1.004253577254712582e+01 -1.000780471574677154e+07
3.098404036706793874e-01 8.696743018069068576e-01 -9.336727827787399292e+00 -1.000780400993882678e+07
3.097555286340762382e-01 8.700344939379144327e-01 -1.013349473662674427e+01 -1.000780480670573562e+07
3.102274221272358079e-01 8.703207133508804594e-01 -9.264194576069712639e+00 -1.000780393740557507e+07
3.099487687047071671e-01 8.724324576493251993e-01 -9.471935553476214409e+00 -1.000780414514655247e+07
3.098246434244053549e-01 8.702788042643927469e-01 -8.728097151964902878e+00 -1.000780340130815096e+07
3.098182867441315880e-01 8.701397571820628229e-01 -8.957998512312769890e+00 -1.000780363120951131e+07
3.098089906442963448e-01 8.721504861938121911e-01 -9.853688305243849754e+00 -1.000780452689930424e+07
3.102082301347765525e-01 8.713734774606241018e-01 -9.396771350875496864e+00 -1.000780406998234987e+07
3.102637303986023887e-01 8.699681097831414300e-01 -1.011240573786199093e+01 -1.000780478561673686e+07
3.101411800903164373e-01 8.696755591742880709e-01 -8.740921664983034134e+00 -1.000780341413266398e+07
3.099881821972855223e-01 8.693582421398333704e-01 -8.793783044442534447e+00 -1.000780346699404344e+07
3.102162145486850875e-01 8.708763602950294613e-01 -9.111392829567193985e+00 -1.000780378460382856e+07
3.099934746912921812e-01 8.726141345080293821e-01 -9.951613349840044975e+00 -1.000780462482434884e+07
3.102481553769203537e-01 8.708011301835426599e-01 -9.633213339373469353e+00 -1.000780430642433837e+07
3.097563614630656215e-01 8.711318946168881139e-01 -9.534374171867966652e+00 -1.000780420758517087e+07
3.101764429299203041e-01 8.719325299567290966e-01 -9.804599139839410782e+00 -1.000780447781013884e+07
3.099794743005774844e-01 8.721871830804107661e-01 -8.880796667188405991e+00 -1.000780355400766619e+07
3.101996042646825158e-01 8.707499797737464631e-01 -8.808139959350228310e+00 -1.000780348135095835e+07
3.098866113812948075e-01 8.726030016091202990e-01 -1.015703475289046764e+01 -1.000780483024575189e+07
3.098905397882717461e-01 8.724824882071517962e-01 -9.823291542008519173e+00 -1.000780449650254101e+07
3.101262156406983661e-01 8.691599009899527717e-01 -9.564024886116385460e+00 -1.000780423723588511e+07
3.102251153164219954e-01 8.702840254550002763e-01 -9.240905562415719032e+00 -1.000780391411656141e+07
3.098998533177341752e-01 8.693562419091405147e-01 -9.313398187980055809e+00 -1.000780398660918698e+07
3.102661739563964405e-01 8.708765059719248969e-01 -1.001360864192247391e+01 -1.000780468681964092e+07
3.101285009549693550e-01 8.721157413886475585e-01 -9.575023083016276360e+00 -1.000780424823408201e+07
3.102692744933195357e-01 8.708464160774080920e-01 -1.006044675782322884e+01 -1.000780473365775682e+07
3.102082508740774403e-01 8.695769329781902757e-01 -9.665981939062476158e+00 -1.000780433919293806e+07
3.098549845725765417e-01 8.694356891349114269e-01 -9.622119266539812088e+00 -1.000780429533026554e+07
3.097714602011157892e-01 8.705590298999582588e-01 -9.343582255765795708e+00 -1.000780401679325476e+07
3.101759746042334065e-01 8.699700506474676853e-01 -8.760404841974377632e+00 -1.000780343361584097e+07
3.101952468819993980e-01 8.704997592425555153e-01 -8.728880619630217552e+00 -1.000780340209161863e+07
3.097825023561594504e-01 8.712866997810166936e-01 -9.167049556970596313e+00 -1.000780384026055597e+07
3.098396424941244898e-01 8.723934763373525358e-01 -1.001728180237114429e+01 -1.000780469049280137e+07
3.100770075532154890e-01 8.688882507710633529e-01 -9.966807061806321144e+00 -1.000780464001806080e+07
3.100726743935101615e-01 8.723150549950173804e-01 -9.524685451760888100e+00 -1.000780419789645076e+07
3.097639651843562825e-01 8.711671456162261018e-01 -9.413978409022092819e+00 -1.000780408718940802e+07
3.098179560451599368e-01 8.722662199583365306e-01 -9.974348697811365128e+00 -1.000780464755969681e+07
3.099424485357030745e-01 8.690282589745047526e-01 -9.783384546637535095e+00 -1.000780445659554563e+07
3.101578190000709445e-01 8.720100826050695142e-01 -9.705060249194502831e+00 -1.000780437827124819e+07
3.101721166556478670e-01 8.715405310484427570e-01 -9.074350588023662567e+00 -1.000780374756158702e+07
3.097760936066741855e-01 8.702839750948949682e-01 -9.471232930198311806e+00 -1.000780414444392920e+07
3.098957434907334552e-01 8.721563843358961510e-01 -9.060749247670173645e+00 -1.000780373396024667e+07
3.097723643080055878e-01 8.711774687503833769e-01 -9.277327878400683403e+00 -1.000780395053887740e+07
3.100134326898384973e-01 8.725349810681322094e-01 -9.782646771520376205e+00 -1.000780445585777052e+07
3.099509977548733919e-01 8.723943399421405509e-01 -9.374711992219090462e+00 -1.000780404792299122e+07
3.098078534847170662e-01 8.699912303001066105e-01 -9.296449022367596626e+00 -1.000780396966002136e+07
3.102385566035393838e-01 8.713100192860210313e-01 -9.846836911514401436e+00 -1.000780452004791051e+07
3.100993351762112438e-01 8.720409727357402163e-01 -9.120995422825217247e+00 -1.000780379420642182e+07
3.102024762631273580e-01 8.702638700225071577e-01 -8.903411971405148506e+00 -1.000780357662297040e+07
3.098213089488859318e-01 8.719017182136793442e-01 -9.278294479474425316e+00 -1.000780395150547847e+07
3.099918895874784197e-01 8.725178764475891580e-01 -9.686217198148369789e+00 -1.000780435942819715e+07
3.099059805020989988e-01 8.690261979389668490e-01 -1.006998640298843384e+01 -1.000780474319740199e+07
3.102755289345479617e-01 8.700576449303866200e-01 -1.026887262985110283e+01 -1.000780494208362885e+07
3.102132338225692676e-01 8.705403195087154655e-01 -8.993257636204361916e+00 -1.000780366646863520e+07
3.098498316631089211e-01 8.692836555684018141e-01 -1.003190082684159279e+01 -1.000780470511182584e+07
3.099261087150613769e-01 8.720567792004091379e-01 -8.715986294671893120e+00 -1.000780338919729367e+07
3.102095746180715818e-01 8.698051911369681921e-01 -9.380565281957387924e+00 -1.000780405377628095e+07
3.099291108673704054e-01 8.721164504983001109e-01 -8.820181269198656082e+00 -1.000780349339226820e+07
3.102563917172435626e-01 8.699619536819837018e-01 -9.982931613922119141e+00 -1.000780465614261292e+07
3.098556956591569933e-01 8.720339070769816958e-01 -9.134398581460118294e+00 -1.000780380760958046e+07
3.101832405633725420e-01 8.717904220910613899e-01 -9.634347956627607346e+00 -1.000780430755895562e+07
3.102091836673703806e-01 8.700915821791116445e-01 -9.104799684137105942e+00 -1.000780377801068313e+07
3.098969865818266833e-01 8.721711750553815534e-01 -9.083081079646945000e+00 -1.000780375629207864e+07
3.098335446349014810e-01 8.719178411225221303e-01 -9.163528624922037125e+00 -1.000780383673962392e+07
3.101116655841406056e-01 8.689896899366790217e-01 -9.869248012080788612e+00 -1.000780454245901108e+07
3.097510430950405902e-01 8.706686403423181675e-01 -9.656900180503726006e+00 -1.000780433011117950e+07
3.101362592718232003e-01 8.722311130252417000e-01 -9.931212810799479485e+00 -1.000780460442380980e+07
3.099083380312238623e-01 8.722910936716198327e-01 -9.275745136663317680e+00 -1.000780394895613566e+07
