# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.057378523426835248e-01 2.207793037699645744e-02 6.704897459221028644e-01 8.361464003948250179e-01 9.668439849365492167e-01 -9.611393853397592890e-01 -2.374696853309332667e-02 1.638184634306560916e-01 1.828456465836639566e+00 2.051638126550607844e-01 3.406540332624219403e-01 4.865016805167940994e-01 6.225754474074749467e-01 7.914694258239824975e-01 -3.213563103321939707e+01 -6.018795114593034610e+06
3.136752851957101962e-01 2.302779203707339475e-02 6.855353309987445298e-01 8.230528899204760940e-01 9.742146314700843579e-01 -9.743865457016775977e-01 -1.525148256662798296e-01 1.533502974864640045e-01 2.058275184201684205e+00 2.565100518872043267e-01 3.927324117581685314e-01 5.521812219146444711e-01 6.988162884259176977e-01 8.504785528902232272e-01 -3.003173808474093676e+01 -6.018793010700086132e+06
3.077150918047557027e-01 2.264261846533426048e-02 6.760784132434459748e-01 8.342408069945429494e-01 9.672787446128640054e-01 -1.048755652877888300e+00 2.162523423985338034e-01 1.339077040982104005e-01 2.386176825032188198e+00 2.278202490292069449e-01 3.700096706712896477e-01 5.115512497683054605e-01 6.771481609921314870e-01 8.176347733823803310e-01 -3.545588119793683290e+01 -6.018798434843199328e+06
3.117331628762701201e-01 2.341462158526809445e-02 6.999421257134731400e-01 8.239936866922581427e-01 9.709215894782504686e-01 -1.061504561233902466e+00 4.826979867175107408e-02 1.533791287913102153e-01 2.052487392576203717e+00 2.804271805496281189e-01 4.190360312361702810e-01 5.735332536465636011e-01 7.458308048415753788e-01 8.892474295996084521e-01 -3.500128713622689247e+01 -6.018797980249137618e+06
3.124720310562477676e-01 2.314126123438121213e-02 6.978218047654044520e-01 8.241405899654752343e-01 9.670795479237057624e-01 -1.031722833524181704e+00 4.559255369018228032e-02 1.435423776513040650e-01 2.136763424615423901e+00 2.713346699612930735e-01 4.101182825366196383e-01 5.651429113613684052e-01 7.000835871296056112e-01 8.639466422261055101e-01 -3.125921843014657497e+01 -6.018794238180431537e+06
3.152176454137000650e-01 2.310174494423359801e-02 6.652895724614649176e-01 8.264676539691309110e-01 9.667543845018325976e-01 -9.725146249945341159e-01 -4.468955187125212003e-02 1.504910369675256376e-01 1.910866985335362145e+00 2.401925871779253541e-01 3.748979945588475360e-01 5.242423651303367294e-01 6.740591173691639071e-01 8.315292327533487793e-01 -2.953311656508594751e+01 -6.018792512078566477e+06
2.989254751203203608e-01 2.260913345277745443e-02 6.950851912027076196e-01 8.426297102460507116e-01 9.646473345353661077e-01 -1.067765203728201051e+00 1.825231068222689657e-01 1.642817872157396053e-01 2.043526665428757383e+00 2.140365460219193494e-01 3.488223962364820352e-01 5.091019598402288793e-01 6.582637572323664088e-01 8.110098994638299530e-01 -3.209781990293413401e+01 -6.018795076781904325e+06
3.085383752282761516e-01 2.358675048692199933e-02 6.697385813406034893e-01 8.358345895111787272e-01 9.693892081322195153e-01 -1.021783713735423316e+00 9.221284675288826671e-02 1.502901534330161049e-01 2.120297316162220724e+00 2.211079503452246797e-01 3.630622613066245563e-01 5.086123403806137588e-01 6.546317259347391726e-01 8.212822480030848027e-01 -3.502546666376292706e+01 -6.018798004428665154e+06
3.082185645089360326e-01 2.275123459727304912e-02 6.642680902739562798e-01 8.357657717195815517e-01 9.724003873425831612e-01 -9.512383567186761812e-01 -8.093387699002654867e-02 2.190523931010539549e-01 1.398125474890809627e+00 2.061792561275685998e-01 3.417916546037549352e-01 4.878572745666129862e-01 6.377252789617235962e-01 7.835285216481975290e-01 -3.338548115920275450e+01 -6.018796364443160594e+06
3.082280938718351959e-01 2.239145754338255773e-02 6.857796454424389676e-01 8.304234955187770328e-01 9.729856411837038976e-01 -1.025308155971781154e+00 1.263432921987246993e-01 1.225231463029459178e-01 2.707832509060478898e+00 2.436731519479060637e-01 3.821095981839754963e-01 5.165153939465865207e-01 6.688606087752995144e-01 8.331229113836666755e-01 -3.414470117073506117e+01 -6.018797123663172126e+06
3.100694065090355278e-01 2.206036914743496336e-02 6.796815168429521936e-01 8.293748586558855607e-01 9.703501572605323089e-01 -1.022402812543243389e+00 7.142476017542803701e-02 9.391754220284642685e-02 2.948086847637765295e+00 2.447388187122170322e-01 3.903688384691745838e-01 5.411453267007098056e-01 6.829078660962863978e-01 8.478708162310977237e-01 -3.179000820405781269e+01 -6.018794768970205449e+06
3.137028946370575277e-01 2.232068292815691385e-02 6.891220161003458466e-01 8.218425422426755000e-01 9.655584178141498608e-01 -9.976850324662847047e-01 -2.241524426690119642e-01 1.243682435824204902e-01 2.444347013313339367e+00 2.709066033921647687e-01 4.200038981378551028e-01 5.763655437471966181e-01 7.393939890882661459e-01 8.883728493545355320e-01 -3.308079767320305109e+01 -6.018796059759674594e+06
3.141553905203783859e-01 2.321481270327995991e-02 6.695111637665372983e-01 8.227752032888949740e-01 9.746762695963142598e-01 -9.932567758843093841e-01 1.457380697278398696e-02 2.027406558263549208e-01 1.590594755921065584e+00 2.559530706130073163e-01 3.989014166987403520e-01 5.386026688889735681e-01 6.887433000879239486e-01 8.500781792973723938e-01 -3.050640131905674934e+01 -6.018793485363320448e+06
3.020347259152328379e-01 2.342616778473804659e-02 6.851807816738144652e-01 8.401882223777961123e-01 9.654436476216861074e-01 -1.040656476161484267e+00 4.856367882596079877e-02 9.378974533903505773e-02 2.979838677082722320e+00 2.192036170667419626e-01 3.665214348793783827e-01 5.189041594714027816e-01 6.629663384140376259e-01 8.120402467543770264e-01 -3.236317287571728230e+01 -6.018795342134877108e+06
3.083789158214575998e-01 2.254444138244042148e-02 6.870983193608020123e-01 8.353693897948377689e-01 9.668400702424494453e-01 -9.421599114999164026e-01 -1.647707425454000008e-01 1.408555119901921948e-01 2.382471979834773990e+00 2.082255059948638909e-01 3.521296686498187611e-01 4.873459415789564986e-01 6.391264424760909613e-01 8.020903435234956191e-01 -3.518427828419953585e+01 -6.018798163240285590e+06
3.121192997773294397e-01 2.260562170526647305e-02 6.755075843688547188e-01 8.284863988572711557e-01 9.696092196838248523e-01 -9.870553835008701871e-01 2.192169825156886631e-02 1.517879425820096717e-01 2.122911291555223734e+00 2.432831047922094925e-01 3.813450573353454054e-01 5.073425484065841040e-01 6.701933435989406718e-01 8.318754115042454877e-01 -3.358510267082601786e+01 -6.018796564064672217e+06
3.059282387369376965e-01 2.284694171748494207e-02 6.804255745713836401e-01 8.349931710895885928e-01 9.726131762736094366e-01 -1.021757187451117765e+00 1.997006371784546541e-01 2.146812542372507071e-01 1.441421715928726144e+00 2.174272875238001390e-01 3.544854695768799857e-01 5.031965942501570588e-01 6.379175487419046497e-01 7.907257743345947887e-01 -3.363310822937637568e+01 -6.018796612070230767e+06
3.155259055053713513e-01 2.270369427392325903e-02 6.571980192823394518e-01 8.258639926606384796e-01 9.695282526825631519e-01 -9.156635894672833231e-01 -1.733807455382416207e-01 1.958483115228890625e-01 1.422539841252766557e+00 2.318034542870854864e-01 3.662123888069874766e-01 5.060179525283761137e-01 6.574491848307646436e-01 8.121650232781147949e-01 -3.258289045095443726e+01 -6.018795561852452345e+06
3.074263883318786306e-01 2.253146212975117718e-02 6.924695951616398615e-01 8.295490478273245261e-01 9.735319596344131909e-01 -1.014030595899630516e+00 -8.349592723435605990e-02 1.888089708750424478e-01 1.732239139504473613e+00 2.435288565922562043e-01 3.915703832539536577e-01 5.403914199201036439e-01 7.050636362033193549e-01 8.532619138170396411e-01 -3.048504009190946817e+01 -6.018793464002093300e+06
3.145595950198109558e-01 2.227883110432448202e-02 6.556609431680443523e-01 8.288241793457091777e-01 9.732618141539730594e-01 -1.022441349233178975e+00 2.473536872221943628e-01 1.644835962044297606e-01 1.871655270762015100e+00 2.464337358408466017e-01 3.767119838432844148e-01 5.164561764181678782e-01 6.586575470163742452e-01 8.050896235135738266e-01 -2.877241976931691170e+01 -6.018791751381770708e+06
3.059218781124721231e-01 2.358028186408821572e-02 6.918006410467485434e-01 8.330805837081958209e-01 9.690995056046005640e-01 -1.055816354506410537e+00 1.745424375241143577e-01 1.572476614638993464e-01 1.751372952786419468e+00 2.413426770706488256e-01 3.885635808712626371e-01 5.281472648980249929e-01 6.786071103180244535e-01 8.262157794189617377e-01 -2.948109196592122316e+01 -6.018792460053967312e+06
3.133541492373959625e-01 2.260069777129596058e-02 6.678276202317749988e-01 8.310628387288893082e-01 9.586698514671260218e-01 -9.206989147407645957e-01 -1.707073741422868440e-01 1.209125676411761940e-01 2.465948963857361953e+00 2.204241821109844679e-01 3.532996672868873311e-01 4.990923846799821817e-01 6.515037109934045390e-01 8.037046422585296668e-01 -3.614968134462833405e+01 -6.018799128643346019e+06
3.100813769238336404e-01 2.288815808301909380e-02 6.866702093740579826e-01 8.317736610998309743e-01 9.686262681989588064e-01 -9.427026308612759253e-01 -2.590099956437260098e-01 2.050714988584636522e-01 1.637353136917299778e+00 2.238548501451980144e-01 3.713200711794115705e-01 5.201770827593574786e-01 6.707878078312874415e-01 8.290987929890265562e-01 -2.990316701401025057e+01 -6.018792882129015401e+06
3.108498566946115149e-01 2.217435374425294481e-02 6.699060747374363523e-01 8.336272215121635076e-01 9.687128933837161338e-01 -9.256798737297120550e-01 -2.863822641958554960e-01 1.606524296401408147e-01 2.119369630568195717e+00 2.081692016829297387e-01 3.583012559845162315e-01 5.054268685964169450e-01 6.606951758381591766e-01 8.185997682270080844e-01 -3.387523954454809427e+01 -6.018796854201545939e+06
3.216496614890262395e-01 2.299028184421749235e-02 6.757838803450019194e-01 8.186756538479537104e-01 9.699301867857921255e-01 -9.211599860040690091e-01 -2.693941072487521793e-01 1.708208446803534120e-01 2.060726755587166892e+00 2.613276698204480830e-01 3.975678318283053514e-01 5.504301867817948946e-01 7.088397114548943279e-01 8.647574090439249517e-01 -2.849036041926592588e+01 -6.018791469322420657e+06
3.112411585594575536e-01 2.330965889305855118e-02 6.985969713170654405e-01 8.277948266365953156e-01 9.684076423604440764e-01 -1.011702123446284407e+00 2.075429574254397669e-01 1.704649670661584349e-01 1.940488506501888644e+00 2.400026085025963596e-01 3.745203787102640014e-01 5.140001561966389687e-01 6.591772791273102783e-01 8.070232634222520574e-01 -3.644248036574572325e+01 -6.018799421442367136e+06
3.138783471716297679e-01 2.259507076263024550e-02 6.776909649898679167e-01 8.247918127947444500e-01 9.595585874768670642e-01 -9.257493468730342290e-01 -1.671004694641331501e-01 1.564147923673595564e-01 2.002465940638177067e+00 2.297674530556088612e-01 3.791070009052965872e-01 5.168557886120663802e-01 6.627559914807763519e-01 8.302690041089340056e-01 -3.357804163265973330e+01 -6.018796557003634050e+06
3.076454823485089141e-01 2.323061910534489696e-02 6.942244802004406967e-01 8.320933689685159340e-01 9.700009641464312216e-01 -9.655907530454908017e-01 -1.429420778225759803e-01 1.034169745980442201e-01 2.741501607845330923e+00 2.252509602621950435e-01 3.738718674456089630e-01 5.083677039579095336e-01 6.654696240120525630e-01 8.271994913743991873e-01 -3.191988596413284540e+01 -6.018794898847965524e+06
3.095293656151014150e-01 2.276487341636461784e-02 7.100419722836037728e-01 8.239561982994603184e-01 9.666387050233057332e-01 -1.075200519960273216e+00 2.843659585851898708e-02 1.294782366924820405e-01 2.509934753003521202e+00 2.831181882254938387e-01 4.381137697032482237e-01 5.887689921347130095e-01 7.433713316288228512e-01 9.167327619605827316e-01 -3.165049924980849028e+01 -6.018794629461251199e+06
3.149362053547125617e-01 2.252510558587152156e-02 6.786280229499941363e-01 8.227671253288464381e-01 9.746896425221951432e-01 -9.760327709580772781e-01 -2.489950473423043209e-01 2.218337396298659669e-01 1.285256435154471077e+00 2.621090870068618628e-01 4.114820712914939449e-01 5.633845054270292252e-01 7.172563775051532531e-01 8.874799398719495080e-01 -3.858226168714463711e+01 -6.018801561223688535e+06
3.052242794696449768e-01 2.255289528769318513e-02 6.749168962325537979e-01 8.363334045725516752e-01 9.742713327583916172e-01 -9.738149086601086690e-01 -2.512718392209934426e-01 1.495065724413158215e-01 2.034808022107293723e+00 2.239979333421642238e-01 3.663990636211114094e-01 5.239210893765235966e-01 6.668807759744534991e-01 8.354181245800171851e-01 -3.207830316852778196e+01 -6.018795057265169919e+06
3.093631577116898179e-01 2.197112530062485941e-02 6.945658405777385136e-01 8.245927066624393342e-01 9.773635998949685710e-01 -1.040224122820059716e+00 4.077159646919376046e-02 1.385125356486915926e-01 2.346635227565489146e+00 2.652436918647849140e-01 4.179248424990529287e-01 5.621588077043515597e-01 7.220107577194330162e-01 8.722003568433840393e-01 -2.953283654619008303e+01 -6.018792511798547581e+06
3.134429724655324323e-01 2.288183181217831597e-02 6.831362687908030251e-01 8.242819513905925710e-01 9.692373828047072815e-01 -9.138472491346956161e-01 -2.064385462231019819e-01 1.457075135180181391e-01 2.229356825336044956e+00 2.319248658732102619e-01 3.681816616306750056e-01 5.169929800032417866e-01 6.788514684190323223e-01 8.290262065171711825e-01 -3.500750589091330767e+01 -6.018797986467892304e+06
3.096523324030290292e-01 2.267539723324002096e-02 6.878797824663425153e-01 8.297233678484999819e-01 9.719175377645365987e-01 -1.018307592079932933e+00 -2.405657355564855271e-02 1.664413891460339023e-01 1.848182123236102647e+00 2.460874484467381329e-01 3.916610100286765928e-01 5.348017437448349121e-01 6.897202951580267971e-01 8.683007739341528364e-01 -2.939580950606614351e+01 -6.018792374771507457e+06
3.075861577459202967e-01 2.335317466905359809e-02 6.900644718277025857e-01 8.366404152002409056e-01 9.667169188607598329e-01 -1.063768139912266486e+00 2.066134707312543006e-01 1.482953936773501180e-01 2.077890455617628973e+00 2.285330011702013664e-01 3.757614725773770203e-01 5.201163808456730209e-01 6.621538431144773362e-01 8.243229273711998317e-01 -4.074625671375542879e+01 -6.018803725218715146e+06
3.070460999670037716e-01 2.214433568288312615e-02 6.904258370196310057e-01 8.312052020126530216e-01 9.653637954131648602e-01 -9.848996702714606366e-01 -2.519481334199241696e-01 1.332569586455119026e-01 2.167735600346914815e+00 2.371506365041984310e-01 3.802502751303449280e-01 5.346493966683714127e-01 7.024576813636764783e-01 8.634701080248490257e-01 -3.892478644009679556e+01 -6.018801903748441488e+06
3.055119391298432019e-01 2.290390998443581419e-02 6.862589761885498074e-01 8.374142658587525601e-01 9.646464891020091192e-01 -9.819886782706802597e-01 -1.456670539625692651e-01 7.375000900539974147e-02 3.348783732911478239e+00 2.147321049157673301e-01 3.571728497206518860e-01 5.119174566484216982e-01 6.605188909764962979e-01 8.192048147952535331e-01 -3.400506645534187555e+01 -6.018796984028456733e+06
3.168344802814157535e-01 2.267439065683828081e-02 6.779527103485641915e-01 8.220122943173195917e-01 9.654383653892052441e-01 -9.622646734672684055e-01 6.087642687840555400e-02 1.779704526309473511e-01 1.796678599478048532e+00 2.494275650162927072e-01 3.862144418849142724e-01 5.259430610649018512e-01 6.626610274229993713e-01 8.190398266051914788e-01 -3.053111922647804022e+01 -6.018793510081227869e+06
3.090576931029688779e-01 2.247274870146947698e-02 6.867752914121166841e-01 8.275559567842257769e-01 9.745860766235909800e-01 -1.002285350842242462e+00 -9.141339417931151901e-02 1.560436464653351951e-01 1.761452267780660996e+00 2.563479292902428597e-01 3.910252866046004527e-01 5.435629856615351585e-01 7.020743158510676096e-01 8.624261723782549183e-01 -3.220388704165816307e+01 -6.018795182849043049e+06
3.053995234663718361e-01 2.282620081921970731e-02 6.591135883565769626e-01 8.394893281678417196e-01 9.713285314668108628e-01 -9.741026527804095281e-01 -3.857438318422939938e-02 1.588909628707320110e-01 1.985348254546545732e+00 1.988260902124707741e-01 3.401596167913671920e-01 4.849055768425829527e-01 6.262595574368892137e-01 7.919201407390858982e-01 -3.417378037329763174e+01 -6.018797152742374688e+06
3.102404943425001727e-01 2.245632676076380826e-02 6.704915568596249154e-01 8.335879118742599569e-01 9.700058736917239743e-01 -9.493609119757413506e-01 -2.358170596843226496e-01 1.382307677725529427e-01 2.232616313441445399e+00 2.268846944550473310e-01 3.624091063478847019e-01 5.122103158228901165e-01 6.602814700122259239e-01 8.360181818627046013e-01 -3.087507176864892244e+01 -6.018793854033770040e+06
3.068894528429766400e-01 2.256605391139630476e-02 6.684632556819343208e-01 8.362002474458207768e-01 9.730312450497866639e-01 -9.366399282605772925e-01 -6.738999603464207455e-02 1.004410738456926744e-01 2.745820018359010461e+00 1.997160095772532173e-01 3.318586190677041969e-01 4.785858882363953626e-01 6.170404554655095630e-01 7.735741745984929807e-01 -3.126152069307863712e+01 -6.018794240482694469e+06
3.094493419010501123e-01 2.275061837989712440e-02 6.829713829916570500e-01 8.286470165138045685e-01 9.728255784015082952e-01 -1.073181913699175372e+00 1.809439738276852339e-01 1.122502721948877014e-01 2.608227615836653968e+00 2.573028727447477237e-01 4.028607395103076527e-01 5.523024005249261847e-01 7.068376699547789244e-01 8.516404183935684102e-01 -2.932477046642452478e+01 -6.018792303732467815e+06
3.053288693186271829e-01 2.271147266071368506e-02 6.870144839983681750e-01 8.361038896865075065e-01 9.643563768090256394e-01 -9.606518197378947077e-01 -3.696752722123175516e-02 1.678941297972320612e-01 2.025292881946927359e+00 2.052554291205010983e-01 3.338517309627269114e-01 4.851586515800754285e-01 6.291060284922549428e-01 7.882289630281045234e-01 -2.941027782112360001e+01 -6.018792389239822514e+06
3.149868318744121765e-01 2.238105422357219640e-02 6.681214536675730287e-01 8.278386425920606362e-01 9.679338908226826632e-01 -9.363829584558749364e-01 -2.457466741847507130e-01 1.564399802778329018e-01 2.159794547895446115e+00 2.402143185467986441e-01 3.691543672774928453e-01 5.142569678557054047e-01 6.753571329631919973e-01 8.395954914303080940e-01 -3.334411500021815300e+01 -6.018796323077001609e+06
3.024171241069559812e-01 2.342730859438646451e-02 6.893157215925238557e-01 8.386512852975283039e-01 9.742593345990533393e-01 -1.001956278500441222e+00 -9.964727175317267260e-03 1.243818069052280428e-01 2.339484615682350999e+00 2.149818332744786176e-01 3.448503626549426215e-01 5.031293628525119743e-01 6.422810439786115211e-01 8.067800160064937387e-01 -3.400348312687128782e+01 -6.018796982445128262e+06
3.039209794998259384e-01 2.360159828061323198e-02 6.796825672669919438e-01 8.364188016753367760e-01 9.756125098795832562e-01 -1.083591945690016045e+00 2.889497508584749075e-01 1.359481190463123212e-01 2.425509044495731459e+00 2.425432106307026103e-01 3.883651152462457290e-01 5.240056963797403711e-01 6.684509060882311005e-01 8.310630151870701532e-01 -3.661694019567221403e+01 -6.018799595902197063e+06
3.097792525829250465e-01 2.294196278584012538e-02 6.855565047964966574e-01 8.295896907627461347e-01 9.772173500881846664e-01 -9.934463722223305648e-01 9.985226530435997727e-02 1.561053690088933799e-01 2.172900977914173914e+00 2.315822917886904975e-01 3.649402658563003499e-01 5.006226969579752328e-01 6.527668520301337374e-01 8.164392987431092763e-01 -3.719013943988829851e+01 -6.018800169101441279e+06
3.072076978525163371e-01 2.235692154088592468e-02 6.755101855069551853e-01 8.343250531429403649e-01 9.786132949148936833e-01 -9.679420661179317653e-01 -2.391401861440748400e-01 1.525914172457176754e-01 2.384515388308897421e+00 2.229678540252058028e-01 3.656500013956875961e-01 5.143602640486379940e-01 6.751228798976862677e-01 8.365123923929309591e-01 -3.415520916972309351e+01 -6.018797134171171114e+06
3.046315263335099277e-01 2.229411160314377638e-02 6.839646429580620302e-01 8.357929415546868634e-01 9.753234484270549842e-01 -1.026516313353884824e+00 -6.999496238665775527e-02 1.780521509741532782e-01 1.973139643808901944e+00 2.374819810473756121e-01 3.821587535268138325e-01 5.254478964887203674e-01 6.786252439414637294e-01 8.448291050426819382e-01 -3.345538965519517660e+01 -6.018796434351656586e+06
3.121879968739591504e-01 2.248355706345882624e-02 6.863740812851775175e-01 8.262263891853840470e-01 9.723976889640300048e-01 -9.535888862036293601e-01 -2.211641550105766241e-01 8.334507541591840152e-02 3.028087519684984130e+00 2.396583889324745975e-01 3.858855449984424091e-01 5.390616096573150884e-01 6.861249837562564124e-01 8.506082189477512934e-01 -3.904446859937161207e+01 -6.018802023430600762e+06
3.038771287515670827e-01 2.251635820361183246e-02 6.777548824545588380e-01 8.359295209251617065e-01 9.753026444610157775e-01 -9.537753785536982054e-01 -1.382478882228388717e-01 1.533639423830499560e-01 2.206906048302046841e+00 2.052662756274878930e-01 3.476071188281579794e-01 4.966193842230706146e-01 6.528689145144461747e-01 7.946161394329687155e-01 -3.544527610670775175e+01 -6.018798424238108099e+06
3.056044059345003894e-01 2.401330793510328410e-02 6.849015828459736888e-01 8.337033163334318653e-01 9.723885851196425456e-01 -9.906634484038152610e-01 4.245259132404111124e-02 1.433514330159648686e-01 2.142813948517431122e+00 2.161356963559719624e-01 3.607379018864413922e-01 4.922323110541593216e-01 6.469892701426873671e-01 8.116528324482743528e-01 -3.620292365923523903e+01 -6.018799181885660626e+06
3.106111207829898579e-01 2.254253596246108202e-02 6.810621436007746610e-01 8.263148064141073723e-01 9.725618247583301956e-01 -9.180826298144454389e-01 -2.845692443341001909e-01 1.747691687704997499e-01 1.880394192740109993e+00 2.309832491660168685e-01 3.697395534170819786e-01 5.176733752095898922e-01 6.775907026817353795e-01 8.424257813040454401e-01 -3.288521755579859018e+01 -6.018795864179557189e+06
2.992462598214781222e-01 2.193777902380941031e-02 6.866255347547802756e-01 8.426721890156736450e-01 9.713457923587689447e-01 -1.093443008552773543e+00 2.654686257065850818e-01 1.319582949147093398e-01 2.356805073511472060e+00 2.320520215027270794e-01 3.714591186937177270e-01 5.090356855499522659e-01 6.552086300677073538e-01 8.139271336483684394e-01 -3.439854751061648130e+01 -6.018797377509512007e+06
3.134245091766380553e-01 2.249162807279103671e-02 6.769841367681219690e-01 8.257905247389299985e-01 9.722604175150152406e-01 -9.953112007388718041e-01 4.777261350943917684e-02 2.229402729166247710e-01 1.250056541600118365e+00 2.494907375255284165e-01 3.943149092924178589e-01 5.314204873208883129e-01 6.810233553728446410e-01 8.347423865615253291e-01 -3.020052116829901934e+01 -6.018793179483169690e+06
3.146188460524623753e-01 2.332641400279760954e-02 6.918694250175190241e-01 8.250205680235496164e-01 9.663523818276993360e-01 -9.215838318227411730e-01 -2.783181497177141805e-01 1.565852908972746871e-01 2.180084224039892327e+00 2.455860213857441465e-01 3.685192486638326770e-01 5.256236659459441185e-01 6.832320953233490535e-01 8.405396297845983966e-01 -2.984296725224703550e+01 -6.018792821929253638e+06
3.061961590317616722e-01 2.265181499135315857e-02 6.862476046609308211e-01 8.358055588034164485e-01 9.686213038967115274e-01 -1.029457059608266167e+00 1.342224559397604544e-01 1.454561827741580604e-01 2.457314308816550330e+00 2.297670569457173073e-01 3.643230413251563604e-01 4.987049216239896055e-01 6.628258731807799009e-01 8.130167867271209658e-01 -3.498013658355921507e+01 -6.018797959098584950e+06
3.062510947861851185e-01 2.284820335362401991e-02 6.960828965540968305e-01 8.299053682297353740e-01 9.644429575863628923e-01 -1.040674913281333769e+00 1.260588447499866316e-02 1.616890969517537080e-01 2.193261473983066701e+00 2.534308771757363132e-01 3.955072325577395631e-01 5.518358158411453829e-01 6.980035157286677006e-01 8.636588013162187494e-01 -3.008558776881545782e+01 -6.018793064549770206e+06
3.099980339691292275e-01 2.297435836234836340e-02 6.792857178422635478e-01 8.283080648779611588e-01 9.735618101392690127e-01 -9.767904863633211088e-01 -7.354990386860085771e-02 9.202781999044229444e-02 2.813015909532018632e+00 2.386218894986926742e-01 3.839040830432458584e-01 5.266388606107774706e-01 6.753415290728241871e-01 8.259224364740020974e-01 -3.856921668257564306e+01 -6.018801548178683966e+06
3.063972217825732813e-01 2.203658833639512288e-02 6.869037101899861941e-01 8.342706650302894600e-01 9.759955474519421692e-01 -9.868647290298828700e-01 -1.362036711512206733e-01 1.487145281965931432e-01 2.168770741348938991e+00 2.219056612099619130e-01 3.595171110438628581e-01 5.229055848746586577e-01 6.807124350814879321e-01 8.280685658575830388e-01 -3.458247672487050295e+01 -6.018797561438726261e+06
