# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.104082638790676141e-01 8.709190263767837559e-01 -1.053975141607224941e+01 -1.000780882744362578e+07
3.095961379047608153e-01 8.705065995121423761e-01 -1.044285262189805508e+01 -1.000780873054483160e+07
3.097166748040000583e-01 8.685206484137520944e-01 -1.145017194561660290e+01 -1.000780973786415532e+07
3.103909897734305479e-01 8.723794980638756025e-01 -1.267966290749609470e+01 -1.000781096735511720e+07
3.098589410712931924e-01 8.684378535686234635e-01 -8.923538522794842720e+00 -1.000780721123073250e+07
3.100214347064719767e-01 8.741387982828818792e-01 -1.246770474873483181e+01 -1.000781075539695844e+07
3.095617009556571042e-01 8.725089051558978515e-01 -1.284294072166085243e+01 -1.000781113063293137e+07
3.099650709345272426e-01 8.674001504915197502e-01 -1.235530018247663975e+01 -1.000781064299239218e+07
3.095886943920240220e-01 8.713945378027760924e-01 -1.051727610826492310e+01 -1.000780880496831797e+07
3.096567316876179810e-01 8.688291772186714779e-01 -1.203379888273775578e+01 -1.000781032149109244e+07
3.100513612281690090e-01 8.733420021705856628e-01 -9.058474550023674965e+00 -1.000780734616675973e+07
3.103021293903951427e-01 8.682148395832922638e-01 -1.126513564400374889e+01 -1.000780955282785371e+07
3.098895477277855970e-01 8.735421253137923836e-01 -9.705287663266062737e+00 -1.000780799297987297e+07
3.095916482008017612e-01 8.703619243843205844e-01 -1.073130287043750286e+01 -1.000780901899508014e+07
3.103273029636400837e-01 8.714754455728761506e-01 -8.733486281707882881e+00 -1.000780702117849141e+07
3.096405667054588084e-01 8.705879310314000863e-01 -9.002928039059042931e+00 -1.000780729062024876e+07
3.097818276998178799e-01 8.721410517003708174e-01 -9.239004200324416161e+00 -1.000780501321434416e+07
3.096921226553698281e-01 8.703026787440142353e-01 -1.035504001379013062e+01 -1.000780612925015762e+07
3.102213185478558399e-01 8.695711139134792989e-01 -8.908599160611629486e+00 -1.000780468280930445e+07
3.098796506126081374e-01 8.731717281414880238e-01 -1.088163773529231548e+01 -1.000780665584787913e+07
3.101441577830443830e-01 8.727656295409673692e-01 -1.050243274122476578e+01 -1.000780627664288506e+07
3.096729986013695979e-01 8.711362364820772752e-01 -1.048988562077283859e+01 -1.000780626409576461e+07
3.098005848838717990e-01 8.729384820768903985e-01 -1.091101034544408321e+01 -1.000780668522048928e+07
3.099040653517145527e-01 8.728639941966244153e-01 -9.729222169145941734e+00 -1.000780550343231298e+07
3.102579912919841143e-01 8.708080680920385896e-01 -8.932733498513698578e+00 -1.000780470694364235e+07
3.102762205003964935e-01 8.709289872678792621e-01 -9.391573961824178696e+00 -1.000780516578410566e+07
3.101639559793235579e-01 8.727235035807202612e-01 -1.066236469149589539e+01 -1.000780643657483533e+07
3.099731839116430798e-01 8.728841635402204702e-01 -9.632678378373384476e+00 -1.000780540688852221e+07
3.100000055025711743e-01 8.726752432159690098e-01 -9.036318486556410789e+00 -1.000780481052863039e+07
3.098862452963760949e-01 8.688769438195443895e-01 -9.632065439596772194e+00 -1.000780540627558343e+07
3.101777483925372003e-01 8.720057450561462531e-01 -8.980324137955904007e+00 -1.000780475453428179e+07
3.103196954136909769e-01 8.700848614577206819e-01 -1.040864080190658569e+01 -1.000780618285094574e+07
3.097982123682517797e-01 8.693347209990387459e-01 -9.708257805556058884e+00 -1.000780548246794939e+07
3.097872563141110258e-01 8.717761997747670577e-01 -8.582514576613903046e+00 -1.000780435672472045e+07
3.103272718226953164e-01 8.705678792354148987e-01 -1.049422857537865639e+01 -1.000780626843871921e+07
3.097417228328111505e-01 8.694071242602755545e-01 -1.067968174070119858e+01 -1.000780645389188454e+07
3.099796069378772945e-01 8.684878983688593124e-01 -1.013371726870536804e+01 -1.000780590792741254e+07
3.103032902834207407e-01 8.708217248959718715e-01 -9.968258535489439964e+00 -1.000780574246867932e+07
3.100543979562220276e-01 8.684578336553184785e-01 -1.012811782583594322e+01 -1.000780590232796967e+07
3.097921945418168899e-01 8.719218088106932552e-01 -8.710442271083593369e+00 -1.000780448465241492e+07
3.103028429562852963e-01 8.716087006037235296e-01 -1.081443012133240700e+01 -1.000780658864026517e+07
3.101177855557683549e-01 8.685258669254998232e-01 -1.016629087924957275e+01 -1.000780594050102308e+07
3.098274718696675811e-01 8.722656038329891226e-01 -8.846942793577909470e+00 -1.000780462115293741e+07
3.102415013379914432e-01 8.701070456874044901e-01 -8.687681153416633606e+00 -1.000780446189129725e+07
3.098797796223451417e-01 8.731678147122702294e-01 -1.086708971299231052e+01 -1.000780664129985683e+07
3.102534383461058587e-01 8.697035913459872924e-01 -9.298229396343231201e+00 -1.000780507243954018e+07
3.097404783897415026e-01 8.700424788308777080e-01 -9.528837403282523155e+00 -1.000780530304754712e+07
3.100620554432920173e-01 8.729819639808853449e-01 -1.032290596887469292e+01 -1.000780609711611271e+07
3.097106022673234982e-01 8.721278122694954282e-01 -1.054858743771910667e+01 -1.000780632279758155e+07
3.098141743397386794e-01 8.728297656145505012e-01 -1.041300668194890022e+01 -1.000780618721682578e+07
3.102831621928321959e-01 8.717173027672001639e-01 -1.051610632613301277e+01 -1.000780629031646997e+07
3.102340858952398750e-01 8.719702012797098112e-01 -9.926501274108886719e+00 -1.000780570071141794e+07
3.101531606852059864e-01 8.685556365763831277e-01 -1.036149153485894203e+01 -1.000780613570167869e+07
3.098801552138127358e-01 8.723650201255100933e-01 -8.546236846596002579e+00 -1.000780432044699043e+07
3.102316364465787513e-01 8.687220031916889074e-01 -1.088354167714715004e+01 -1.000780665775182098e+07
3.103310126978231498e-01 8.699154251647842617e-01 -1.081562466733157635e+01 -1.000780658983481117e+07
3.096801240117381671e-01 8.715314918634067265e-01 -1.050449514947831631e+01 -1.000780627870529331e+07
3.097158088883946725e-01 8.704567023481869503e-01 -9.638414962217211723e+00 -1.000780541262510605e+07
3.096643621011403447e-01 8.708213263012417604e-01 -1.073450563289225101e+01 -1.000780650871577673e+07
3.102632271745288106e-01 8.714595918499675742e-01 -9.641524124890565872e+00 -1.000780541573426872e+07
3.102115788348731584e-01 8.713733115107982208e-01 -8.496087357401847839e+00 -1.000780427029750124e+07
3.101025403103355726e-01 8.684399136199795199e-01 -1.035583618469536304e+01 -1.000780613004632853e+07
3.099841287012170543e-01 8.726414488365327182e-01 -8.912031894549727440e+00 -1.000780468624203838e+07
3.097401013693643623e-01 8.720626537224462904e-01 -9.834721289575099945e+00 -1.000780560893143341e+07
3.099701418561160438e-01 8.688551892372197161e-01 -9.015461828559637070e+00 -1.000780478967197239e+07
3.101850508628209990e-01 8.694871764561030725e-01 -8.501629717648029327e+00 -1.000780427583986148e+07
3.099306133011096587e-01 8.726378680662046916e-01 -8.960184587165713310e+00 -1.000780473439473100e+07
3.102559172958925804e-01 8.710331117034821879e-01 -9.021801114082336426e+00 -1.000780479601125792e+07
3.097039503464019683e-01 8.708272569802884000e-01 -9.729658223688602448e+00 -1.000780550386836752e+07
3.103259346162303700e-01 8.702781302328955748e-01 -1.048075771704316139e+01 -1.000780625496786088e+07
3.098016615903068649e-01 8.725801322043997832e-01 -9.900248184800148010e+00 -1.000780567445832863e+07
3.097041414714499230e-01 8.704850711022974474e-01 -9.893252704292535782e+00 -1.000780566746284813e+07
3.096934974633668292e-01 8.700210433950510414e-01 -1.067286465689539909e+01 -1.000780644707480073e+07
3.101057008425481820e-01 8.685732125715632801e-01 -9.939935568720102310e+00 -1.000780571414571255e+07
3.097285366934780515e-01 8.715028889145561841e-01 -9.374314161017537117e+00 -1.000780514852430485e+07
3.098959874386419955e-01 8.687713803419054859e-01 -9.844289978966116905e+00 -1.000780561850012280e+07
3.102412328172448053e-01 8.705641594547196549e-01 -8.540568780153989792e+00 -1.000780431477892399e+07
3.097119667899337347e-01 8.706048422794858688e-01 -9.628884255886077881e+00 -1.000780540309439972e+07
3.101922487143664586e-01 8.718249438844213328e-01 -8.857205342501401901e+00 -1.000780463141548634e+07
3.102510624770722369e-01 8.696639741080842700e-01 -9.303710484877228737e+00 -1.000780507792062871e+07
3.102478458749397539e-01 8.697103895255681172e-01 -9.183731431141495705e+00 -1.000780495794157498e+07
3.102879781783610680e-01 8.696149472169051320e-01 -1.012053609080612659e+01 -1.000780589474623464e+07
3.098391158401763712e-01 8.722844913314982129e-01 -8.752362148836255074e+00 -1.000780452657229267e+07
3.100253755105976117e-01 8.682431059094575243e-01 -1.088789791613817215e+01 -1.000780666210805997e+07
3.102918345467201022e-01 8.709147546259724537e-01 -9.743487035855650902e+00 -1.000780551769717969e+07
3.102508108493142736e-01 8.695918098597882340e-01 -9.397702600806951523e+00 -1.000780517191274464e+07
3.102720813070316552e-01 8.701700581247097110e-01 -9.260903250426054001e+00 -1.000780503511339426e+07
3.103010895279404435e-01 8.702808068485153870e-01 -9.866644587367773056e+00 -1.000780564085473120e+07
3.100231348646646512e-01 8.683074456681938447e-01 -1.065190742537379265e+01 -1.000780642611756921e+07
3.097258052083870505e-01 8.720213259306942577e-01 -1.005235208012163639e+01 -1.000780582656222396e+07
3.096915238551679050e-01 8.714933661459254299e-01 -1.019749141298234463e+01 -1.000780597170155682e+07
3.096644970354916482e-01 8.709263955952716296e-01 -1.070880138128995895e+01 -1.000780648301152512e+07
3.097575535617433373e-01 8.703698938236513749e-01 -8.807189872488379478e+00 -1.000780458140001632e+07
3.101356507686709452e-01 8.689065955630479454e-01 -9.197425674647092819e+00 -1.000780497163581848e+07
3.099771621558412016e-01 8.727164862307303927e-01 -9.122471138834953308e+00 -1.000780489668128267e+07
3.100584172865732402e-01 8.729377321893890818e-01 -1.014483448117971420e+01 -1.000780591904462501e+07
3.099185279907412660e-01 8.732113223549263781e-01 -1.082355505786836147e+01 -1.000780659776520170e+07
3.096785199059878257e-01 8.717289628639602883e-01 -1.073011677339673042e+01 -1.000780650432691723e+07
3.101221880858471835e-01 8.689256159035320115e-01 -9.038554186001420021e+00 -1.000780481276432984e+07
3.096728440086967682e-01 8.718218445124431559e-01 -1.097813599184155464e+01 -1.000780675234613568e+07
3.097643926195548514e-01 8.712335321215455286e-01 -8.500359382480382919e+00 -1.000780427456952631e+07
3.098312991746340894e-01 8.692523802600118366e-01 -9.354076530784368515e+00 -1.000780512828667462e+07
3.102047376661292155e-01 8.685073647252061768e-01 -1.111400250717997551e+01 -1.000780688821265101e+07
3.102216531601970084e-01 8.699330543629572032e-01 -8.473646713420748711e+00 -1.000780424785685726e+07
3.100324244572209564e-01 8.686124281915815759e-01 -9.603517122566699982e+00 -1.000780537772726640e+07
3.102038975924237274e-01 8.722993373415196539e-01 -1.011900720186531544e+01 -1.000780589321734570e+07
3.099173605119178720e-01 8.686990217863053143e-01 -9.858371518552303314e+00 -1.000780563258166239e+07
3.100662738098622362e-01 8.684565756706486006e-01 -1.015634244680404663e+01 -1.000780593055259064e+07
3.097042165909295042e-01 8.706433699818703076e-01 -9.792096212506294250e+00 -1.000780556630635634e+07
3.101681486933386411e-01 8.722169312778411676e-01 -9.309996442869305611e+00 -1.000780508420658670e+07
3.098327733969713504e-01 8.730594385310063155e-01 -1.090751443803310394e+01 -1.000780668172458187e+07
3.103428075073429993e-01 8.705723615928097070e-01 -1.091147994622588158e+01 -1.000780668569009006e+07
3.097861462935891930e-01 8.692467430982779852e-01 -1.014747841283679008e+01 -1.000780592168855667e+07
3.097560457076697915e-01 8.724365579405088944e-01 -1.027151457220315933e+01 -1.000780604572471604e+07
3.102414962593801895e-01 8.698206539211732480e-01 -8.937269840389490128e+00 -1.000780471147998422e+07
3.098595874732704702e-01 8.690627766216295624e-01 -9.436655661091208458e+00 -1.000780521086580493e+07
3.100506000906886328e-01 8.726227441860060496e-01 -9.107101118192076683e+00 -1.000780488131126203e+07
3.101138855949468476e-01 8.688060746595355210e-01 -9.300380367785692215e+00 -1.000780507459051162e+07
3.096982280413639321e-01 8.700975357605749139e-01 -1.044533924944698811e+01 -1.000780621954939328e+07
3.101913490979659738e-01 8.717549680543001944e-01 -8.715298444032669067e+00 -1.000780448950858787e+07
3.103198877803520217e-01 8.696359192227612889e-01 -1.083151932805776596e+01 -1.000780660572947189e+07
3.102025942957235549e-01 8.687364458726635208e-01 -1.040786847472190857e+01 -1.000780618207861856e+07
3.097558545729339752e-01 8.699592181709460137e-01 -9.321826977655291557e+00 -1.000780509603712149e+07
3.097671781426645232e-01 8.717105987794205868e-01 -8.836849130690097809e+00 -1.000780461105927452e+07
3.097071888279374630e-01 8.712866519738742266e-01 -9.704906811937689781e+00 -1.000780547911695577e+07
3.098537947979188023e-01 8.731270305940573850e-01 -1.092843110486865044e+01 -1.000780670264124870e+07
3.100935963151149055e-01 8.724084710522806985e-01 -8.861756483092904091e+00 -1.000780463596662693e+07
3.098256433005436294e-01 8.690576508443954573e-01 -9.951570376753807068e+00 -1.000780572578052059e+07
3.102942351791995734e-01 8.704576867253118744e-01 -9.671580743044614792e+00 -1.000780544579088688e+07
3.097156308301038941e-01 8.695563451905369279e-01 -1.095724988728761673e+01 -1.000780673146003112e+07
3.098513844253228955e-01 8.725617416335336163e-01 -9.271778732538223267e+00 -1.000780504598887637e+07
3.102162122854127402e-01 8.715718060641375331e-01 -8.851565262302756310e+00 -1.000780462577540614e+07
3.097310610479152571e-01 8.723567738875407374e-01 -1.056333192996680737e+01 -1.000780633754207380e+07
3.100260024231842881e-01 8.730249097801061620e-01 -1.024198397994041443e+01 -1.000780601619412377e+07
3.100667267091440915e-01 8.689388797531928388e-01 -8.706295659765601158e+00 -1.000780448050580360e+07
3.102749932240774777e-01 8.703201932890036741e-01 -9.262331530451774597e+00 -1.000780503654167429e+07
3.103063959863751053e-01 8.709501827305211608e-01 -1.012171806395053864e+01 -1.000780589592820778e+07
3.097984529203307580e-01 8.723012355850395805e-01 -9.302846949547529221e+00 -1.000780507705709338e+07
3.097587974796969790e-01 8.726338203907217927e-01 -1.069566707685589790e+01 -1.000780646987722069e+07
3.100260967760428699e-01 8.726310698501413832e-01 -8.998244248330593109e+00 -1.000780477245439216e+07
3.102422657699229758e-01 8.700594283431770659e-01 -8.734910454601049423e+00 -1.000780450912059844e+07
3.102740493419215984e-01 8.701638021312761984e-01 -9.306184703484177589e+00 -1.000780508039484732e+07
3.098171034792798206e-01 8.692455148335551662e-01 -9.598558176308870316e+00 -1.000780537276832014e+07
3.098534694854407912e-01 8.686536145908155815e-01 -1.075991352275013924e+01 -1.000780653412366658e+07
3.102928855028019295e-01 8.708465129925984094e-01 -9.729611821472644806e+00 -1.000780550382196531e+07
3.103259166664895097e-01 8.705643384274723839e-01 -1.045873130485415459e+01 -1.000780623294144869e+07
3.103095586135037887e-01 8.711685714392141122e-01 -1.038940157368779182e+01 -1.000780616361171752e+07
3.099804098498352145e-01 8.685111064640367307e-01 -1.005078144185245037e+01 -1.000780582499158569e+07
3.103435429973379622e-01 8.706771694272892326e-01 -1.095771617069840431e+01 -1.000780673192631453e+07
3.096657316904470880e-01 8.703809824711352672e-01 -1.097255088761448860e+01 -1.000780674676103145e+07
3.100415608749868546e-01 8.685245394019107668e-01 -9.891136214137077332e+00 -1.000780566534635797e+07
3.101518435305958277e-01 8.692687725054127901e-01 -8.511267455294728279e+00 -1.000780428547759913e+07
3.100820145077802792e-01 8.727244567599428127e-01 -9.652976734563708305e+00 -1.000780542718687840e+07
3.102797433322337373e-01 8.691522455652677115e-01 -1.073146598972380161e+01 -1.000780650567613356e+07
3.101453967844928772e-01 8.689251188615674248e-01 -9.237776927649974823e+00 -1.000780501198707148e+07
3.102019417759961373e-01 8.688510112332792357e-01 -1.009009222313761711e+01 -1.000780586430236697e+07
3.102248417845902551e-01 8.686887050993298276e-01 -1.086876313947141171e+01 -1.000780664297328331e+07
3.097555182137434748e-01 8.698002836584026731e-01 -9.583682682365179062e+00 -1.000780535789282620e+07
3.103068589624272122e-01 8.713555576438190009e-01 -1.053836724907159805e+01 -1.000780631257739291e+07
3.099984542270831089e-01 8.726682686276852063e-01 -9.012481573969125748e+00 -1.000780478669171780e+07
3.099032457866894852e-01 8.685724497613607209e-01 -1.041461815312504768e+01 -1.000780618882829696e+07
3.100000737295534603e-01 8.726248540421892574e-01 -8.892240719869732857e+00 -1.000780466645086370e+07
3.100856857131558675e-01 8.728995886247652436e-01 -1.024895569309592247e+01 -1.000780602316583693e+07
3.100514514477441530e-01 8.687415101133437734e-01 -9.222617037594318390e+00 -1.000780499682718143e+07
3.099874460494890793e-01 8.732369195740196099e-01 -1.086759568192064762e+01 -1.000780664180582576e+07
3.098502855157611036e-01 8.723972131736200675e-01 -8.883785149082541466e+00 -1.000780465799529292e+07
3.101411352135534094e-01 8.689008515761132978e-01 -9.260969500988721848e+00 -1.000780503517964482e+07
3.097189543648034005e-01 8.696647479176843332e-01 -1.065371776930987835e+01 -1.000780642792791314e+07
3.100318216907194668e-01 8.729884063554118612e-01 -1.014687355048954487e+01 -1.000780592108369432e+07
3.101047504299413449e-01 8.688659608820392677e-01 -9.077193770557641983e+00 -1.000780485140391439e+07
3.097145717065309944e-01 8.707861465402813028e-01 -9.491663347929716110e+00 -1.000780526587349176e+07
3.099592197030614504e-01 8.688851433093487397e-01 -8.985719326883554459e+00 -1.000780475992947072e+07
3.096945287506681077e-01 8.698561081522954153e-01 -1.090827149152755737e+01 -1.000780668248163536e+07
3.103015014112807668e-01 8.695336323911716514e-01 -1.053594892099499702e+01 -1.000780631015906483e+07
3.102870689238126367e-01 8.704842072448704116e-01 -9.504686158150434494e+00 -1.000780527889630198e+07
3.097204623620535835e-01 8.708275759330424970e-01 -9.347685769200325012e+00 -1.000780512189591303e+07
3.100665174877236807e-01 8.684838138613169001e-01 -1.006559925526380539e+01 -1.000780583980939910e+07
3.103196372298563377e-01 8.713116374881549886e-01 -1.081492576003074646e+01 -1.000780658913590387e+07
3.097331705601749641e-01 8.700639731610559924e-01 -9.660500235855579376e+00 -1.000780543471037969e+07
3.098421134679435474e-01 8.695588740075634870e-01 -8.513347223401069641e+00 -1.000780428755736724e+07
3.097862181980438612e-01 8.690119767729309608e-01 -1.077982011437416077e+01 -1.000780655403025821e+07
3.098243438011668571e-01 8.721071449951326437e-01 -8.575449174270033836e+00 -1.000780434965931810e+07
3.102480898078345262e-01 8.714859531705742013e-01 -9.352487185969948769e+00 -1.000780512669732980e+07
3.102657769420508194e-01 8.717745202990837550e-01 -1.021603405661880970e+01 -1.000780599024420045e+07
3.102268486562555494e-01 8.691222908149676130e-01 -9.819193502888083458e+00 -1.000780559340364672e+07
3.098063648193285502e-01 8.728272506639160877e-01 -1.050484715774655342e+01 -1.000780627905730158e+07
3.097474745403379637e-01 8.697435626868036396e-01 -9.854329874739050865e+00 -1.000780562854001857e+07
3.097178298092438387e-01 8.705201153726993546e-01 -9.545422844588756561e+00 -1.000780531963298842e+07
3.101051961050861894e-01 8.689813197255479293e-01 -8.778004966676235199e+00 -1.000780455221511051e+07
3.102743552141076222e-01 8.710073457558814569e-01 -9.403184765949845314e+00 -1.000780517739490978e+07
3.097759496259494538e-01 8.692118695274680951e-01 -1.043523181416094303e+01 -1.000780620944195800e+07
3.097541426694207511e-01 8.709766644672282121e-01 -8.629813745617866516e+00 -1.000780440402388945e+07
3.097040104274221273e-01 8.704902378978158772e-01 -9.892819056287407875e+00 -1.000780566702920012e+07
3.099620598970033725e-01 8.730335457519782238e-01 -1.012141044624149799e+01 -1.000780589562059008e+07
3.100103833357654715e-01 8.731495859334027498e-01 -1.061444658972322941e+01 -1.000780638865673356e+07
3.097452806201126396e-01 8.705511359767298396e-01 -8.925000756978988647e+00 -1.000780469921090081e+07
3.103105410275417420e-01 8.701370563516854784e-01 -1.015378995612263680e+01 -1.000780592800009996e+07
3.097493300328233445e-01 8.695454317971901270e-01 -1.020452102832496166e+01 -1.000780597873117216e+07
3.097976453051845547e-01 8.726325507989597385e-01 -1.008948397450149059e+01 -1.000780586369411834e+07
3.099529904654419465e-01 8.731144257635250483e-01 -1.040473733097314835e+01 -1.000780617894747481e+07
3.096726736160780313e-01 8.717622518715120172e-01 -1.091218836046755314e+01 -1.000780668639850430e+07
3.098677543546273783e-01 8.694095809936090991e-01 -8.484434137120842934e+00 -1.000780425864428096e+07
3.101941695715211278e-01 8.693170137459081959e-01 -8.929697422310709953e+00 -1.000780470390756615e+07
3.101285056717070221e-01 8.688395421068008107e-01 -9.316290598362684250e+00 -1.000780509050074220e+07
3.102336980991526327e-01 8.691288460686943385e-01 -9.918511971831321716e+00 -1.000780569272211567e+07
3.097204427710746888e-01 8.695620187757061581e-01 -1.082809282094240189e+01 -1.000780660230296478e+07
3.096936545886377901e-01 8.702541838995406787e-01 -1.036763651669025421e+01 -1.000780614184666052e+07
3.102352344196554479e-01 8.688749914124140883e-01 -1.053762391395866871e+01 -1.000780631183405779e+07
3.096675112619983739e-01 8.716021250080189242e-01 -1.088286035507917404e+01 -1.000780665707049891e+07
3.097878696042975499e-01 8.727943030539488944e-01 -1.066581445559859276e+01 -1.000780644002459943e+07
3.100552160682248926e-01 8.688236654011771698e-01 -8.991676755249500275e+00 -1.000780476588689908e+07
3.102277899323099275e-01 8.724071344215301727e-01 -1.087161465175449848e+01 -1.000780664582479559e+07
3.097369931388772590e-01 8.711082343331605360e-01 -8.993048205971717834e+00 -1.000780476725834981e+07
3.103184099548752517e-01 8.710169918645079834e-01 -1.047823359631001949e+01 -1.000780625244374014e+07
3.098456620893254576e-01 8.695429484717834834e-01 -8.495613750070333481e+00 -1.000780426982389390e+07
3.102276999480249042e-01 8.695278432345829867e-01 -9.080437999218702316e+00 -1.000780485464814305e+07
3.100672679991905989e-01 8.687665967856181837e-01 -9.185675360262393951e+00 -1.000780495988550410e+07
3.101281572519008489e-01 8.691311978207991729e-01 -8.585806805640459061e+00 -1.000780436001694947e+07
3.103101504305951774e-01 8.712064561683707797e-01 -1.044462698325514793e+01 -1.000780621883712709e+07
3.103148519764102886e-01 8.701544641256081514e-01 -1.025088860467076302e+01 -1.000780602509874851e+07
3.098050932370528532e-01 8.724643314830369256e-01 -9.572314426302909851e+00 -1.000780534652457014e+07
3.098750302634916687e-01 8.691561381314683032e-01 -8.994548486545681953e+00 -1.000780476875863038e+07
3.099314088720918070e-01 8.690488854698488197e-01 -8.719444224610924721e+00 -1.000780449365436845e+07
3.098480694391337886e-01 8.686474224533727861e-01 -1.085974749922752380e+01 -1.000780663395764306e+07
3.098291535325459756e-01 8.694388680057826280e-01 -8.954738222062587738e+00 -1.000780472894836590e+07
3.101869465729195086e-01 8.723777618108288223e-01 -1.002593735605478287e+01 -1.000780580014749989e+07
3.099861389458015704e-01 8.688618531675561529e-01 -8.930652076378464699e+00 -1.000780470486222021e+07
3.097387179830116688e-01 8.715767603868113111e-01 -9.230245539918541908e+00 -1.000780500445568375e+07
3.097622965563102126e-01 8.694874410439435986e-01 -1.005449954420328140e+01 -1.000780582870968804e+07
3.097723456911787854e-01 8.716614812864987849e-01 -8.691334487870335579e+00 -1.000780446554463170e+07
3.102251547617931871e-01 8.695714223751073169e-01 -8.971546761691570282e+00 -1.000780474575690553e+07
3.102800552933430156e-01 8.707517450510564583e-01 -9.390578720718622208e+00 -1.000780516478886455e+07
3.098991463216805298e-01 8.724017440552293001e-01 -8.501559421420097351e+00 -1.000780427576956525e+07
3.099597684966655664e-01 8.730017860100287574e-01 -1.001553599163889885e+01 -1.000780578974613547e+07
3.099080551914084602e-01 8.687826136099272567e-01 -9.684729203581809998e+00 -1.000780545893934742e+07
3.101076328788487935e-01 8.690749894639820949e-01 -8.563513796776533127e+00 -1.000780433772394061e+07
3.102098468843515477e-01 8.720946090260358607e-01 -9.728917934000492096e+00 -1.000780550312807783e+07
3.101575160689427624e-01 8.725584893136175690e-01 -1.006117453426122665e+01 -1.000780583538467810e+07
3.098720145733077080e-01 8.723584956449130789e-01 -8.596377264708280563e+00 -1.000780437058740854e+07
3.098552477124185134e-01 8.726633412278269608e-01 -9.501729287207126617e+00 -1.000780527593943104e+07
3.102028403219347918e-01 8.725547056378593069e-01 -1.080929391086101532e+01 -1.000780658350405470e+07
3.098420051159975208e-01 8.695191930886131404e-01 -8.595364447683095932e+00 -1.000780436957459152e+07
3.102391724074778923e-01 8.705496744281904231e-01 -8.500812707468867302e+00 -1.000780427502285130e+07
3.097196611636297003e-01 8.697031385686189164e-01 -1.056246746331453323e+01 -1.000780633667760715e+07
3.097536810487245273e-01 8.693191053158557668e-01 -1.062739319913089275e+01 -1.000780640160334297e+07
3.101802500669461060e-01 8.723233765431954723e-01 -9.769752398133277893e+00 -1.000780554396254197e+07
3.101172254122619432e-01 8.686523994592283415e-01 -9.768864931538701057e+00 -1.000780554307507537e+07
3.098782845206457526e-01 8.727387668533546083e-01 -9.519616931676864624e+00 -1.000780529382707551e+07
3.097251402270880805e-01 8.724457076957311541e-01 -1.087275883927941322e+01 -1.000780664696898311e+07
3.098067568323654708e-01 8.697114815423250267e-01 -8.773931972682476044e+00 -1.000780454814211652e+07
