# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.407080095927993990e-01 7.229556026940051616e-01 2.633040965225352359e+00 1.426729277690355069e-01 -9.450197251325485048e-01 6.652374743061253426e-01 -4.002369605726487478e+00 1.490542920056945553e+00 1.720513621659576664e+00 1.703880569684209201e+00 2.110259320795592863e+00 1.945531565078055358e+00 -4.719727420418118982e+02 -4.960850102283748129e+02
2.737816025155532240e-01 8.058820066689216244e-01 2.960602738756591190e+00 1.591460339967600834e-01 1.224443859148314218e-01 1.319405663468504741e-01 5.541695938008794897e-01 1.286692791110893186e+00 1.100340573365864660e+00 1.560715752321892857e+00 1.808852712447791777e+00 1.954714165050068342e+00 -inf -inf
3.289793732010593552e-01 7.097509211068327994e-01 2.793515965517598509e+00 -1.224342906120089447e-01 3.713805447172746632e-01 5.105133886755774952e-01 -2.431026801120772518e-01 1.174845577673841568e+00 1.252708041971381192e+00 1.188599325387834860e+00 1.894643397603458013e+00 1.738970535324752653e+00 -5.683344846118071700e+02 -5.924467527983700847e+02
2.970115809459986655e-01 7.163712496644958350e-01 3.067370297172922200e+00 -4.520239928668123852e-03 1.296955794258913830e+00 4.724116562411317943e-02 3.330304580279650040e+00 1.091726893421235189e+00 1.118691212720674955e+00 1.187291586763612017e+00 1.518672352113753732e+00 1.925319229019008871e+00 -5.818287920893293403e+02 -6.059410602758922550e+02
3.244538491296418137e-01 6.309044883973483619e-01 3.084032105952420721e+00 2.663145097310311016e-01 1.029891599723042894e+00 1.699261608212534469e-01 2.436736796605954325e+00 1.103002311375472999e+00 1.277621903522428992e+00 1.610747006622727184e+00 1.179337823794494700e+00 2.012924497058683038e+00 -6.063426681276547470e+02 -6.304549363142176617e+02
2.854668116353244467e-01 7.680867132223951899e-01 2.876668543645982901e+00 4.785078840357119834e-01 1.453090738114840796e+00 5.786012116342140743e-01 -3.132439782455862520e+00 1.037960509227151107e+00 1.181459475745048726e+00 1.719953593991133456e+00 1.792932090899939990e+00 1.609021493630726773e+00 -4.118843598784241067e+02 -4.359966280649869645e+02
3.293243145771497238e-01 7.478026366431138605e-01 2.613752629540680772e+00 1.077359111615308729e+00 -7.596257554138725610e-01 6.683523410871625714e-01 -4.687547277171009164e+00 1.085616587991883986e+00 1.614153236121737223e+00 1.293854348269970478e+00 1.694112477769955660e+00 1.850670504534551952e+00 -inf -inf
2.855369624286415720e-01 7.235552388613677444e-01 3.092291040254565360e+00 -3.474033944007841601e-01 -9.293333799081762159e-01 1.589554564091608668e-01 -3.948549956372747971e+00 9.368762117507779541e-01 1.174383290520154333e+00 1.329990063954328061e+00 1.867767256810741294e+00 1.663406126651351347e+00 -5.034495120507536967e+02 -5.275617802373166114e+02
2.720630218817144397e-01 7.052338262561195226e-01 3.324311942248674434e+00 -7.652826626697725176e-01 -1.517446677062635807e+00 -2.817483624646754947e-02 -3.352742015428834321e+00 8.761234796603987185e-01 1.223232729464980739e+00 1.543074060632342537e+00 1.263141338263122027e+00 1.785472078724949618e+00 -6.354902537938768319e+02 -6.596025219804397466e+02
3.031224174356876855e-01 7.307364678289018922e-01 2.859769062767131942e+00 5.949026515761008937e-01 -1.475981569735275833e+00 2.155493775232164566e-01 -3.045926659237505607e+00 1.183079761429279619e+00 1.330788614156046323e+00 1.277895623480871823e+00 1.728495661148500728e+00 2.061449549772479628e+00 -4.788691865216267161e+02 -5.029814547081895739e+02
3.353360867390833833e-01 7.458193013741512001e-01 2.624195606594005525e+00 -5.800836109150320219e-01 -2.662418573476057482e-01 2.629939465010551203e-01 6.799232262020229456e-01 1.295433061258519425e+00 1.559802375460684898e+00 1.773026755808116972e+00 1.926652855067378489e+00 2.581229200979245242e+00 -4.929895619344704301e+02 -5.171018301210333448e+02
2.737522397992481205e-01 6.858381553876178316e-01 3.425977501196456387e+00 -5.838260524588083644e-01 3.957008258838339287e-01 9.704999876186928276e-01 -4.798128084724149645e+00 9.551510724911036476e-01 1.364357630360375495e+00 1.328521156109946144e+00 1.566603364641312002e+00 1.559973865431246942e+00 -6.673696031775255051e+02 -6.914818713640884198e+02
3.306873199745539726e-01 7.118937417342969809e-01 2.819271330104971884e+00 -4.505635238832882417e-01 1.001155447730219805e+00 4.272653784057212079e-02 -6.663754560749293177e-01 1.040628956692505991e+00 1.606028994379803621e+00 1.209434498063104879e+00 1.485720433819204711e+00 1.978044357907707163e+00 -5.818863922965114170e+02 -6.059986604830743318e+02
3.272375700816482214e-01 7.741691810007802488e-01 2.559925208497371596e+00 9.653600716399468595e-01 -1.251254432190540999e+00 6.596411066274292523e-01 -3.097971029101160845e+00 1.250019838168851871e+00 1.388874540860705498e+00 1.892947164152922523e+00 2.025975810690444856e+00 2.058825637886802173e+00 -3.799408217324975112e+02 -4.040530899190603691e+02
2.865124079506516930e-01 6.834841766579353717e-01 3.410435193790800401e+00 -8.595848191487914791e-01 1.911766552297527344e+00 1.509091980720356219e-01 -2.331884443840142040e+00 9.535204255096065840e-01 1.176912327275752013e+00 1.224247025810645928e+00 1.371563936983763554e+00 1.680535076775793391e+00 -5.785647137594046399e+02 -6.026769819459675546e+02
3.830934633843802173e-01 7.336300241557893731e-01 2.315975499283861705e+00 8.592318455345624439e-01 -1.460262618499104548e+00 1.942386243646918587e-01 1.145205029498219673e+00 1.592406979552057678e+00 1.821813998176057492e+00 1.623006825001465536e+00 2.047118926223373769e+00 1.976145538533381263e+00 -5.408216880573966137e+02 -5.649339562439595284e+02
3.667524507607636264e-01 6.718019087812716617e-01 2.629169623220526830e+00 -9.746888701332914184e-01 -1.179667726075626533e+00 2.310574874619399921e-01 8.230155486900425643e-02 1.106579487091907898e+00 1.552532868103304597e+00 1.566424105244277776e+00 2.126563202850832113e+00 2.124233288648532447e+00 -5.768155788365183980e+02 -6.009278470230813127e+02
3.649629463411798169e-01 6.781178259098680217e-01 2.756453124765200435e+00 -7.860715553393348154e-01 1.170633681956941174e+00 -2.008305648674157950e-01 -3.464476521548948362e+00 1.475173133910656853e+00 1.478581946351784637e+00 1.364732144730560259e+00 1.809206648942104145e+00 2.229152221615782636e+00 -4.551106127759379660e+02 -4.792228809625008807e+02
3.266410534220414164e-01 7.517577596009266117e-01 2.678496789567098357e+00 -2.191527196108887798e-01 1.522775885753413050e+00 1.376217178702612287e-01 -1.502689693716750874e+00 1.378634504368253300e+00 1.167556897952384931e+00 1.428468438715473354e+00 1.946549166596062364e+00 2.282338950228609331e+00 -4.697191198524010360e+02 -4.938313880389639507e+02
2.842468214369828772e-01 7.320764114070585915e-01 3.137276290388625988e+00 -9.503788776785577763e-01 -1.567713550118274402e+00 3.366764815325407056e-01 -6.646549549787517108e-01 9.429074871371360134e-01 1.174438100270545071e+00 1.216102906035632536e+00 1.668613019294396871e+00 1.701131783691350652e+00 -5.235214363219375855e+02 -5.476337045085005002e+02
3.616810050639396312e-01 7.687182018437861419e-01 2.339781673008913376e+00 4.035771564335755013e-01 -7.696283658106159997e-01 4.796474546146489715e-01 -3.259252719034053669e-01 1.184251973698030147e+00 1.630985539210991986e+00 1.723319486163247705e+00 1.643049781348929983e+00 2.366041991228732488e+00 -4.614027099599952635e+02 -4.855149781465581214e+02
2.898654448929362526e-01 6.527682153784792884e-01 3.323245350605632087e+00 -8.782242388857824933e-01 -1.377573563374847154e+00 9.581356950223884894e-02 -4.447227275399701085e+00 9.957868401173429751e-01 1.114844818488152978e+00 1.268312169541510936e+00 1.529515171744999069e+00 1.473410405808224244e+00 -4.819910658679790458e+02 -5.061033340545419037e+02
3.586437903450586662e-01 7.559411701059066679e-01 2.467184853597061966e+00 -7.375358630827328899e-01 6.819879180424637255e-02 2.222876684350962861e-01 1.576962672965410484e+00 1.332144802672056150e+00 1.665541361130824960e+00 1.702446109189969636e+00 1.952371541841126490e+00 1.706123429037113004e+00 -5.183387824869465703e+02 -5.424510506735094850e+02
3.584003505533222000e-01 6.747632073155098720e-01 2.768863924830402112e+00 -2.479487350168785298e-01 1.825113126464246616e+00 6.184778940865376384e-01 -1.508917116508843304e+00 1.111674270768657102e+00 1.597670937261788104e+00 1.654100007773239511e+00 1.802194931020160817e+00 2.436808042979340172e+00 -6.727546989364306000e+02 -6.968669671229935147e+02
2.616651370089195239e-01 7.240998663917639355e-01 3.304396835786227449e+00 1.881789363765009604e-01 -1.254564943464896221e+00 4.763968818913522085e-02 1.185157405137849729e+00 7.491356778481506051e-01 1.270042435838572015e+00 1.322521248966570084e+00 1.579555139150299548e+00 1.519973817894359591e+00 -4.426336120470361948e+02 -4.667458802335990526e+02
3.170427474023153058e-01 8.084556062324554926e-01 2.544588756390616879e+00 -3.268411352949008863e-01 -7.978786956963470622e-01 1.675084284096852727e-01 -1.622411038333950728e+00 1.058608829125281536e+00 1.383473365021792745e+00 1.657185043044224093e+00 1.817472647022129184e+00 2.295542228575292221e+00 -inf -inf
2.606755766457298229e-01 7.476515295707093500e-01 3.286233048555116554e+00 -2.761788420860841198e-01 1.778306053399006714e+00 -9.863947883671997374e-02 -4.103300333619761986e+00 1.072761476593951713e+00 1.144198703094969849e+00 1.340074815815278653e+00 1.146755070727941472e+00 1.842304574267760842e+00 -7.346193323001773479e+02 -7.587316004867402626e+02
3.075722861867892233e-01 6.044753422037777435e-01 3.286112685950882017e+00 3.175513575726081061e-01 1.645092610198636951e+00 2.518095961582353937e-01 -2.279921913747008588e+00 1.167940097946967182e+00 9.032283561526993632e-01 1.342427024737182339e+00 1.564532474329831668e+00 1.619598582595106695e+00 -5.460576912592854342e+02 -5.701699594458483489e+02
3.182828118500645176e-01 6.969256279914226582e-01 2.946902141302864653e+00 -9.114217359506228133e-01 -5.137610073497631547e-01 -2.933277365892017485e-02 4.571881156257639134e+00 1.370226968775110743e+00 1.213649391314193471e+00 1.807238142146116333e+00 1.597651029925227562e+00 1.882082451911484933e+00 -1.013275382303645983e+03 -1.037387650490208898e+03
3.616308979489634146e-01 6.140088021958312048e-01 2.915236149536351018e+00 7.332891735639934794e-02 2.751167390420365955e-01 3.010148807178296693e-01 1.892834345677769647e-01 1.528786329941483668e+00 1.407735918846474199e+00 1.714337694094906439e+00 1.438849637348145860e+00 2.194155032799780081e+00 -4.774014904776959156e+02 -5.015137586642588303e+02
2.955300234529996684e-01 6.557332566740301516e-01 3.247616175901267166e+00 2.446710529594131600e-01 -5.078278828490452312e-01 3.501948562126475650e-01 -1.451197296493107469e+00 8.559624718073691740e-01 1.185838781102753758e+00 1.418614594866646206e+00 1.559355184329308974e+00 1.296040517799634584e+00 -5.262992437080829404e+02 -5.504115118946458551e+02
2.744358272136687704e-01 6.481826417561888931e-01 3.449034915518830680e+00 5.404300480944468354e-02 -1.625183045264544823e+00 8.432055510718727831e-01 -4.558754604299847912e+00 8.149154427906107889e-01 1.191513586219052900e+00 1.130980316457692592e+00 1.622736578423071396e+00 1.583207135872080729e+00 -5.899056410079377883e+02 -6.140179091945007031e+02
3.576156294193426621e-01 6.211974560497695030e-01 2.907862261890853617e+00 -8.177274528923388353e-01 -1.789138549767941289e+00 5.186036015422166301e-01 -4.254242043477258761e-01 1.186725790024295346e+00 1.543962197286224525e+00 1.676515524646339461e+00 1.537054697391289526e+00 2.305682932058280343e+00 -4.222869736263854747e+02 -4.463992418129483326e+02
3.087416133044253996e-01 7.166974458419360650e-01 2.882673759486431120e+00 7.743672401831205310e-01 -1.116050688683460024e+00 -1.696663861913716431e-02 4.101164139191649127e+00 1.052176558746988677e+00 1.304168343328753865e+00 1.372346807418023396e+00 1.712280525138431653e+00 1.878816600743290710e+00 -3.417009614511281370e+02 -3.658132296376910517e+02
3.742878576285629810e-01 6.122189734559843055e-01 2.819617620452290474e+00 3.801023664910558875e-01 3.657987774378446133e-02 8.799034195835542249e-01 -4.379756662077490148e+00 1.129402828627280586e+00 1.384167209841121293e+00 1.795702554351569891e+00 1.865419308334095971e+00 2.066810985071925622e+00 -5.780644235553626231e+02 -6.021766917419255378e+02
3.734418060658993843e-01 7.268031851491807416e-01 2.494962943733990635e+00 -7.168771468076819975e-01 8.990204885770478604e-01 9.521092714886769670e-03 1.884759543265984938e+00 1.577259243020049828e+00 1.732484534604558091e+00 1.814471879814578248e+00 1.701741141789407497e+00 2.164592149641344943e+00 -4.864787866747178668e+02 -5.105910548612807247e+02
3.955634826390195258e-01 7.093064575548257977e-01 2.266694261826924794e+00 2.860141444746409078e-01 9.821662646354401005e-01 6.036671297621527543e-01 -2.906525011866636365e+00 1.667384860447900907e+00 1.906079437281526623e+00 2.022235325352078839e+00 1.919991746263527421e+00 2.406448527172776686e+00 -6.101475777505150973e+02 -6.342598459370780120e+02
3.321401603177000506e-01 7.222163641874244089e-01 2.752950367258565123e+00 -3.126204732978251633e-01 1.778587763063788518e+00 9.384290524661684785e-01 -3.478145881346117463e+00 1.301049032488517332e+00 1.643555938955155504e+00 1.791424967073036445e+00 1.845748991650386195e+00 1.635599921229940579e+00 -5.142805861534812948e+02 -5.383928543400442095e+02
3.394710281221378634e-01 5.974521740948273152e-01 3.107588067382828889e+00 9.596243912938762222e-02 -1.390275080470517732e+00 8.022343268159159990e-01 -4.141459245512941756e+00 1.161457050090329179e+00 1.720083518554259783e+00 1.618075448087821666e+00 1.914051401190003387e+00 2.003563909661034703e+00 -5.695575821780786328e+02 -5.936698503646415475e+02
3.298588560349606791e-01 7.061921142314585564e-01 2.787103929666128188e+00 -5.913854680150836263e-01 -1.798027511247567656e+00 1.236773587693651422e-01 2.203629720095261035e+00 1.471021555538053249e+00 1.382362849829335216e+00 1.350012466421379065e+00 2.061919593668035677e+00 1.702226003475527882e+00 -4.901354719461397735e+02 -5.142477401327026882e+02
3.230235610913831934e-01 6.961308634595758660e-01 2.866365989407737569e+00 -1.806471262662173727e-01 -1.690127562534937677e+00 5.371092945757620640e-01 -2.377792389130192419e+00 7.890506772270937663e-01 1.449431948944320370e+00 1.706901071037628892e+00 1.919335952680811808e+00 1.929665238399236316e+00 -4.497867606343812668e+02 -4.738990288209441815e+02
3.285568916463130762e-01 7.892050942618646925e-01 2.505251919260616411e+00 1.021267534221336648e+00 -1.367651925596332863e+00 3.488325038249389110e-01 -2.177789639136433752e+00 1.205082604617204955e+00 1.425554498436195416e+00 2.050642720171179878e+00 1.644929940453539796e+00 2.288799926517451677e+00 -inf -inf
3.787218442150220854e-01 7.497910776850447157e-01 2.250529691149560918e+00 7.356240669840641289e-02 1.514010323176702144e+00 3.607073999140713028e-01 3.394406988490406007e-01 1.325724165700142620e+00 1.728404757727812324e+00 1.537375814250297790e+00 2.058639665895559023e+00 2.491095891558529729e+00 -5.797351021483984823e+02 -6.038473703349613970e+02
2.796636025234706668e-01 7.524236423647151506e-01 3.056240656144863177e+00 1.100801941165297171e+00 -1.329349924634751101e+00 -5.481264864476198539e-02 4.440125932606374448e+00 1.214307396053136090e+00 1.234131562799182236e+00 1.508485578851784803e+00 1.279770116225416698e+00 1.672014472936194096e+00 -inf -inf
3.348678015735510605e-01 7.275862061682556448e-01 2.744154766355726416e+00 -3.113679438441651071e-01 1.558467548543134740e+00 3.238078263432377923e-01 7.055381168781487133e-01 1.344219841071946586e+00 1.166916917294086975e+00 2.004977096088414346e+00 1.699062111286075538e+00 2.234484655225478456e+00 -5.269842988537496922e+02 -5.510965670403126069e+02
3.312589321389565744e-01 7.880044909973868972e-01 2.533085607851180754e+00 -1.554580292286977805e-01 1.651685826552266256e+00 8.640713677346081312e-01 -4.027122880599524279e+00 1.021096770863753722e+00 1.456771723995451628e+00 1.439145939422041831e+00 2.059186759927637222e+00 1.917648792197650831e+00 -4.872657447714030923e+02 -5.113780129579660070e+02
2.954639879089232535e-01 7.885267526910455516e-01 2.838316054888579743e+00 -6.600714603749600062e-01 -1.844192869108348898e+00 1.673244829756370677e-01 1.388548022242446223e-01 1.009025343324688073e+00 1.353394215076156870e+00 1.366707660912220845e+00 1.821145427222939928e+00 2.186994961383601055e+00 -4.464364709079644626e+02 -4.705487390945273205e+02
2.764597925142012191e-01 6.593070195519061816e-01 3.292552462932285984e+00 6.395518010050316171e-01 9.023594406202746221e-01 1.984766308313403727e-01 -3.759058428329382640e+00 1.334652051401543194e+00 1.087816822995501642e+00 1.443644099830711403e+00 1.431153610103149676e+00 1.757939790568666227e+00 -4.808027642716148193e+02 -5.049150324581776772e+02
3.232826111901069277e-01 7.001910956329568947e-01 2.926136731340156949e+00 -5.420694401368149062e-01 1.807440962868260392e+00 6.938651121426442359e-01 -4.639096269093421654e+00 1.043536953892479247e+00 1.169220132038638393e+00 1.599286163655271098e+00 1.601953516952587364e+00 1.842732167721985892e+00 -5.225142453621861023e+02 -5.466265135487490170e+02
3.842833355818688346e-01 7.102281686022176022e-01 2.421694583506439180e+00 -2.579167006688466435e-01 1.703079789491177110e+00 6.451451243207975139e-01 -1.148855854304371427e+00 1.392405513673556916e+00 1.633101353080438134e+00 1.843520730909596450e+00 1.916399078366927800e+00 1.770973025382851507e+00 -5.583312780555652353e+02 -5.824435462421281500e+02
2.989639165542414823e-01 6.726061517138030021e-01 3.242203220947291076e+00 -3.405677316166948465e-01 1.359701195536957563e+00 2.721895063282877558e-01 -1.024920733323546607e+00 1.337033742184465135e+00 1.289174866667743169e+00 1.614078966141557769e+00 1.845232854068320716e+00 1.741666444516967172e+00 -4.576090897911077491e+02 -4.817213579776706069e+02
2.878532341080254353e-01 6.223145360347950295e-01 3.422143658070196715e+00 6.442555454009288862e-01 -5.642773169223964658e-01 6.837318787080359783e-02 -1.812916840407629238e+00 1.021064222422670031e+00 1.491564690254466807e+00 1.226941364314957816e+00 1.358503257501359585e+00 1.787740156861505891e+00 -6.895816109862248595e+02 -7.136938791727877742e+02
3.868731285178007573e-01 6.792309435347259061e-01 2.614786260821587049e+00 -7.916958898858444948e-01 1.061173017674245322e+00 6.177541441099876351e-02 3.843721218252834859e+00 1.414384867672377810e+00 1.539532679568220486e+00 1.713888950165265879e+00 1.571552665690388872e+00 2.226661913039432950e+00 -4.061746908093392676e+02 -4.302869589959021255e+02
3.836733867336261650e-01 6.953667511693018000e-01 2.542642008073242366e+00 -6.993166907590189219e-01 1.099397988455485642e+00 3.185113765397566965e-01 1.641150905039800989e-03 1.624293996693667808e+00 1.495579992395665192e+00 1.470093116877374317e+00 1.750782414691296918e+00 2.617357972239222619e+00 -7.044992381543277133e+02 -7.286115063408906281e+02
3.602557509218019538e-01 6.019183228055562385e-01 2.923186329067785305e+00 -4.764314852734351513e-01 -1.631115895573790553e+00 3.307137732847422740e-01 -4.132908053274659821e+00 1.254709196940542171e+00 1.584964424357706125e+00 1.995155353557469091e+00 1.814123945813017613e+00 1.738716680047239116e+00 -6.293318837663865679e+02 -6.534441519529494826e+02
3.100000025279344706e-01 6.966680924319978985e-01 2.981477683945908730e+00 -3.140031585915098455e-01 -2.242775806859294008e-01 4.219736176332142819e-01 -3.685332166374394092e+00 1.058876509542958422e+00 1.052628391020816290e+00 1.704945010373416725e+00 1.779765254178776068e+00 1.575346334905281642e+00 -5.078316511338806549e+02 -5.319439193204435696e+02
3.029761948611514044e-01 6.238989209417454829e-01 3.283749149407692691e+00 2.237481464779709217e-01 -3.710981852816295223e-01 4.637470869909670057e-01 -3.411402394939782923e+00 1.495122845509252230e+00 1.409889304792088183e+00 1.356357789893088084e+00 1.738921246176695856e+00 1.502616875431988852e+00 -6.168666032637894432e+02 -6.409788714503523579e+02
3.523818003563160550e-01 6.265337780183951599e-01 2.928037764067416227e+00 -2.672259545786616064e-01 1.091070121452036634e+00 8.117110111156691232e-01 -4.648843777490885287e+00 9.823555459081904084e-01 1.453646136913502751e+00 1.275267609804112690e+00 1.788189696908478288e+00 1.871808017242820643e+00 -5.072608860086749019e+02 -5.313731541952378166e+02
3.368408029541989368e-01 7.848156113371327347e-01 2.568119783502749165e+00 -5.444638792053567711e-01 3.704564813660309319e-01 2.115850193703661120e-01 2.112808919222635140e+00 1.546130334168628551e+00 1.314963350486717530e+00 1.589733297865608908e+00 1.888910544351440013e+00 2.046791009366439873e+00 -4.972131650058045125e+02 -5.213254331923674272e+02
3.202075088154869298e-01 7.384353581222455887e-01 2.682315827505349581e+00 6.974813098144105883e-01 1.558222779960982685e-01 2.738613300491934410e-01 -2.670430650314775889e+00 1.397636278529846843e+00 1.554345072209540657e+00 1.497635605980383922e+00 1.519999770473110079e+00 2.026553940480112281e+00 -4.602482485163300225e+02 -4.843605167028928804e+02
2.925142336338898974e-01 6.240522839389208709e-01 3.336022677556964133e+00 2.523263289279442656e-01 1.114482846336585009e+00 9.802238246277017453e-02 -4.016343086494931214e-01 1.027647377818250884e+00 1.436487101623224572e+00 1.074656892010346976e+00 1.687186812757726972e+00 1.673619946973546435e+00 -4.470133956273423337e+02 -4.711256638139052484e+02
3.152958624000203880e-01 6.748063085531081917e-01 3.043839365205211145e+00 -4.556083247811595349e-01 3.526702664219008021e-01 6.019727836378478969e-01 1.957882965369153183e-01 1.383141820735737326e+00 1.094858953584035177e+00 1.538690041988249657e+00 1.674124699220166601e+00 1.954636336918350814e+00 -5.844051652424089980e+02 -6.085174334289719127e+02
3.118588591029942125e-01 6.089090328084960646e-01 3.285461222117358027e+00 -2.507804436413574312e-01 -2.740423696109410834e-01 2.146546527011050642e-02 -4.487761472129555784e+00 1.476359615054608110e+00 1.230531770341579234e+00 1.644463347696764277e+00 1.532483152262757553e+00 1.598522210595063608e+00 -5.026970178832317515e+02 -5.268092860697946662e+02
3.322622312206096606e-01 7.085661422375050256e-01 2.782421952635507179e+00 -3.004593914340858429e-02 1.341585329601122201e+00 5.488022617935151004e-02 4.311293563412267105e+00 1.132675256014789689e+00 1.518175866193007373e+00 1.494623140362318470e+00 2.029125990782999267e+00 1.734628015331794337e+00 -3.083110387420221628e+02 -3.315819863037210666e+02
3.328636647765257361e-01 7.031764350813516362e-01 2.807189256219359663e+00 -2.483265257889456512e-01 1.800138330279073440e+00 9.510649963623052372e-02 -3.783195619657035991e+00 1.496024832604765376e+00 1.494492709286471044e+00 1.455524834102362330e+00 1.469353442516979857e+00 1.865851305265929128e+00 -4.397724744740363576e+02 -4.630434220357352615e+02
3.255513185693326150e-01 6.163666364316340296e-01 3.115689392198999208e+00 7.736629079541619269e-01 -1.282269047626693581e+00 1.159647460837280875e-01 8.419744164677709364e-01 1.224898726518823810e+00 1.200007771245877874e+00 1.675528106529785344e+00 1.607338979688286429e+00 1.539214572644220347e+00 -3.841637092568861931e+02 -4.074346568185850970e+02
3.821140246624303849e-01 7.650671207362967907e-01 2.203650048906645509e+00 5.312684440682757803e-02 -1.524090204255953207e+00 6.893877709857632041e-01 -2.706213177889635890e+00 1.306850638726685165e+00 1.515895287040771588e+00 1.895023661187890340e+00 2.105331897325897650e+00 2.379713592501808694e+00 -4.961213844059433313e+02 -5.193923319676422352e+02
3.592993901451312366e-01 6.196886434167662161e-01 2.837171090480840263e+00 2.629274771004055378e-01 1.826276162417177051e+00 5.398732016536369471e-01 -4.354250455667996178e-01 1.241690236255016178e+00 1.418392901099261305e+00 1.912763934813231481e+00 1.578944124853941977e+00 2.012207537170202620e+00 -4.211832517108067009e+02 -4.444541992725056048e+02
2.989719965035839144e-01 7.441481354981785978e-01 2.961826114242457564e+00 -7.525853392484189719e-01 3.205869310289575225e-01 2.816347418845435158e-01 -6.142264879868966077e-01 1.542025456715904630e+00 1.458774566501360725e+00 1.337233069132062635e+00 1.692802214516704096e+00 1.789890447180572774e+00 -4.887472700714956773e+02 -5.120182176331945811e+02
3.538571019835218268e-01 5.755582536545582606e-01 3.072908532470995269e+00 5.955470285365633831e-01 2.194490728982843031e-01 2.828553434877605355e-01 -1.111086787713897461e+00 1.110158656097145036e+00 1.551809722052743368e+00 1.588685184723828359e+00 1.631313393700817294e+00 2.107522428228676858e+00 -inf -inf
3.660804881861000615e-01 6.155223370335911603e-01 2.869586582039109324e+00 -4.969134547621384401e-01 -1.554813945810439080e+00 3.296177850363495310e-01 1.120384229299386192e+00 1.307662454095440463e+00 1.353816805206631280e+00 1.862016553781691730e+00 1.688102498262300966e+00 1.638050653252154154e+00 -4.380147866165037840e+02 -4.612857341782026879e+02
3.725555020527686612e-01 6.715884267593126289e-01 2.641089467139710933e+00 -6.472573702836812437e-01 -5.184583648671083900e-01 6.012298762696843824e-02 2.312252982476417529e+00 1.381825540620542858e+00 1.695279404603538431e+00 1.779972538423297834e+00 1.862114859701088587e+00 2.015988676911320443e+00 -5.246920691238141217e+02 -5.479630166855130255e+02
3.047718629331916951e-01 6.264101883933916870e-01 3.296620723257587926e+00 -9.656345535979048433e-01 -6.887774470050191944e-01 3.933673162650936916e-01 8.691746164620939297e-01 9.387835275019958958e-01 1.363561768590198398e+00 1.284898928032823573e+00 1.476160258145318149e+00 1.713883298012695233e+00 -4.864689350443667308e+02 -5.097398826060656347e+02
