# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.168488348256389142e-01 7.210916772787778761e-01 2.917131114816746695e+00 6.864985057489960685e-01 -5.446269780139934014e-01 -1.843940186290415006e+00 1.408591313427556280e+00 1.545389128961539793e+00 1.210032901285018392e+00 1.727699912916312197e+00 1.202998772092181978e+00 -1.589750199267647304e+03 -1.616872033156646694e+03
3.570121738581585324e-01 6.054894018373839781e-01 1.847880735807120089e+00 6.192482649882997681e-01 4.522824531898201883e-01 -3.086357483700329141e+00 1.168679154922785735e+00 8.368417967686552217e-01 1.824288297719146579e+00 1.535996276246484271e+00 2.270082507760449619e+00 -1.365733700742386873e+03 -1.392855534631386490e+03
3.238086489588704042e-01 7.551597246642978156e-01 2.283143118729014098e+00 -6.992314366875489462e-01 -2.870262734208957056e-01 -3.120839177174083989e+00 1.174801697929717337e+00 1.574543344641498477e+00 1.530547104800349612e+00 1.529101968470057749e+00 1.913339319981846254e+00 -2.208464250759017432e+03 -2.235586084648017277e+03
3.926719370513346297e-01 6.770325882256289507e-01 2.203843298784537996e+00 8.756895245303655262e-01 6.125017757000410512e-01 -2.458971059095905964e+00 1.513616704654260348e+00 1.847053423494464219e+00 2.554017646311310230e+00 1.427952232817399247e+00 2.789229664625148430e+00 -1.524528112353865026e+03 -1.551649946242864416e+03
3.495626883419354902e-01 7.324190676401172162e-01 1.785522902527463485e+00 2.642174663550411751e-02 -2.394181776701920228e-02 2.158589296259841639e+00 6.983435293713757819e-01 1.093093370871111025e+00 1.941882866350884473e+00 1.936038446837558880e+00 2.213077440963699072e+00 -1.231106555605070980e+03 -1.258228389494070598e+03
3.378370601291325048e-01 6.404765615790345423e-01 3.200054040652981602e+00 -6.425791356456190817e-01 4.047635530098805390e-01 -1.853383555249635606e+00 1.251613241975843227e+00 1.771204782956985024e+00 5.914005897773537690e-01 1.675434652644212541e+00 1.596648366729458202e+00 -1.543179832844162092e+03 -1.570301666733161710e+03
3.876111111015057009e-01 7.277677856408548696e-01 2.341064654354495289e+00 1.525472732834518563e-01 3.912215832941798865e-01 6.177569391294648327e-01 1.362328408414688496e+00 8.587627857127818620e-01 2.401385190158187743e+00 2.006322704107424748e+00 1.919734223972570319e+00 -1.303423439110489880e+03 -1.330545272999489271e+03
3.122298735779621692e-01 7.332151679939316047e-01 2.518240564901811140e+00 -5.190850197521574838e-01 3.173749450138796391e-02 3.101503050365094438e+00 1.193803247557797098e+00 1.286938174280930491e+00 1.953670343389198205e+00 1.916632551417410735e+00 1.088884748124606894e+00 -1.651949546838996639e+03 -1.679071380727996257e+03
2.814297496314308034e-01 7.003819551483720929e-01 3.069589107513679416e+00 -3.144937947538464229e-01 4.358118757835036661e-01 9.912058933919958292e-01 1.668990535737377989e+00 1.367553919981044697e+00 1.566394410468522569e+00 1.676960080957215826e+00 2.183395050464578713e+00 -1.295540269179629149e+03 -1.322662103068628539e+03
3.034082739772853698e-01 7.182643435786495445e-01 3.041412016938193297e+00 -1.010134699135888381e-01 1.126095505536950370e-01 3.305087506381630291e+00 1.312196182451370818e+00 9.706957154859507941e-01 1.975619957828517848e+00 7.981532525682157875e-01 1.771074897330375819e+00 -1.690922698252888722e+03 -1.718044532141888112e+03
3.335052280461415219e-01 7.808831484895543129e-01 2.533625603214439526e+00 4.554887786083392509e-01 1.941942392280555651e-01 -3.270856785425611868e+00 1.585230363256975972e+00 1.592406014703802830e+00 3.668479484404822966e-01 1.992232603842943206e+00 1.816649577674200877e+00 -1.297665081285372480e+03 -1.324786915174372098e+03
3.921384865977874945e-01 6.699374291803901205e-01 2.284137407080680582e+00 9.389816700088868817e-01 8.321133525623114480e-01 -1.905932947880858208e+00 1.327065598389010947e+00 1.468882979595143246e+00 2.079319762686484996e+00 1.129153843688464942e+00 2.540264363974186868e+00 -1.242656800914693349e+03 -1.269778634803692967e+03
3.652499785382674058e-01 6.079761446183544749e-01 2.579773862340096535e+00 -1.559172874125527297e-01 6.649913349476843649e-02 -2.944775377891378554e+00 1.713367889263399446e+00 1.769476597251229411e+00 6.383596067507242289e-01 1.883404880544248483e+00 2.744007837797903804e+00 -1.458277427287464661e+03 -1.485399261176464279e+03
3.046396289293908932e-01 6.931826515993135818e-01 2.689866305307874850e+00 6.222124274814213596e-01 1.033427295946820479e-01 2.150776503234569148e+00 7.840001270872243300e-01 8.961254439868080457e-01 1.339279402746885950e+00 1.548018440764928005e+00 1.689124593216285941e+00 -1.362859179292892122e+03 -1.389981013181891512e+03
2.577955137435207766e-01 7.826957712852697924e-01 3.202804376698691780e+00 -4.008161829954546285e-01 2.268675640905097879e-01 -1.323558838642075131e+00 7.079562834947534800e-01 1.296249017509554236e+00 1.670623008120072139e+00 1.482040104033379491e+00 8.773528570161852613e-01 -1.314668947600205456e+03 -1.341790781489205074e+03
2.635684420105507408e-01 7.409929644939792226e-01 3.043604330594154916e+00 3.640564321797004066e-01 3.125239759219988755e-01 -2.915826293766573762e+00 1.266447988655516443e+00 8.472096835219329325e-01 1.851769686798923509e+00 1.854552040533857138e+00 1.609604087240077641e+00 -1.331814770127882412e+03 -1.358936604016882029e+03
3.089971311023979039e-01 7.914275520232521011e-01 2.407430101513691412e+00 4.954686205360692153e-01 1.848323802386513393e-01 -3.590426733698441897e+00 1.233815467779268094e+00 1.278776688516197080e+00 1.328069903008188835e+00 1.442588910847176553e+00 2.710295686020750772e+00 -1.221667868886793940e+03 -1.248789702775793558e+03
3.249153708460160717e-01 6.659252976912448663e-01 3.003450266463423279e+00 -8.822409915932560853e-01 1.562728628710257084e-01 -5.290395104763838674e-01 1.368636745772851659e+00 6.131759874882973804e-01 1.258196629514449993e+00 1.854232252356295518e+00 1.295525828902782450e+00 -1.428992832127228894e+03 -1.456114666016228284e+03
3.981162250462284558e-01 7.335086283800227314e-01 2.313905818573926965e+00 -6.925740067122099219e-01 2.298974522383545604e-02 5.784775433336122319e-01 1.550432030984043585e+00 1.795496227837524383e+00 1.357814305192707405e+00 2.223976840507933872e+00 1.220563754266564604e+00 -1.305603734326652784e+03 -1.332725568215652174e+03
3.962642999334298199e-01 7.283037336161417574e-01 2.273216540843104649e+00 4.347597437607255699e-01 -3.954456385487432613e-01 -3.528516984115460886e+00 1.473259426264440952e+00 1.459102291995795664e+00 1.485571667959305397e+00 1.701990772483642722e+00 2.398544225459719126e+00 -1.286538581634033335e+03 -1.313660415523032952e+03
3.530933410705736630e-01 6.102023941466024892e-01 2.254068703611661117e+00 -5.017607929418927970e-01 1.160274728177123293e+00 -4.966292780373300353e+00 1.161999777806437706e+00 1.632725596348632457e+00 2.001679761216960785e+00 1.872124872583009303e+00 1.524757880093931206e+00 -1.401304603500266012e+03 -1.428426437389265629e+03
3.767687810875634535e-01 6.305371798320675847e-01 2.121112853903610596e+00 -7.785610475841826528e-01 1.165826338709390342e-01 -4.366373827242356676e+00 1.525720174481072444e+00 1.927261965983781744e+00 2.071412754553256796e+00 1.399088241452224990e+00 2.005852846269361223e+00 -1.341533968242929177e+03 -1.368655802131928795e+03
2.913509572445244222e-01 6.961408793049332910e-01 3.274969796577792192e+00 -1.498608342605960431e-01 3.582736448224963510e-01 1.932145698549270207e-01 6.562824357283432164e-01 1.368760393351282634e+00 1.513908635986900286e+00 1.334906461460533489e+00 2.093592429323734017e+00 -1.260652444069865624e+03 -1.287774277958865014e+03
3.865355949321466200e-01 7.024849786970156496e-01 1.797524149474417410e+00 3.507648720520220031e-01 2.055960538282706196e-01 1.036390027497027688e+00 8.649508793361149195e-01 2.084290595188510231e+00 1.782948458194317354e+00 2.359450437382855537e+00 1.897895217070867613e+00 -1.240414748390454633e+03 -1.267536582279454251e+03
3.302799121874301358e-01 5.745279753949117385e-01 3.052801700982082700e+00 -5.138566694338501106e-01 5.067833535500376740e-02 3.041926505766189948e+00 1.474526174160774250e+00 1.238185443449595136e+00 1.289183392976219089e+00 2.305552117817788904e+00 2.033951977806573996e+00 -inf -inf
3.570588364265894210e-01 7.014045730860347660e-01 1.794155970450748594e+00 -4.169055222082906909e-02 5.473025815030201358e-01 -1.056307067304800285e+00 1.828529566798564154e+00 1.514302086710068718e+00 2.377769163288655285e+00 2.407121482247075228e+00 2.187623357679726155e+00 -1.955894201494162871e+03 -1.983016035383162261e+03
2.910264151856262749e-01 7.119159724590761185e-01 2.565903027716836426e+00 6.680091094152067477e-01 6.761268044806767463e-01 -2.526195031922330081e+00 1.459490559832290035e+00 1.802119723270254603e+00 1.911868600564133214e+00 1.612243746369214747e+00 2.013735898592073248e+00 -1.453911516307707871e+03 -1.481033350196707488e+03
3.951799345683981723e-01 6.412668634609484108e-01 2.479220763238968672e+00 1.573842006666750226e-01 1.654487934423443107e-01 3.271875921778411467e+00 1.735429646354667899e+00 6.837025994657223160e-01 2.150547290955532098e+00 1.966066734194544807e+00 1.962508006441232355e+00 -1.320445949817927840e+03 -1.347567783706927457e+03
3.156903858887254444e-01 7.419591526350124422e-01 2.605453649719094766e+00 -6.380558211669042912e-01 -3.392623692648015776e-01 -7.987629559941566981e-02 1.288110607825571297e+00 1.395328938404557295e+00 1.825512674768329680e+00 1.721122399140948556e+00 1.957607457770228265e+00 -1.565135083810303286e+03 -1.592256917699302903e+03
3.523655363080077096e-01 7.428050024008048258e-01 2.130789359834991181e+00 6.052400292241033597e-02 7.551820396312276529e-01 -1.715869151679445537e-01 1.419381559550711103e+00 1.849665093253503034e+00 1.351149483052052958e+00 2.521055431130191593e+00 2.667461581209022548e+00 -1.242243975451963479e+03 -1.269365809340962869e+03
3.789884800714128921e-01 6.050781668303132355e-01 2.329797382667269989e+00 4.795442698602594422e-01 4.177489904000628584e-01 -1.115938485142409231e+00 1.641754329262098633e+00 1.852467441873406617e+00 2.402884051379545305e+00 1.614086441621588541e+00 2.707680534922883631e+00 -1.368480233203127455e+03 -1.395602067092126845e+03
2.889990980546040533e-01 7.128583778708459384e-01 2.857902903020917762e+00 9.547997970879105178e-01 1.142152967946845621e-01 -2.116013839227100846e+00 6.821411449425638374e-01 8.994974808915626729e-01 1.489650968700493738e+00 1.886744489442124362e+00 1.792080222514809584e+00 -1.008515715807686092e+03 -1.035637549696685710e+03
3.457290492928047354e-01 6.429999536945361083e-01 2.295376433138785366e+00 -6.563762606029619473e-01 4.009562525402410316e-01 -1.185365585160624846e-02 1.320663127654313929e+00 1.710038083677226650e+00 1.240601276198281644e+00 2.283411480004539307e+00 1.677571418121430291e+00 -1.823213418371977923e+03 -1.850335252260977541e+03
3.805957237108644753e-01 6.049705228236815779e-01 2.852818566978445602e+00 -5.233481539849422770e-01 -2.640175880407591436e-01 -2.862364222503127387e+00 6.083536780511022979e-01 1.572048266538829342e+00 1.570822430543170611e+00 1.660075404206519112e+00 2.509041997115443401e+00 -1.307677651697725878e+03 -1.334799485586725496e+03
3.564411724044010965e-01 6.097568079893399551e-01 2.929139024404219249e+00 -5.789202549204173209e-01 4.344036808571871688e-03 3.399013960233531861e+00 1.262143746652851783e+00 1.350859662439566566e+00 1.890039172199131201e+00 1.988459482163695835e+00 6.713593151563369554e-01 -1.447302222476160523e+03 -1.474424056365159913e+03
3.308530860380742289e-01 7.296607575529865386e-01 2.522143141348203610e+00 -7.068484033254793797e-01 5.019294115946948409e-02 -3.738898588292386194e+00 1.051694303510918527e+00 1.861427386235454673e+00 1.897114224215846079e+00 1.237469879304987863e+00 2.263097085161274613e+00 -1.522162546735347632e+03 -1.549284380624347023e+03
3.660979911313650970e-01 6.000415752447895157e-01 2.494919037031586129e+00 -9.410705685799474196e-01 2.120092621259104249e-01 1.672296600044491655e+00 5.723407712996706476e-01 2.091795729851861907e+00 1.866525605589245629e+00 2.071176688613786787e+00 2.553257122502141208e+00 -1.123960117441385364e+03 -1.151081951330384982e+03
3.832959987070292951e-01 6.156728845539563011e-01 2.091305947096339768e+00 3.174967215955368793e-01 2.240419890206979403e-02 3.056231265758725613e+00 1.512338400016403961e+00 1.583308526680323070e+00 2.075714462290115137e+00 2.879812664704407776e+00 2.509613443822761969e+00 -1.562046642191919773e+03 -1.589168476080919163e+03
3.937316020782878900e-01 7.360195378459155613e-01 2.534641588026009806e+00 -9.359436484440845083e-01 2.477695598462323900e-01 -4.194080720985315480e+00 1.003203781513281934e+00 1.518206495585356253e+00 1.212842480079845409e+00 1.152262372169700733e+00 2.257584556949063348e+00 -1.250119515692292907e+03 -1.277241349581292297e+03
3.954493460969619179e-01 6.138245934925766756e-01 2.579543140502821519e+00 3.862767279426457812e-01 5.135465023454344191e-02 -2.024994927069819539e+00 7.076895159101703747e-01 2.008211236130199140e+00 1.451280514367400576e+00 2.223236405174001895e+00 2.259198568638661975e+00 -1.400724641275274053e+03 -1.427846475164273670e+03
3.899126815362541354e-01 6.858982447842831842e-01 2.282515938597466487e+00 -7.349924373348696305e-01 7.476797388827893798e-02 1.464548786676540537e+00 6.439439969833169464e-01 1.330371730330103031e+00 2.362624405864785615e+00 1.962365032204513193e+00 2.678243680157886164e+00 -1.408079729576624914e+03 -1.435201563465624304e+03
3.463742146103896968e-01 7.735088600945275727e-01 2.158087653707953635e+00 5.306050561986030978e-01 -1.011735780292966069e-01 -7.945528744125107679e-01 1.229910476523781604e+00 1.318280307717438760e+00 1.176864075256078834e+00 2.174439353621637760e+00 2.722047751997830556e+00 -1.084484573462017806e+03 -1.111606407351017197e+03
3.980136623003320273e-01 6.806658357877292120e-01 2.728258710746332305e+00 -6.921694774766843361e-01 2.088035134064769593e-01 1.851419455274758263e+00 8.558188857998676458e-01 1.694941834253509860e+00 2.245296232166238859e+00 1.945808775652979827e+00 2.632780119509507522e+00 -2.261813528494095408e+03 -2.288935362383095253e+03
2.727337763754958955e-01 7.682081369775570767e-01 3.205254348466795022e+00 -9.734196986085564829e-01 8.533354982821403922e-01 -2.385837295561148430e+00 1.427433081742047749e+00 9.828943732295464253e-01 1.470875001011406003e+00 1.043468716070529378e+00 1.999028037290528248e+00 -1.366660065501457893e+03 -1.393781899390457511e+03
3.782041896132672942e-01 6.022437476677096058e-01 2.715156606469906642e+00 -2.355901548341411411e-01 1.660763515712284644e-01 -2.444169013207702967e+00 1.495485739638463318e+00 1.983273047652343912e+00 2.070005625716694997e+00 1.139498189385965699e+00 2.266831905803920577e+00 -1.368113464393188906e+03 -1.395235298282188296e+03
3.406441262824999039e-01 6.006604371395158903e-01 2.008352741537998476e+00 1.085866252568501444e-02 -2.272953805999211596e-02 1.831209099682577168e+00 1.595324463978071705e+00 1.465526320196888221e+00 1.805387405455675776e+00 2.224711969813656154e+00 2.537177596049124517e+00 -8.442425184716596505e+02 -8.713643523606591543e+02
3.327828261227564477e-01 6.584922860780639819e-01 3.231716571056933773e+00 -6.850804729080097744e-01 1.138578721830362461e+00 -1.690973109238396166e+00 1.436514568527136770e+00 1.466633793838312716e+00 9.160558849306884577e-01 1.575110167155362895e+00 1.350702427069787159e+00 -1.599757570653109042e+03 -1.626879404542108659e+03
3.717710828893752151e-01 6.431427332784159789e-01 1.857403404623205079e+00 -5.336098388455459141e-01 -2.690547127581055520e-02 -4.061125789451740076e+00 1.395172785740013355e+00 1.276987402811298411e+00 1.366905394618352032e+00 2.390371828721974623e+00 1.774469949029759519e+00 -1.501105403734744641e+03 -1.528227237623744031e+03
3.091696047754038945e-01 7.216216793722898259e-01 2.786771852767090607e+00 -3.087516401427837787e-01 1.647148666375652049e+00 -3.334401458848683664e+00 9.428033828119526394e-01 1.193574556336987280e+00 1.546878553724569949e+00 1.295984595386696192e+00 2.156171114364644481e+00 -1.455824848283576785e+03 -1.482946682172576175e+03
3.946325371088122980e-01 6.991753247793897064e-01 2.588030912475055345e+00 -1.692833993739917275e-01 2.158917210629454075e-01 -4.519152296731530072e+00 1.347235491736624491e+00 1.588940767784844832e+00 1.522985003203994436e+00 2.463925289991949263e+00 1.520618224921518324e+00 -1.080778426534782966e+03 -1.107900260423782584e+03
3.713978823786290295e-01 6.896021851324833918e-01 2.170409112902154103e+00 -1.795146817289303698e-01 3.013122510847656699e-01 -3.036680134492902638e+00 1.389835170917746332e+00 1.108522276022539721e+00 2.032013618364682195e+00 2.656672190874892259e+00 2.066669030441928179e+00 -1.259707453171904717e+03 -1.286829287060904107e+03
2.735250441627036788e-01 7.526934893657540870e-01 3.077159592659004517e+00 5.534055317358799186e-01 3.462548954366351239e-02 2.076831763685140331e+00 1.349397559116887635e+00 6.750462706288730130e-01 1.564683273346340053e+00 1.195214247472041746e+00 1.273408280076772758e+00 -1.371193990049544709e+03 -1.398315823938544327e+03
3.615197035982667950e-01 7.799811482996095169e-01 2.252045379931760127e+00 5.089591015658678774e-01 4.364591618347457569e-01 -3.660882606585957877e+00 1.278831082268147679e+00 6.815036733684456394e-01 1.936365735585610981e+00 2.484570807263825287e+00 2.618013049911843915e+00 -1.342135193708271117e+03 -1.369257027597270735e+03
3.821453495195951122e-01 7.398410224398874746e-01 1.908940141203160801e+00 6.192085981203714340e-01 8.681542180678638587e-01 -2.328757693570275844e+00 1.713774155620860995e+00 1.141083616310703652e+00 1.655670095526939889e+00 2.830688201917039404e+00 2.113683345319703477e+00 -1.507998525596384070e+03 -1.535120359485383460e+03
3.769421551402493131e-01 5.954222931106433192e-01 2.469409739202842680e+00 -7.571354741749852790e-01 -6.478064436573838236e-02 -9.358876642197619944e-01 1.434939477152165743e+00 1.877244497436777015e+00 1.547283246643018639e+00 1.363622365486874433e+00 1.828562800590629589e+00 -1.507636114307220168e+03 -1.534757948196219786e+03
3.756459353042255200e-01 5.795324809084959616e-01 2.532883779329576868e+00 -5.419592366179086795e-01 8.398569633726982175e-02 3.268815765183877176e+00 1.533635895239294111e+00 1.857600325548925735e+00 1.763424970647905710e+00 2.197449736964095734e+00 1.111002885980447497e+00 -inf -inf
3.439489018001236076e-01 6.985207330226355094e-01 2.663490314178387663e+00 9.614544285359816200e-02 1.298554589973290874e-01 -1.884972745752042655e+00 1.866190608961785902e+00 1.142827180695983325e+00 1.912149939903722951e+00 2.067686227246371633e+00 1.683602045745940412e+00 -1.416100982024442828e+03 -1.443222815913442446e+03
3.024496517820513541e-01 7.864775090579037009e-01 2.907441968826845802e+00 -5.357002630674869703e-01 -1.166873283031575337e+00 -3.382379428273967203e+00 1.486031681160563611e+00 1.493087701531992106e+00 1.115753979744976032e+00 1.536674016187484337e+00 1.896716996030315405e+00 -1.535182157584010611e+03 -1.562303991473010228e+03
3.672795685116729270e-01 7.559139262234881862e-01 2.461165596974803638e+00 -2.680693811790019199e-01 1.263101695590869156e-01 2.905471796419099029e+00 1.272729375395760920e+00 1.670534932726152277e+00 1.405409573096771725e+00 1.060533288766638327e+00 1.610454819646545577e+00 -1.231522796113866889e+03 -1.258644630002866506e+03
3.972552517662690796e-01 6.409499433487664266e-01 2.352022304932069652e+00 -2.751550127821904557e-01 4.028468083579532788e-01 1.036669567647548362e+00 1.348400937689969714e+00 1.904176069370131064e+00 1.564821765212226268e+00 2.878210897293669746e+00 2.445301425280796970e+00 -1.159740367489752089e+03 -1.186862201378751706e+03
3.660812215930507318e-01 7.531312994606758071e-01 2.241842165553678878e+00 -9.209269071459480482e-01 1.075762109602518279e+00 -1.055424090709876417e+00 1.555722425546744114e+00 1.951665650078359127e+00 1.252292290090565974e+00 1.745595739877653152e+00 2.122606203893001364e+00 -1.426367430600337002e+03 -1.453489264489336392e+03
3.397067943003077573e-01 7.925852373622412905e-01 2.496081554057558716e+00 -5.136436177085723642e-01 1.671747542372470363e-01 -1.784623436912435857e+00 7.907761238264758852e-01 1.812211144469817237e+00 1.500982660952379977e+00 1.379276937373949075e+00 2.618941628469208638e+00 -1.243871576849303665e+03 -1.270993410738303055e+03
2.526378580406211105e-01 6.352769318455510072e-01 3.459783061214130484e+00 -2.335186224287749690e-01 -6.598464125703440430e-02 -1.559294421611885362e+00 9.909817206695628045e-01 1.065117577133498639e+00 1.485285183438223022e+00 5.842750778304841575e-01 1.532928717219489201e+00 -1.689679453136320490e+03 -1.716801287025320107e+03
3.206809224858623297e-01 7.914691874356210022e-01 2.571762162554553477e+00 6.446240707063686237e-01 8.371822498082437392e-03 4.656732435408944326e+00 1.111821114651785791e+00 1.450078513538181069e+00 1.416348031071703595e+00 8.038460908063482790e-01 1.585497132570426126e+00 -1.270595084560347686e+03 -1.297716918449347304e+03
3.450847219335137495e-01 5.870574111972441944e-01 2.217443309173696697e+00 -9.363459886310637748e-01 5.118833556954225372e-01 -2.972515112070253096e-01 1.929860285678909104e+00 1.576989173623298601e+00 1.485054254952176134e+00 2.313927309599765891e+00 2.333171874519847755e+00 -1.235826476156163835e+03 -1.262948310045163453e+03
3.827967607804328987e-01 7.052763213182603463e-01 2.414119958843854885e+00 -8.650963602549199827e-02 5.264619864817356998e-01 -1.845476703248492001e-01 7.100480216228512997e-01 1.937987493047685028e+00 1.379212027481570679e+00 1.581964689230231702e+00 2.494487519210908388e+00 -1.272754778625621611e+03 -1.299876612514621229e+03
3.944833329661729948e-01 6.122705575568202496e-01 2.232829677554044601e+00 -6.590486879858313829e-01 6.618012297496145280e-01 -3.654891171553387164e+00 1.608122382548618612e+00 1.090412372739096414e+00 1.556102436766947150e+00 1.673146103010552777e+00 2.260966662181665754e+00 -1.277282463175207340e+03 -1.303556614694709197e+03
2.884546331111024209e-01 7.194245888795720578e-01 3.050367763794725740e+00 -9.387515735717507637e-01 2.799226006356985152e-01 -1.209520445557630275e+00 1.358864040172844900e+00 8.639067699602505090e-01 7.471505060136433007e-01 1.700420752010237457e+00 1.444166750156004930e+00 -1.339424762086553073e+03 -1.365698913606054930e+03
3.564457875191860969e-01 6.998768924247260603e-01 2.427740404978548039e+00 -6.299428616750160081e-01 6.517829779139585611e-01 -3.970441178753081335e+00 1.052001111048738391e+00 1.916754637188144539e+00 1.142186304817768061e+00 2.396053488349045857e+00 2.494154904752320157e+00 -1.246498623479583330e+03 -1.272772774999085186e+03
3.411665634629633681e-01 7.795652290937973294e-01 2.499795265578057091e+00 -3.324010813586539825e-01 -7.631721175076044972e-02 -3.871326709402701738e+00 1.026043637927812835e+00 1.668954321986030997e+00 6.628632140734833644e-01 2.199076015229520120e+00 1.926684019036281947e+00 -1.156048082528296163e+03 -1.182322234047798020e+03
3.870964213634799922e-01 6.006957222141002806e-01 2.546386009046893939e+00 -3.532391782309211026e-01 3.212590638341952243e-01 -4.563701784858826827e+00 1.367581870424820822e+00 1.465224646431563915e+00 8.261917195348856824e-01 1.819301497448465810e+00 2.053444386978938940e+00 -1.618382478312025341e+03 -1.644656629831527198e+03
3.900029408442725609e-01 7.888017991944638041e-01 1.817960020760896800e+00 -9.078953511648241159e-01 1.119582278558079125e+00 -3.813309440388738203e+00 9.605029688703596857e-01 1.536443786380413012e+00 2.023486695888357723e+00 1.851593319369970736e+00 2.644722015979303453e+00 -1.009262802755416942e+03 -1.035536954274918799e+03
3.697559108306511799e-01 6.949982228104513160e-01 2.436282501014630508e+00 -5.730541729317921718e-01 4.536343706895697991e-01 -4.221985756788120270e+00 1.968866199276037898e+00 1.459950170609346065e+00 1.769818850916253350e+00 2.466928033846325974e+00 2.033644011358246573e+00 -1.144554318183083296e+03 -1.170828469702585153e+03
3.428724743369631622e-01 7.858733956190377956e-01 2.485642171124738731e+00 4.433900961140415653e-01 2.171115307617066392e-01 6.329427579474602439e-01 1.395141914645613657e+00 1.143263495644698313e+00 2.111975189697712807e+00 1.113866707327049399e+00 2.106947406073468532e+00 -1.076070194219176301e+03 -1.102344345738678157e+03
3.080219311523970660e-01 6.295611273396717333e-01 3.007730278914852562e+00 3.439570376939491414e-01 8.370056516079067421e-01 -2.052541485260267251e+00 9.693656650984332490e-01 1.661472871642278637e+00 1.165541808643005162e+00 1.435621519123907230e+00 1.588289198696783089e+00 -1.028857946975858340e+03 -1.055132098495360196e+03
3.515215444314418458e-01 6.624464247797865468e-01 3.010469692728621194e+00 -6.999003709844857646e-01 -2.193263809636869510e-01 5.422108273302583825e-03 5.102956357683463562e-01 1.526047896101998314e+00 1.465509928448470500e+00 1.543600512894798493e+00 1.823832042177300661e+00 -1.172096214959809686e+03 -1.198370366479311542e+03
3.658053837808115105e-01 6.731896862873254506e-01 2.648260217476577694e+00 -1.159782827740050148e-01 1.776712436297867015e-01 1.274618920140078160e-01 1.448751704648196581e+00 1.842003175749988619e+00 2.287070936159169232e+00 1.753541796295531530e+00 2.643798531374911498e+00 -1.317310873285800653e+03 -1.343585024805302510e+03
3.079802234264171767e-01 6.639996314873846117e-01 2.889413570672394904e+00 5.870762059852707715e-02 4.826640397950932027e-02 -2.683520258290177374e+00 1.504017727844713548e+00 1.372878614166604727e+00 9.694215456421155785e-01 1.915103058718637952e+00 1.482348321754971332e+00 -1.140591893936530823e+03 -1.166866045456032680e+03
