# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.119233779628383663e-01 2.290010443802029463e-02 6.867698039768553864e-01 8.245291282603702809e-01 9.729638757804632831e-01 -9.844947039424651880e-01 4.982382555433700899e-02 4.504706094203114741e-02 3.928567944885204888e+00 1.948575992708565519e-01 3.948541334979147610e-01 5.491230060805913915e-01 6.731204044994711921e-01 8.014353409110224202e-01 5.005742309598431028e-01 4.776667980472038000e-01 5.263256320225710994e-01 6.642775411068733149e-01 8.302233173449244941e-01 -1.979222179977223277e+02 -6.018978218105845153e+06
3.103853236486180944e-01 2.319725797032535716e-02 7.076606456343402796e-01 8.257695284987444095e-01 9.702763780803442817e-01 -1.023353497531906964e+00 1.274590224485844248e-01 2.113562386072859178e-01 1.495053416748863384e+00 2.857480483633134671e-01 4.384718464114096825e-01 5.666477812806460790e-01 7.138550054580359294e-01 7.818815847849660550e-01 4.314670569805212352e-01 4.320076875167764285e-01 5.216993972637524735e-01 6.224315738979320223e-01 8.891948799693711880e-01 -1.562740608928725123e+02 -6.018936569948740304e+06
2.976881399705162967e-01 2.301032619247402738e-02 6.929545647775265937e-01 8.479266456197106505e-01 9.688319192921178713e-01 -8.915991610426912128e-01 -1.804103458870090770e-01 1.441660905017461136e-01 1.960522992311268364e+00 1.668946244299762682e-01 3.171449764272509242e-01 4.327776414138888583e-01 6.504406717860558018e-01 6.660913905891161502e-01 4.424998257720842432e-01 4.523848490740423056e-01 5.511316252046434272e-01 5.322400421197626130e-01 8.701915182603243704e-01 -2.037760206563398242e+02 -6.018984071908503771e+06
3.153037834689825236e-01 2.272477465676052064e-02 6.672876314101294781e-01 8.209433632460780839e-01 9.718106320352832839e-01 -9.715781789567750071e-01 -2.519831114599646593e-02 1.885989326395137722e-01 1.316060011557225629e+00 2.558312936700297691e-01 3.905074131984571650e-01 5.079050638871662748e-01 6.652259887210432154e-01 7.554452214201414773e-01 4.658880199760031537e-01 4.827864462085138531e-01 5.761348115475253273e-01 6.710219364687954879e-01 9.984641210930789157e-01 -1.955681077400222421e+02 -6.018975863995587453e+06
3.154623068102559436e-01 2.283124106716508464e-02 6.931897907661932479e-01 8.197189573172438681e-01 9.687577487334619875e-01 -1.032514248375413501e+00 9.415108773047820012e-02 2.479243050983637175e-01 9.757436950127007513e-01 2.787993392996330755e-01 3.573569024456761944e-01 6.282328910007834999e-01 7.136142387536412723e-01 8.708769733800394430e-01 4.617853430847325136e-01 5.506375460662682464e-01 4.785304997994979104e-01 6.470485627156978836e-01 7.851448442294401975e-01 -1.765367550579831004e+02 -6.018956832642905414e+06
2.985673407737552409e-01 2.280539479502882716e-02 6.985984036827044275e-01 8.412406165701110661e-01 9.676204978055371608e-01 -1.000353868867430052e+00 -2.339303679463922148e-02 2.923751940259294857e-01 4.663549739446720688e-01 1.937442653471723730e-01 3.746519457153059118e-01 4.932462516506577188e-01 6.655778812651185206e-01 8.564520140673912429e-01 4.683173683392034548e-01 4.534841485887235457e-01 5.401554220492292835e-01 6.335582253245948259e-01 7.202505582145417584e-01 -1.575024691438302398e+02 -6.018937798356991261e+06
3.339329729446661177e-01 2.289338693335575201e-02 6.504777786053412836e-01 8.014416516916907929e-01 9.698975357851458146e-01 -1.027103614940510390e+00 -1.453118310950778647e-01 2.167230279040427421e-01 1.467424833357346969e+00 3.498399035693571246e-01 4.576724228287949447e-01 5.970259894639731169e-01 7.992153133760606654e-01 1.006146161497583291e+00 4.703547408183070822e-01 5.342374526425395231e-01 6.376128327756074299e-01 6.798403707073750191e-01 7.990270917531052675e-01 -1.804116076147183776e+02 -6.018960707495462149e+06
3.112128814944546407e-01 2.296413640944770448e-02 7.150904676234363100e-01 8.211806993127281906e-01 9.673824870359415407e-01 -1.097642416573264113e+00 9.134838096610653491e-02 1.509355390054728518e-01 2.537569270694983281e+00 2.925049194158662047e-01 4.024057254746327139e-01 6.243754868340376518e-01 6.933228698567739379e-01 8.635084264853318814e-01 4.628495898564817246e-01 5.261791375505335822e-01 5.126106693316891949e-01 7.570456755458483400e-01 8.902183976374338226e-01 -2.113797797383740544e+02 -6.018991675667585805e+06
3.151130347417657185e-01 2.258839782815220618e-02 6.701885003669730834e-01 8.237078623908931085e-01 9.723336188122664314e-01 -1.043442412635877892e+00 -1.037819961681933634e-01 2.083211483101465866e-01 1.588460986811520703e+00 3.111149149819953941e-01 4.024513112029031170e-01 6.207117721539829880e-01 7.205784100226206856e-01 8.240475711355916832e-01 4.276697132413489477e-01 5.241667679360006993e-01 5.092540312794422430e-01 6.939176948726988314e-01 9.454859235406301021e-01 -1.803714873781427741e+02 -6.018960667375225574e+06
3.083840040586812159e-01 2.272054506189479656e-02 6.701903148674903665e-01 8.386960137372322377e-01 9.773205255376492540e-01 -9.122189455535736347e-01 1.630689693873171309e-01 1.169193300410487080e-01 2.777308255565387185e+00 2.097055450560032508e-01 3.124483131621786924e-01 4.405244047238505711e-01 5.632880464074623283e-01 7.459652540112251540e-01 4.377761167759406380e-01 4.573145668591673818e-01 5.321256818095736474e-01 6.185213962297195778e-01 7.216751311985625250e-01 -1.955102664371952415e+02 -6.018975806154284626e+06
3.266188398231174572e-01 2.263927159096724637e-02 6.727663779105687025e-01 8.049938606505054883e-01 9.724166307166349776e-01 -1.086477693517730492e+00 1.491103213682845596e-01 1.284358963650816809e-01 2.344727458154435062e+00 2.497451070608831536e-01 5.094198157665932314e-01 6.447792882871747899e-01 8.052082977397458929e-01 9.265827350730424516e-01 5.437395203872137373e-01 4.766218459926405693e-01 5.495761513301360424e-01 6.522929620064690237e-01 9.210557905899903197e-01 -1.841178224366158247e+02 -6.018964413710284047e+06
3.205898473397761350e-01 2.350883834998481955e-02 7.102874193231671907e-01 8.126309966971946297e-01 9.695731246042289531e-01 -1.020422947421798954e+00 2.489933390369030719e-01 1.555501858991414910e-01 2.145882861459415647e+00 3.059915598257869629e-01 4.697666660379908876e-01 5.872225280385234836e-01 7.319034919821785223e-01 8.702793186305253226e-01 4.514424634414422322e-01 4.440715359695293074e-01 4.974897857562283754e-01 6.307788847272264299e-01 7.609826992161541348e-01 -1.961791370017454028e+02 -6.018976475024849176e+06
3.208793486140988360e-01 2.254898093638623910e-02 6.337152683238090889e-01 8.172926322831804979e-01 9.632080250819656797e-01 -9.661975218258206377e-01 -2.853234804470068942e-01 1.827208893173493109e-01 1.261295497610507299e+00 2.748443529612760727e-01 3.785686928733631440e-01 5.744817491945544141e-01 6.423381227493920598e-01 8.060329685770539765e-01 4.704331979448823642e-01 5.378853304188189188e-01 5.732616527190743660e-01 8.119332336466418276e-01 9.876509125570038794e-01 -1.800062656439840794e+02 -6.018960302153491415e+06
3.241941955763888439e-01 2.251071810119744179e-02 6.708862676702774808e-01 8.104551345285324615e-01 9.716404893752911276e-01 -1.032352780187796526e+00 -1.189233322167202456e-01 2.210167234185550500e-01 1.386634570310680825e+00 3.439770014746952320e-01 4.822105023686498182e-01 5.647727133088089602e-01 7.137900934901397765e-01 9.423724322242297280e-01 4.430633209993912747e-01 4.817250295455370868e-01 5.918841988993825964e-01 7.564059722361231586e-01 8.245026826492356520e-01 -1.722276670318096876e+02 -6.018952523554879241e+06
3.256230602808596331e-01 2.230056295330570468e-02 6.801107917911018985e-01 8.043791261225803346e-01 9.726936661688974084e-01 -1.060192107479382750e+00 -2.138948316121031534e-01 3.067201703985228400e-01 4.597463618162261900e-01 3.263571343916016332e-01 4.828698277349674495e-01 6.564518043555129800e-01 8.258741554209980684e-01 9.883409531096554179e-01 4.890281565263769892e-01 5.080479514290550114e-01 5.675556972951119050e-01 7.138972421602072238e-01 8.556561931640542795e-01 -1.776237035384401679e+02 -6.018957919591385871e+06
3.129811182126956970e-01 2.270014326784314598e-02 7.079878243303464602e-01 8.223852931151055534e-01 9.767449403349941495e-01 -1.028648994404082639e+00 2.755440086049693593e-01 1.881715693582369786e-01 1.986239835870625026e+00 3.211429684127238282e-01 3.846195594708679000e-01 5.792753076401004897e-01 7.407383842366694893e-01 9.307954484323543998e-01 4.179116079690086138e-01 4.824982966502480153e-01 4.945003816828399401e-01 5.738749346442553190e-01 6.234562522473447999e-01 -1.920203580791130662e+02 -6.018972316245926544e+06
3.226749652904020715e-01 2.285948022297680168e-02 6.557171104648285009e-01 8.106679042187873163e-01 9.699385211759449232e-01 -1.101066530083521622e+00 1.294352149628835158e-01 1.977822186266475768e-01 1.410162912816581127e+00 2.843287560397604885e-01 4.543457653542808394e-01 5.668474705131045788e-01 7.749447705365528627e-01 9.379136460908241713e-01 5.137978259988620344e-01 5.120101735188031800e-01 6.074757517882556357e-01 6.981401467438317354e-01 8.488103680634675463e-01 -1.866121623395010829e+02 -6.018966908050186932e+06
3.296939891555186186e-01 2.255316676087339156e-02 6.595797520409409920e-01 8.121638782701421366e-01 9.664599325429190646e-01 -8.774517044915695063e-01 -1.655326209954815220e-01 2.694893645664503401e-01 8.105966740067949150e-01 2.457081232923838954e-01 4.110390092707556509e-01 5.056641823009173642e-01 6.993872451280060965e-01 8.191269313999680612e-01 4.725108021431188021e-01 4.744996498854876510e-01 5.600765440729098543e-01 6.186641289251260112e-01 8.039720686153837281e-01 -1.591143016321584582e+02 -6.018939410189479589e+06
3.310585862608436125e-01 2.219530417155865520e-02 6.735462930197693154e-01 7.987582814921950769e-01 9.678065573885173967e-01 -1.093291352160555618e+00 -1.486793702048099519e-01 1.989470709196822229e-01 1.124605407646217969e+00 4.040194824471334822e-01 4.779366736360968204e-01 6.161030349840612708e-01 8.445285643156141830e-01 1.006272769058127903e+00 4.504541849148107069e-01 5.413163536879870286e-01 6.652072888899227543e-01 6.945572825807873052e-01 8.551502638234547149e-01 -1.733602358056232333e+02 -6.018953656123653054e+06
3.172588712449003201e-01 2.282263782465288743e-02 6.890890833837916007e-01 8.166144046843777371e-01 9.667984094115471549e-01 -9.467426322631358193e-01 -2.604142609380504791e-01 1.389349518307469999e-01 2.169067099978284396e+00 3.035294637651140270e-01 4.040206384613940216e-01 6.097384002159749183e-01 7.643495087315299585e-01 9.165921097081883850e-01 4.512654409563525704e-01 5.005894914906470206e-01 4.907991812308103441e-01 6.183695673151490269e-01 7.439641813960735650e-01 -1.890148744480684400e+02 -6.018969310762295499e+06
3.200648500814803343e-01 2.341958637842630683e-02 6.964800213605081280e-01 8.112223585623997701e-01 9.769126947629852564e-01 -1.065823262185014109e+00 2.403390929731636372e-01 2.465464583727605685e-01 8.992248532563484886e-01 2.502547349044510483e-01 4.062694134317077488e-01 5.987091996261457716e-01 7.651559677202950382e-01 8.585599452959398192e-01 5.093009668846275595e-01 5.288983380753733421e-01 5.345399606830518735e-01 6.224311193649716412e-01 8.631527273620966945e-01 -2.033430103911086917e+02 -6.018983638898238540e+06
3.355226601617287696e-01 2.251920648779645942e-02 6.511091796110439756e-01 8.004062502730653339e-01 9.720622655838054849e-01 -9.651385552529557765e-01 -2.835495457768710259e-01 2.365916998778511138e-01 9.995732710377547292e-01 3.550784332329470772e-01 4.077285099278977754e-01 5.770079976347504136e-01 7.460814021053177036e-01 8.787452935051085490e-01 4.483896017001962608e-01 5.674962691954714700e-01 6.251062907195747975e-01 7.239118956098549162e-01 9.911350605897530919e-01 -1.729539903374388814e+02 -6.018953249878184870e+06
2.976816948512142624e-01 2.269354184865336743e-02 7.321359198421810710e-01 8.463683182060357524e-01 9.682929560026130034e-01 -1.006451451989596846e+00 2.265053734425458987e-01 9.705868514058302310e-02 3.123403228667628984e+00 2.046766641733355208e-01 4.056128623586530146e-01 4.907236290299645809e-01 6.262253533835755448e-01 8.116543405782334908e-01 4.380571546003531047e-01 3.876526796030268507e-01 5.082424966447436354e-01 6.055124149115354015e-01 6.549406227682288417e-01 -1.685384670132771134e+02 -6.018948834354860708e+06
3.369949782911350611e-01 2.252939515492153807e-02 6.527101928670787645e-01 7.966852899512789632e-01 9.683474072196693871e-01 -9.615601584712931693e-01 -2.496759735679096592e-01 2.519666616239202295e-01 1.303218799628968583e+00 3.291474076475282562e-01 4.695153498499098355e-01 6.522105609682176119e-01 7.876919859121409573e-01 8.956285765248279684e-01 4.704128986343769636e-01 5.197789238097643150e-01 5.379169674249011379e-01 6.887194807378442807e-01 9.308810920025092361e-01 -1.652668850785121322e+02 -6.018945562772925943e+06
3.081361617627728644e-01 2.218217552176248927e-02 7.071287857303025781e-01 8.224547452753222521e-01 9.782759659861128831e-01 -1.090622718073861019e+00 6.705292794390582678e-04 1.499463569509928984e-01 2.380309205560838137e+00 2.971921673427964095e-01 4.326536256603192854e-01 6.310157049557616471e-01 8.254128390801220849e-01 9.854175916338054897e-01 4.584716979878475929e-01 5.181020517459078434e-01 5.168732453721194275e-01 5.714567830173655771e-01 7.257990189052334618e-01 -1.638321644589304924e+02 -6.018944128052306361e+06
3.121078433499593352e-01 2.279282098555123967e-02 6.765708679060354891e-01 8.285505758596187764e-01 9.637635049312150981e-01 -1.013590450315656755e+00 2.650261485051322308e-01 1.083266943687366535e-01 2.570505263933320350e+00 2.479000567522169352e-01 3.908620097130659499e-01 5.279378284355176199e-01 6.868867114268213392e-01 7.272105043361998256e-01 4.394740601131612578e-01 4.673938673505473318e-01 5.279006434407602644e-01 5.846715243008477891e-01 9.302308892300459320e-01 -1.828357069091871381e+02 -6.018963131594756618e+06
3.054086534870141811e-01 2.258982187840916783e-02 6.680383744570521642e-01 8.320545799161295220e-01 9.709165132629166139e-01 -1.071838108839551662e+00 -1.523810989611274203e-01 1.277293028179582457e-01 2.506218772485755419e+00 2.791859087956480856e-01 4.474039754550651615e-01 5.847555475515466838e-01 7.004135772172612739e-01 8.875398200042448060e-01 4.498468742629118111e-01 4.515251296051432384e-01 5.309941542787850466e-01 7.109669738740975742e-01 8.343236763385337706e-01 -1.943018104238435626e+02 -6.018974597698271275e+06
3.173236513389079416e-01 2.234169070687252664e-02 6.698498376185070269e-01 8.227893166544149040e-01 9.693489855390630128e-01 -9.535700382487506399e-01 -2.201983058201858190e-01 1.890494870154013629e-01 1.614765200432207726e+00 2.711430822248657169e-01 3.361722415158330257e-01 5.900110399308653442e-01 6.912621910617191556e-01 9.410007468554817400e-01 4.439812094056987402e-01 5.461859005990206128e-01 5.111357816330783788e-01 6.685957715610042484e-01 6.819701741199604150e-01 -1.820492948135361075e+02 -6.018962345182660967e+06
3.203046681008884788e-01 2.248704351542510707e-02 6.850103078184152094e-01 8.095668029171432245e-01 9.743733400223588692e-01 -1.077134203861920492e+00 5.046019634279441668e-02 1.986005286374453727e-01 1.495527338748682267e+00 2.960065185647859920e-01 4.174055497650681623e-01 6.265460482287386057e-01 7.302183646241620085e-01 8.846185833605266780e-01 4.900992795331096108e-01 5.362467152105334645e-01 5.357369125990549819e-01 7.466889231973743435e-01 9.503293409226851729e-01 -1.663310700897127390e+02 -6.018946626957937144e+06
3.000030114654689828e-01 2.239748937971110937e-02 6.958821732066943211e-01 8.430968850136185688e-01 9.689710258374384377e-01 -1.049075317281716435e+00 2.971094034665501815e-01 2.209379363798330553e-01 1.652514996643497103e+00 2.989271806744930871e-01 3.275848018025695474e-01 5.038264583951692632e-01 6.221877843691387966e-01 8.134122698370735982e-01 3.879796449450263474e-01 4.897580001741654865e-01 5.153258923215040532e-01 6.518279861448235124e-01 6.869965294007851497e-01 -1.654180335784330964e+02 -6.018945713921425864e+06
3.273355555122477445e-01 2.227381685894009103e-02 6.285681224400314626e-01 8.090301399833155216e-01 9.796845368960385159e-01 -9.602361079219006168e-01 -1.835119489779858948e-01 7.360499107648854622e-02 3.305462609196663681e+00 2.834360776113991065e-01 4.276186698045649770e-01 5.554792864473845349e-01 7.110227925448300290e-01 9.296945529288178633e-01 4.866071109953580276e-01 5.042351761664201071e-01 5.906586082990981090e-01 7.292811069618874154e-01 7.834269446550761185e-01 -1.654382476741448045e+02 -6.018945734135521576e+06
3.234564220656642730e-01 2.309707880862783835e-02 7.074076016988694038e-01 8.092120155577102736e-01 9.653717698128748692e-01 -1.046374895099927205e+00 -2.116657269192077084e-01 8.769212506969881193e-02 3.001250021807750024e+00 3.292867679174584783e-01 5.312607714559134386e-01 6.183864975871626868e-01 7.760427165199792476e-01 1.012865603365749712e+00 4.645313910982542538e-01 4.464111734400209031e-01 5.809890690382366607e-01 6.915794920248750088e-01 7.247155857203910756e-01 -1.915538790421560407e+02 -6.018971849766889587e+06
3.330764309990201233e-01 2.300084079343600249e-02 6.269239422657829630e-01 8.000562782573423792e-01 9.713279106882934943e-01 -1.044354194121279722e+00 5.344273819682066051e-02 1.519802338366127437e-01 2.124772586395508256e+00 3.547460561093420672e-01 4.202045469354522833e-01 5.854371689157333858e-01 7.035565519239665999e-01 9.281822010896902952e-01 4.730504855141899334e-01 5.657433989055655754e-01 6.262173275057483224e-01 7.985759059248216385e-01 9.033398721215952776e-01 -1.806764118904247880e+02 -6.018960972299737856e+06
3.375448516438051549e-01 2.255151698681524125e-02 6.151144785195471476e-01 8.013182661282691743e-01 9.713890843100150274e-01 -9.568168179421917552e-01 -2.047244916454352692e-01 1.383517478418577751e-01 2.319688807833606425e+00 2.871053677057648912e-01 4.340220772040102037e-01 5.171021825782835535e-01 7.409164370462435478e-01 8.781612757671313219e-01 5.023953669015310819e-01 5.255770634793202056e-01 6.689831209574266246e-01 7.194453317056448416e-01 9.271844684919716695e-01 -1.756418036771938205e+02 -6.018955937691524625e+06
3.260111931847852751e-01 2.298993949222933111e-02 6.546873108552258014e-01 8.061958067306005393e-01 9.666638613494440424e-01 -1.128302616582149698e+00 1.289695947758869865e-01 1.954061702387621668e-01 1.494066723395861107e+00 3.151244753617183925e-01 4.329126979759394533e-01 6.407266819517025702e-01 8.118475621212710713e-01 8.751603788849631194e-01 5.131201355141616904e-01 5.723789446009015514e-01 5.784390972978858958e-01 7.109210797686162930e-01 1.051625679443157324e+00 -2.100775194019079208e+02 -6.018990373407249339e+06
3.129709661467906523e-01 2.352102149422105257e-02 6.741119440789333783e-01 8.283086282476584961e-01 9.701111406342547427e-01 -1.093916782741892080e+00 2.464342386408319707e-01 2.207456551528197419e-01 1.316493408540770904e+00 2.985997212074584795e-01 4.508206773727079231e-01 4.908925497534712967e-01 6.820633168991054873e-01 8.471854220082617459e-01 4.448291297315571935e-01 4.382308552096132459e-01 6.182066695891830221e-01 6.921698936374371947e-01 8.702780293048264504e-01 -1.772996625676751137e+02 -6.018957595550415106e+06
3.292005014358014847e-01 2.292909611935577477e-02 6.928671276682343283e-01 7.982179480006776906e-01 9.736978334292806236e-01 -1.005508007227852385e+00 -1.750520041377524594e-01 1.330131671611467503e-01 1.938838727829154118e+00 2.745180686660568803e-01 4.956724726590175933e-01 6.600202590770596345e-01 8.162174908452854982e-01 9.740645127304266015e-01 5.265804891566996382e-01 5.054787956544204430e-01 5.329309488506992487e-01 6.413501928773595040e-01 8.189027548778429200e-01 -1.902601999817416072e+02 -6.018970556087829173e+06
3.329110930229607357e-01 2.290636045418592212e-02 6.766901832196672295e-01 7.947622212023173205e-01 9.648053290701978923e-01 -1.004263840719884726e+00 -2.856632949545264699e-01 1.469263451983088276e-01 1.750255935026250320e+00 3.697104313735639636e-01 5.176055264260552846e-01 6.173641521210060379e-01 7.904850142260837487e-01 9.875954247485481119e-01 4.706767921326870940e-01 4.817196751736467775e-01 6.448606178855502691e-01 7.712069401864773965e-01 8.700269952171284515e-01 -1.795856243809685111e+02 -6.018959881512228400e+06
3.024850168549106932e-01 2.304758552573780636e-02 7.051511245462753763e-01 8.442241457355241785e-01 9.675601377253580937e-01 -9.223650937982431630e-01 -1.498042785300779667e-01 9.638464062097840124e-02 3.241373438786538053e+00 2.045902516396522763e-01 3.435391907140548096e-01 4.612215737778799785e-01 6.241231725175426792e-01 7.870698986760658045e-01 4.384100350037019034e-01 4.436188286764175537e-01 5.523973478789321323e-01 5.993105359033417123e-01 7.014202763870276414e-01 -1.801231770161539316e+02 -6.018960419064863585e+06
3.170991828397900503e-01 2.266760585734894570e-02 6.828986058472320542e-01 8.254670541896158564e-01 9.747650434520150897e-01 -9.232175837990022060e-01 -2.526545618697353945e-01 1.366770133601930004e-01 2.462273601706784554e+00 2.720235039746934369e-01 3.591607080571348476e-01 5.275424442329126329e-01 6.254016677601073049e-01 7.917886365025303963e-01 4.263320443417439876e-01 5.043972973972379314e-01 5.364373541370357490e-01 7.373640560540077882e-01 8.611925133455811121e-01 -1.675422172872349620e+02 -6.018947838105134666e+06
3.044340380266870039e-01 2.264478585483616080e-02 6.638090068776431041e-01 8.393664185232562192e-01 9.713005446239153517e-01 -1.084059643917258509e+00 1.392781918990643186e-02 1.275330715653005820e-01 2.579913056303719365e+00 1.845074568620161948e-01 3.954965555342537797e-01 5.506546174251607528e-01 7.152428622956592541e-01 8.750388288216184307e-01 5.190316707743614089e-01 4.782141295729289698e-01 5.564059178469160649e-01 6.249474780901329574e-01 7.909298431960471998e-01 -1.966253682011738420e+02 -6.018976921256048605e+06
3.167123295538069039e-01 2.291490042057596835e-02 6.847549475229843807e-01 8.138505213942771599e-01 9.672456017638944026e-01 -1.088896375696361440e+00 4.858234229589286635e-02 2.871380297749104304e-01 4.861733348614183381e-01 3.091869157409241620e-01 4.836113005564228740e-01 6.591419113848582256e-01 7.531169031156310645e-01 9.171786095626233148e-01 4.785676078615406226e-01 4.670743258579677093e-01 5.074772968310130583e-01 6.970680860730116279e-01 8.553954767969171868e-01 -2.017717044875025749e+02 -6.018982067592334934e+06
3.292219349688204622e-01 2.261323993470343990e-02 6.530978575709359690e-01 8.050584549452857175e-01 9.705806100605350872e-01 -1.070544846125663030e+00 1.537651826716430192e-01 2.122421862516560287e-01 1.533894295211919889e+00 3.031307509003267064e-01 4.113543900376401830e-01 6.340747291311248368e-01 7.828671711550252432e-01 8.688255442592183186e-01 5.016779553625143606e-01 5.576155966613387527e-01 5.630603226416774909e-01 6.620650179049274442e-01 9.175817816163776008e-01 -1.737131264628842473e+02 -6.018954009014310315e+06
3.302121278106217028e-01 2.224016094335816776e-02 6.585740099735144515e-01 8.050594609947612224e-01 9.688490587208653526e-01 -9.511486660196516452e-01 -2.191472648455466410e-01 2.259070088880599236e-01 1.365897313027534254e+00 3.067857716672692803e-01 4.438432265988985215e-01 6.476789564660383469e-01 6.814874473106984354e-01 8.289222467963295315e-01 4.673830727640184701e-01 5.016320944386958303e-01 4.878911060344028883e-01 7.673563282197157775e-01 9.785117164362042708e-01 -1.728080001873895526e+02 -6.018953103888034821e+06
3.186018732916096052e-01 2.244406615222557452e-02 6.847497902564994021e-01 8.171970859241841634e-01 9.664952275168674500e-01 -9.662550114332546514e-01 -2.841754365765619128e-01 1.071088250649976370e-01 2.822197840597322926e+00 3.034125984968958356e-01 3.532810077999173348e-01 5.501215418977380978e-01 7.939259470859758583e-01 9.042377018451506210e-01 4.443371491765946146e-01 5.528069413436065282e-01 5.696215619515285766e-01 5.584139544973656388e-01 8.494141173514784260e-01 -1.861846178509294987e+02 -6.018966480505698361e+06
3.164622828959927081e-01 2.282224825993309572e-02 6.602548260038517691e-01 8.260593556808270010e-01 9.667571394224314663e-01 -1.062054685887278804e+00 2.751008182251691303e-01 1.969778302289398875e-01 1.221490540473039177e+00 2.936876379715300800e-01 4.109561246883073338e-01 5.035592717680335006e-01 6.970723741872935086e-01 7.756410841048235749e-01 4.275644563045761792e-01 4.881011738686631407e-01 5.958994596552873446e-01 6.548466280684459573e-01 9.426471014102228985e-01 -1.953645396120846272e+02 -6.018975660427459516e+06
3.122396443294314095e-01 2.230596629446035192e-02 6.459635086645064694e-01 8.311818445854920467e-01 9.710973695516708082e-01 -1.125450326943918888e+00 2.931066321514579909e-01 1.256429863794950030e-01 2.387532935334329309e+00 2.686657834310128834e-01 4.095118434460445211e-01 5.006838894156384612e-01 6.959717548062980264e-01 7.950040514086111898e-01 4.685373125902771996e-01 5.011854319565505200e-01 6.580121310915583166e-01 6.779703524582991747e-01 9.425096265336430079e-01 -1.912229189602658153e+02 -6.018971518806807697e+06
