# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
2.943256867568073143e-01 2.244702056890051506e-02 7.082000843871794071e-01 8.657383318183057286e-01 9.724616614353454036e-01 -1.101947641271878497e+00 -1.464795575684058881e-01 1.460666246122892087e+00 -2.142697248612366323e-01 -9.110629212797619402e+03 -6.027883280803849921e+06
2.810839694118828502e-01 2.303514331002184945e-02 7.437052932259499149e-01 8.489717630435945628e-01 9.683244366400025616e-01 -9.610070443519216354e-01 2.184405817959994001e-01 1.713160682469737850e+00 -4.446467286193430013e+00 -1.231147439166437835e+04 -6.031084125982716680e+06
3.212568938874539870e-01 2.289608265593571362e-02 6.824087182565080623e-01 8.612125262143582871e-01 9.710595444273321108e-01 -1.143061774166167055e+00 4.551164826154918686e-02 2.673573849857115992e+00 -2.424628369136756501e+00 -1.207899718497414142e+04 -6.030851648776026443e+06
3.059033483858246694e-01 2.248849389122778084e-02 6.157349665530650329e-01 8.551556189422149235e-01 9.651859516707806952e-01 -1.042883497232338197e+00 -1.410173508760185490e-01 2.742121621994850766e+00 -4.318323001612696110e+00 -4.870457974473945796e+03 -6.023643109565526247e+06
3.255051511859030078e-01 2.216646339606975769e-02 7.019744180152078794e-01 8.333994463681480003e-01 9.749061897111953590e-01 -1.088198453572176705e+00 4.258867414291567233e-02 2.300331262388045417e+00 -1.714949547137574193e+00 -1.182806144566368312e+04 -6.030600713036715984e+06
3.220575262495702362e-01 2.280295502256935239e-02 7.277750325512015728e-01 8.737934883765907657e-01 9.687580740386192435e-01 -1.093677272094029762e+00 1.013555179300493214e-01 5.107543492718051859e-01 6.083634099645154336e-01 -1.184020036436989903e+04 -6.030612851955422200e+06
3.385308982818431289e-01 2.252210166504055311e-02 7.563206239775411843e-01 8.499411584129663577e-01 9.680728501408765174e-01 -1.049692752281218278e+00 1.876387733705137673e-01 1.022352762668445436e+00 -3.782750339157170405e+00 -inf -inf
2.924638303496122638e-01 2.305845923003361359e-02 7.048464163425511853e-01 8.752279163926633965e-01 9.694324283966657685e-01 -1.095915743144614263e+00 2.138115385446685557e-01 -1.753495970753249367e-01 -2.739045875184122902e+00 -1.064933597237151116e+04 -6.029421987563423812e+06
3.392823622542757156e-01 2.248815559247370477e-02 7.347474272478440316e-01 7.903448630097981153e-01 9.691784225258445185e-01 -8.862428332306850898e-01 6.368782659242505639e-02 -5.014490895181047403e-01 -2.328392240807995783e+00 -6.772979319677688181e+03 -6.025545630910729989e+06
2.941610957807958004e-01 2.296966582378856189e-02 7.094039905571294380e-01 8.050852939494036464e-01 9.620751661888704565e-01 -9.224351551255410842e-01 2.367330513604361530e-01 1.072079601890131961e+00 -3.111890867014839301e-01 -7.115561179527081549e+03 -6.025888212770579383e+06
3.193682886376855157e-01 2.267572556304390391e-02 6.150415008327499988e-01 8.038545685432972876e-01 9.680391919503806841e-01 -9.259982329389718769e-01 -6.755224393389103188e-03 -5.083852133156026021e-01 -4.849087507366929728e+00 -4.246482955055311322e+03 -6.023019134546107613e+06
2.860788040501610063e-01 2.216504490234109254e-02 7.045169279303662435e-01 8.530995539944320472e-01 9.677571471600348030e-01 -1.052543482539512576e+00 1.483629912223217717e-01 3.565224353446348360e+00 -4.883207667402374774e+00 -7.608349156251177192e+03 -6.026381000747303478e+06
3.027425707750049932e-01 2.260753841360531660e-02 7.485391993561676394e-01 8.615660729610540303e-01 9.663719227880426255e-01 -1.119596532604969941e+00 4.904027638901659047e-02 1.507347249780131015e+00 -1.549687868936167057e+00 -5.334825834705494344e+03 -6.024107477425757796e+06
2.997959340477799328e-01 2.289522392040170204e-02 7.103157188665838451e-01 7.958515586932403130e-01 9.704249859755780250e-01 -9.111798348671967807e-01 2.721488696753873726e-01 6.947419420666842704e-01 -4.986455877038292073e+00 -4.529413498440757394e+03 -6.023301150446706451e+06
2.891781202779780680e-01 2.265701137414048022e-02 6.324880984268632655e-01 8.301647854004420291e-01 9.707864178306784275e-01 -1.110248304161332911e+00 6.776866221397548351e-02 2.313379773754367097e-01 -4.385191499824186323e+00 -4.490931867011822760e+03 -6.023262668815277517e+06
3.024246918258323147e-01 2.252385200151835534e-02 6.510262880072976710e-01 8.318350697126608573e-01 9.785496569095929464e-01 -9.323801509577993585e-01 2.912654036939107960e-01 1.175387524450445476e+00 -4.782909546875568907e+00 -6.446263282884843647e+03 -6.025218000231150538e+06
3.235320341867072846e-01 2.356909024903996661e-02 6.822385544138480640e-01 8.440838953008283907e-01 9.702957422292142198e-01 -1.062066682117674077e+00 7.965054447054326081e-02 -3.142496454657019989e-01 -5.318434433314056520e-02 -6.197168760745786130e+03 -6.024968905709011480e+06
2.812876227292119280e-01 2.269938424103285640e-02 7.105203515666940195e-01 8.248164222606383378e-01 9.696072920374513293e-01 -8.929288439449853954e-01 -1.358639688477296104e-01 -3.368286884664335457e-01 -6.030769699129034933e-01 -6.939140318343415856e+03 -6.025710877266609110e+06
3.247949380136457287e-01 2.177028713468069643e-02 6.155062961602028038e-01 8.323558962091610613e-01 9.621489033805464830e-01 -1.066108169860057409e+00 2.616356743543425956e-01 2.106210816333196068e+00 -2.143420631574439739e+00 -6.290907266120426357e+03 -6.025062644214386120e+06
3.087292734098980862e-01 2.309441171208307872e-02 6.871699114509332018e-01 8.556022030180349125e-01 9.708867122323019405e-01 -1.108045546575979312e+00 1.395654203785687275e-01 2.187862124712383505e+00 -2.910133158419104582e+00 -5.289950742235407233e+03 -6.024061687690501101e+06
3.160757948056196476e-01 2.286507319534263755e-02 6.637293457053531354e-01 8.462116189490896945e-01 9.719102507025414450e-01 -1.049493601515448127e+00 5.481287502337578443e-02 -5.134325127826877555e-01 -3.405090932647958368e-01 -7.045480818561278284e+03 -6.025817217766826972e+06
2.999041568708074035e-01 2.324236240007424709e-02 7.328905114924322284e-01 8.037465969977860558e-01 9.720695044127690698e-01 -9.390807149390045794e-01 1.970179673432015388e-01 8.949200847057763308e-01 -5.494746588829624301e-02 -5.015004202760756016e+03 -6.023786741151026450e+06
3.210326075351206399e-01 2.214231665309772043e-02 6.543963852890015698e-01 8.182380816046168626e-01 9.672720696289529574e-01 -8.924417068454928437e-01 -1.803796969266630024e-01 1.869775920175050565e+00 -1.928411949130246494e+00 -4.852153054387308657e+03 -6.023623890002653003e+06
2.959894437148005153e-01 2.327393669395431616e-02 6.391176674431763294e-01 8.665149629390248576e-01 9.684590451360737262e-01 -1.059170245279557276e+00 1.207785606759292918e-02 -2.210343386044710812e-01 -2.256876660485740427e+00 -6.789507362316362560e+03 -6.025561244310582057e+06
3.367969201502059584e-01 2.325106976761259422e-02 7.264793057399794307e-01 7.870173499964753239e-01 9.705105198801621258e-01 -8.537259787926265719e-01 -4.355977555266243861e-02 -6.413312840343006194e-01 -3.811389880482649595e+00 -6.430493391049094498e+03 -6.025202230339314789e+06
2.886071560490502397e-01 2.314801145873930308e-02 6.585552732951006627e-01 8.561552128470477641e-01 9.685651485222370738e-01 -9.680475440131279807e-01 -1.444001255014551732e-01 -1.939027449112318280e-02 -1.026329210830303484e+00 -7.074538598193787038e+03 -6.025846275546459481e+06
3.201432907853229981e-01 2.232747880099269708e-02 7.240754223000304135e-01 8.410505206073408679e-01 9.614720348847420883e-01 -1.091380989479370012e+00 -9.619499841460327216e-02 2.611798672993991488e+00 -3.298379245433606943e+00 -7.375298260980285704e+03 -6.026147035209245980e+06
2.855112007220310111e-01 2.230905165827441056e-02 6.274383748823529894e-01 8.273486244758266883e-01 9.693568702472320497e-01 -8.777121565916901069e-01 -2.998968855396157429e-01 7.447343115717575124e-01 -2.941807567908072407e+00 -5.269166736348532140e+03 -6.024040903684614226e+06
3.319577314271825452e-01 2.298648105594183408e-02 6.380583788828265712e-01 8.005670893680368883e-01 9.740055761154225999e-01 -9.073853794255518634e-01 -2.237001408227905497e-01 6.560047144317491252e-01 -1.338936219005237849e+00 -4.574793033772148192e+03 -6.023346529982037842e+06
3.099405065494280076e-01 2.278840844384211542e-02 6.477705086520954003e-01 8.458296418038854236e-01 9.678960057262395722e-01 -1.084216974569661041e+00 2.519187154018576735e-01 2.745648715466924905e+00 -4.058854730576801906e+00 -4.443057133455760777e+03 -6.023214794081721455e+06
3.073160404264097534e-01 2.315436197991415507e-02 7.008332484486062830e-01 7.902202932135646840e-01 9.675530529781435352e-01 -8.622947270562579813e-01 1.274871485230868462e-01 -3.537992597968211417e-01 -6.371310729532364547e-01 -6.650973140247166157e+03 -6.025422710088512860e+06
2.815208471537066770e-01 2.304333403472379194e-02 6.718432975131150009e-01 8.192139129263031894e-01 9.767051994713226160e-01 -1.038251375146745259e+00 2.613084473060071633e-01 1.143672721225986955e+00 -2.904745120310046058e+00 -5.064390215172432363e+03 -6.023836127163438126e+06
2.815124157165949659e-01 2.300602755076955330e-02 7.522032537084895054e-01 8.173299015985012739e-01 9.659287754902533552e-01 -1.019818737748115600e+00 2.499060540387685880e-01 -3.796513659768643301e-01 -4.268087054313058459e+00 -4.299016475639306009e+03 -6.023070753423905000e+06
3.229804628793734866e-01 2.285248490029134424e-02 6.866575593285239032e-01 8.487216466715366003e-01 9.710311169061465186e-01 -1.061247165622073663e+00 1.106539076137703637e-01 -7.471044452250685808e-01 -3.285123508418266169e+00 -6.593619860798120499e+03 -6.025365356809063815e+06
3.057754424712723074e-01 2.271158977850262772e-02 7.239062488816182528e-01 8.667792597394697873e-01 9.632008636043972727e-01 -1.131138038548378022e+00 1.862445280033079853e-01 5.191279112721014499e-01 8.539192689229713196e-01 -5.112146267133764923e+03 -6.023883883215399459e+06
2.958669473684311102e-01 2.276534890223259888e-02 6.662271208593470995e-01 8.102122972106802212e-01 9.685276256681032425e-01 -8.628650041337155852e-01 -2.032880198851277909e-01 -5.437988038395416002e-01 -1.926368869185521859e+00 -5.259380632697604597e+03 -6.024031117580963299e+06
3.153572884706567492e-01 2.242186226909474375e-02 6.808239671069893362e-01 8.427282195211214244e-01 9.716061539050686591e-01 -9.571767873297056806e-01 -5.770953657547267523e-02 -1.751059829410301916e-01 -1.009781637438322832e+00 -4.918385514602996409e+03 -6.023690122462868690e+06
3.299603943918729132e-01 2.270023936912750687e-02 6.429121183698760511e-01 8.216529989615786178e-01 9.713546986029868435e-01 -1.128507271297849890e+00 2.936610597886975538e-01 -4.905862674694714265e-01 -3.783533245184438343e+00 -7.221091584693640471e+03 -6.025992828532959335e+06
3.168668650919926333e-01 2.282222501899220865e-02 7.291911057839013388e-01 8.097932308875990248e-01 9.719985330767246801e-01 -1.054569149938396233e+00 1.509755889464142742e-01 -8.291564453101041288e-02 -6.965691592132641219e-01 -6.493299114427529275e+03 -6.025265036062693223e+06
3.395103127646288965e-01 2.243231803542188388e-02 6.913221730731495818e-01 8.253010269508528340e-01 9.668118103113227946e-01 -9.730954237706939125e-01 -2.852490473556679174e-02 1.618304728857884456e+00 -2.778598115054280449e+00 -4.360099261492490768e+03 -6.023131836209758185e+06
3.181997132991561394e-01 2.283577545206016274e-02 6.315058321011500775e-01 8.420451859735800237e-01 9.768783176908301114e-01 -9.665346029134550543e-01 -2.038252410111868196e-02 1.696504155327893226e+00 -2.271161942172066350e+00 -5.108719865248538554e+03 -6.023880456813514233e+06
3.076574391747490811e-01 2.327530476860594638e-02 7.519765488305010237e-01 7.848501893948551800e-01 9.624942011542199083e-01 -8.759432088810024108e-01 1.752922469635774250e-01 5.546149535943047937e-01 -4.572388845913149424e+00 -5.020101001746021211e+03 -6.023791837950011715e+06
3.129806889836220796e-01 2.278230529414237635e-02 7.221524152874158053e-01 8.108435201736425846e-01 9.766426120135742739e-01 -8.869312894884369136e-01 2.281890319630753283e-01 -5.164992365324574397e-01 -1.163888957216072662e+00 -5.971264015122316778e+03 -6.024743000963388011e+06
2.927365383634394358e-01 2.301263174293573244e-02 6.791895413604298604e-01 8.421642006783354173e-01 9.759247306718730197e-01 -8.965725096703272001e-01 -2.553378522196336209e-01 6.303186491641452616e-01 -2.203530095737465722e+00 -5.019519581158645451e+03 -6.023791256529424340e+06
2.971261803851949490e-01 2.294235889307903384e-02 6.942275512797989601e-01 8.777211433251501660e-01 9.706225521230743558e-01 -1.143675279848630710e+00 -1.505581646127765183e-01 2.540132267262567023e+00 -3.756018773879041817e+00 -7.091095862627960742e+03 -6.025862832810893655e+06
3.231202049602029391e-01 2.310508679376116828e-02 7.284169073908144387e-01 8.173507327095927977e-01 9.735948022760737564e-01 -1.006903510262043167e+00 5.157532985305995910e-02 2.256942193890044024e+00 -3.543883800583508048e+00 -4.870441644377075136e+03 -6.023642178592642769e+06
3.222372297545624820e-01 2.303342588355839632e-02 7.381702007785764241e-01 7.916651782272186022e-01 9.725823133160228506e-01 -9.413376992581256042e-01 5.445388032844078463e-02 2.501271744154627275e-01 1.851567855631499171e+00 -6.304260195964947343e+03 -6.025075997144230641e+06
3.144673392799292033e-01 2.277328704100926859e-02 7.413889960993786943e-01 8.196644229252386671e-01 9.694812954904789004e-01 -1.022158886214096229e+00 -2.956558331289580455e-01 1.275691156893578704e+00 -1.966536476471576478e+00 -6.478202510108239949e+03 -6.025249939458373934e+06
2.964774250652962850e-01 2.286351423612890954e-02 6.910700276281291909e-01 8.411558152407477840e-01 9.702296723301602199e-01 -1.067364989561070843e+00 6.079741595862747650e-02 3.059075235833383033e+00 -3.629418889965624118e+00 -5.774375415896065533e+03 -6.024546112364161760e+06
3.228113666647851598e-01 2.258304515914196647e-02 6.414649974690092016e-01 8.429191577863041074e-01 9.773011542031795340e-01 -9.404827049943297324e-01 -2.438996389367640572e-01 3.143340250214938791e+00 -4.323811538300176949e+00 -7.000212219555862248e+03 -6.025771949167821556e+06
2.940575237710701395e-01 2.292230049145240964e-02 7.007419592771126915e-01 8.549475889368046699e-01 9.651276897795180165e-01 -1.004066897528131719e+00 1.636586511338019023e-01 4.500214291919477638e-01 -1.704307471206067959e+00 -7.298551808012649417e+03 -6.026070288756278343e+06
3.090991640983263844e-01 2.288674639590653620e-02 7.101513588062842164e-01 8.618159852150085731e-01 9.668133481433057730e-01 -9.963302213949011277e-01 -1.481528636356562734e-01 8.340667864983315472e-01 -9.314994803500642462e-01 -7.201322287060320377e+03 -6.025973059235326014e+06
3.088035640468463350e-01 2.337632016028006604e-02 7.407730385601799528e-01 8.499285975394673676e-01 9.703259246044204644e-01 -1.109703337908531262e+00 -7.647669494352518638e-02 -6.286164135416141274e-01 -2.111740579546369290e+00 -5.303949088957160711e+03 -6.024075686037222855e+06
3.172828497295082095e-01 2.235782842467329973e-02 6.536581867249063871e-01 8.719038169334499822e-01 9.731367863836899446e-01 -1.141553715995433871e+00 -1.382566516392132461e-01 -2.587076981610669790e-02 -3.311736741820441310e+00 -6.589533851148560643e+03 -6.025361270799414255e+06
3.152201445932232282e-01 2.267039479254941148e-02 6.974878861711446554e-01 8.282623599541827364e-01 9.780256625816790006e-01 -9.535241210596161476e-01 -1.044896620518418751e-01 -8.447614551944098160e-01 -9.648528267736651287e-01 -7.713122619257308543e+03 -6.026484859567523003e+06
3.076513318858337120e-01 2.247981443648009239e-02 6.708370981964295598e-01 8.524858487323971890e-01 9.662251913010468929e-01 -1.135122929604110764e+00 -2.291407562339685122e-01 -9.177435263676059218e-01 -2.445507001798663538e+00 -6.297779711467213929e+03 -6.025069516659732908e+06
3.397538621100368306e-01 2.252237806680533472e-02 6.470806747818544924e-01 8.248391417310952933e-01 9.712667929208947948e-01 -1.045609499170673695e+00 -9.404933407619608943e-07 7.882425434045008394e-01 -1.665620027894927357e+00 -4.458655020142905414e+03 -6.023230391968408599e+06
3.029261627281082392e-01 2.300005683380033916e-02 6.846561060062967830e-01 8.206507033622002512e-01 9.705534691469919206e-01 -1.106971180320183379e+00 4.864065646861076564e-02 -3.554335654608364869e-02 2.022015044938889616e-01 -6.679181357347406447e+03 -6.025450918305613101e+06
3.138500979887890452e-01 2.225132911082556078e-02 6.322646305834727087e-01 8.440716636449487886e-01 9.650862044217193292e-01 -9.059364585504180445e-01 -2.341205154399026989e-01 8.874538624909273921e-01 -3.630483554191612505e+00 -4.263968696862459183e+03 -6.023035705645128153e+06
2.979434107972345758e-01 2.276172725569190758e-02 6.437067674527878758e-01 8.127737043797447214e-01 9.620431532482153214e-01 -9.352720649752467308e-01 9.667651346086714170e-02 2.284366250404219922e+00 -4.873747238262570391e+00 -4.551490234175696969e+03 -6.023323227182441391e+06
3.238194750005414235e-01 2.273111115873608506e-02 6.793525131547332174e-01 8.518570704565660012e-01 9.644565205618657044e-01 -9.779284318713158397e-01 -2.225444004674023146e-01 3.219986983285909599e-01 -1.442594257310385597e+00 -4.868978778849355876e+03 -6.023640715727115050e+06
3.209204113354064414e-01 2.290548408562470203e-02 7.382444041529971912e-01 8.379692956175730512e-01 9.720703345653575189e-01 -9.733970179442154036e-01 1.390717966120788573e-01 8.483906182314036037e-01 5.596298383137368049e-01 -6.881288289112038910e+03 -6.025653025237377733e+06
3.087776602101748313e-01 2.287710652015518403e-02 6.980616953888745257e-01 8.502741702434443161e-01 9.690129931693872711e-01 -1.141720089048641862e+00 -9.849985064588964723e-02 -6.507217586095712658e-01 -8.454832544813042361e-01 -7.413167201861739159e+03 -6.026184904150127433e+06
2.869366827563371580e-01 2.274693237769919579e-02 6.564578706741338587e-01 8.173263243878061690e-01 9.642323226737522512e-01 -9.223731912611021766e-01 6.299346209117945294e-02 -6.093498771374086243e-01 -3.686477636487319742e+00 -5.992821721068583429e+03 -6.024764558669334278e+06
2.934555428794924925e-01 2.269546587035559115e-02 6.672290412223232936e-01 8.382548516239912706e-01 9.781382491396323209e-01 -9.996492065708351138e-01 1.737011225790678903e-01 -9.015580333442856364e-01 -3.917672446155664456e+00 -4.820418588015250862e+03 -6.023592155536280945e+06
3.140379630232564279e-01 2.261738296712450733e-02 6.307399153828685545e-01 7.930804545066675315e-01 9.725702761475764069e-01 -8.537770882629123204e-01 2.773193726926581060e-01 2.015966690591034727e+00 -4.647834990473493910e+00 -5.201711483321152627e+03 -6.023973448431586847e+06
3.175394465979320957e-01 2.298503313504388079e-02 6.450852552556466390e-01 8.368320661249334380e-01 9.691433521551987562e-01 -9.010754374845799664e-01 -1.675189107185943160e-01 9.866518414067964038e-01 -3.040928891310068494e-01 -5.026020044432953000e+03 -6.023797756992698647e+06
3.124431499566410753e-01 2.248999138483077226e-02 6.211966643397207610e-01 8.168156628593349344e-01 9.686355011133067627e-01 -9.989270461787090882e-01 2.042895604783865893e-01 1.695464934971661286e+00 -2.158398200475724948e+00 -4.264942406844347715e+03 -6.023036679355110042e+06
3.110331764845244984e-01 2.318937231595805115e-02 7.474899108044492646e-01 8.161735488001838901e-01 9.706486787741599453e-01 -8.751160279536815967e-01 -1.130442267011164403e-01 6.330981092784147002e-01 1.633586169607035288e+00 -6.554908845655620098e+03 -6.025326645793921314e+06
2.825520847091600452e-01 2.210005250561038886e-02 6.687334692378216205e-01 8.167497050492367183e-01 9.657194072912311800e-01 -9.346961562939494206e-01 3.096919241781886933e-02 1.405967599988030781e+00 -3.395255534772527728e+00 -5.923963893362320960e+03 -6.024695700841628015e+06
3.317674348568203091e-01 2.199589595588793967e-02 7.218695860641697326e-01 8.011259540818168601e-01 9.641232413354129394e-01 -9.116599185644944647e-01 -2.698329064037259251e-01 4.451701898039783778e-02 -4.664960657539251265e+00 -5.908179174978286028e+03 -6.024679916123243980e+06
2.842309351950076945e-01 2.216518065734223927e-02 6.410068075800272602e-01 8.091369212105523623e-01 9.650291363737119044e-01 -9.414072054960413993e-01 1.176398707252391262e-01 2.624870341056313450e-01 -2.182391758443413821e-01 -6.617209689510054886e+03 -6.025388946637775749e+06
3.301255411444598553e-01 2.294548538257878620e-02 6.547709776309366125e-01 8.374262023949433642e-01 9.696567677695627774e-01 -1.123876478155735992e+00 6.472958084164381898e-02 -2.550032197480163187e-01 -4.881617212250786153e+00 -5.442478520520031452e+03 -6.024214215468785726e+06
3.173389912064381035e-01 2.224866894347216767e-02 6.652514449402638919e-01 7.994027687783329394e-01 9.645985054773912326e-01 -8.518079409213314968e-01 -1.334584025468186774e-01 2.688299318630096302e+00 -3.456870346887905843e+00 -6.755248977993614972e+03 -6.025526985926259309e+06
3.205292617674656563e-01 2.349992093737486229e-02 6.641680649511071399e-01 8.463177037627854782e-01 9.709832491879182292e-01 -9.531974432713384848e-01 -2.423618450159915338e-01 2.868764736773844248e+00 -4.903845161161473065e+00 -5.659961946270428598e+03 -6.024431698894536123e+06
2.931006293997470147e-01 2.241475235031070018e-02 6.231335212979498550e-01 8.477615439141359399e-01 9.684743040280223703e-01 -1.044577407487190746e+00 -1.300210883865450806e-01 2.913727851810536507e+00 -4.458627872214639964e+00 -4.495131929947994649e+03 -6.023266868878213689e+06
2.800852156015444239e-01 2.298749243341353943e-02 7.083418686381721674e-01 8.559600241371816409e-01 9.661055114654562015e-01 -1.041638074203311337e+00 4.090944380350797216e-02 -4.236237091457382142e-01 -1.651103207002835305e+00 -6.154578880763612688e+03 -6.024926315829029307e+06
3.034371550717414046e-01 2.282455089577615365e-02 7.448037000380267614e-01 8.321948849440385931e-01 9.739684359652855949e-01 -9.350913530174703725e-01 3.640717089655626237e-02 -6.373019893806242120e-01 -2.715491715220361701e+00 -5.278709748561494052e+03 -6.024050446696827188e+06
3.189640825354851938e-01 2.250608838274767778e-02 6.734293174950567451e-01 8.507772967295835764e-01 9.680215717939297804e-01 -1.016375874931779277e+00 -6.652729259742601320e-02 -7.626785095152184279e-01 -3.403652553277132231e+00 -6.481297321232967079e+03 -6.025253034269498661e+06
2.822221945343437732e-01 2.221745329090190138e-02 7.061472951013409993e-01 8.270488671895120936e-01 9.638089829762201965e-01 -1.090628682608633770e+00 2.082808840879101786e-01 9.210253596390556297e-01 8.923946097948132206e-02 -5.935033273366279900e+03 -6.024706770221631974e+06
3.071544749169344835e-01 2.317463898706106917e-02 6.804856400554492035e-01 8.201198965039445676e-01 9.675187103416228451e-01 -8.915200281811982430e-01 2.911569890128838378e-01 3.666366303457646580e-01 -1.544418160538927332e+00 -5.303965346992947161e+03 -6.024075702295258641e+06
2.812670174266003742e-01 2.315511451118074798e-02 6.796250268245248582e-01 8.196914944590028007e-01 9.675543618949282720e-01 -9.588725019726174192e-01 -2.398426185641472641e-01 2.862088869197716434e-01 1.483326229586790390e+00 -5.117750116446055472e+03 -6.023889487064711750e+06
3.257408926316933129e-01 2.193161823484287079e-02 6.734593998633695566e-01 8.579823292094816978e-01 9.717346082272875218e-01 -1.138527142731487807e+00 -2.534244495346903991e-01 1.259759144200212955e+00 -1.680516114605985489e+00 -6.811540948127396405e+03 -6.025583277896393090e+06
3.263068297635342563e-01 2.304679915045896449e-02 6.620818171770576077e-01 8.324719055804588042e-01 9.680993907098150997e-01 -1.109756768184935627e+00 -1.723923783478219507e-01 1.759336258474808456e-01 -4.201894342446925279e+00 -6.631600016494281590e+03 -6.025403336964759976e+06
2.841656514862183625e-01 2.289181262314642432e-02 6.520595888375304572e-01 8.379705168873617938e-01 9.734902180501575630e-01 -1.131148169160719918e+00 5.329009029137155018e-02 -4.671411690077449386e-01 -2.915462111164457415e+00 -4.277770732295699418e+03 -6.023049507680561393e+06
3.178129744834687909e-01 2.223540168854883786e-02 6.793944338439619202e-01 8.080940209358172810e-01 9.652718961939488196e-01 -9.985312050956492991e-01 4.104635925052058099e-02 -8.490235083054322729e-01 -4.962598929533123204e+00 -5.615357721051201224e+03 -6.024387094669316895e+06
3.184748312404816484e-01 2.312042608115675441e-02 6.642160249884616618e-01 7.972011454623800786e-01 9.689139023214278224e-01 -8.866374578257135708e-01 -2.686976772786874856e-01 7.064897862908601223e-01 -4.259336177538467716e+00 -5.170826877336949110e+03 -6.023942563825602643e+06
3.203338570639069904e-01 2.313806567077005688e-02 7.374691749947798192e-01 8.308580311350611813e-01 9.656283649812280601e-01 -1.107713479357877118e+00 -7.588700900439357411e-02 4.367881945939795507e-01 -1.537464774236749765e+00 -5.154860837147571146e+03 -6.023926597785413265e+06
