# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.132294504178559369e-01 2.273183124350262180e-02 6.843281609976209490e-01 8.272631991431137477e-01 9.636614804593287564e-01 -9.664181737787167492e-01 -1.151282851959447573e-01 -8.974374289624392986e+00 -6.018758668549435213e+06
3.163864625986611556e-01 2.255570640724252271e-02 6.651850223998777567e-01 8.242118854054852894e-01 9.721253814027503992e-01 -9.118490875910389981e-01 -2.773279841713021110e-01 -1.060799051728099585e+01 -6.018760302165662870e+06
3.107948331194532177e-01 2.255766504176451651e-02 6.744308837872898810e-01 8.308763327982533475e-01 9.641594671282970319e-01 -9.972369984906466200e-01 -3.517586542107997705e-02 -1.038945678621530533e+01 -6.018760083631931804e+06
3.156948187836943198e-01 2.214451748734114211e-02 6.759246678584313051e-01 8.240635838613113995e-01 9.674702982605760671e-01 -9.225241617690805862e-01 -2.348433983191840491e-01 -9.499495427124202251e+00 -6.018759193670572713e+06
3.054649465967996247e-01 2.317332219779828437e-02 6.817863992612522850e-01 8.339895220904113282e-01 9.751430377667995586e-01 -1.044665876585791242e+00 1.124816649045616845e-01 -9.558692801743745804e+00 -6.018759252867947333e+06
3.090147180472900823e-01 2.177306727233020364e-02 6.758451812667216618e-01 8.307740773728176098e-01 9.685996436652113406e-01 -1.010731341152602658e+00 1.109203742877212795e-02 -9.276976199820637703e+00 -6.018758971151345409e+06
3.065176732692965755e-01 2.315468280902900286e-02 6.892212710322664915e-01 8.339166334704900541e-01 9.732366510084486944e-01 -1.038671548886167750e+00 7.668469856502047044e-02 -9.807497730478644371e+00 -6.018759501672876067e+06
3.127739321378061321e-01 2.282692049651909721e-02 6.702299632050849887e-01 8.260053177182515860e-01 9.762980285066008568e-01 -9.670751167209004073e-01 -5.906633358686105839e-02 -1.027209316939115524e+01 -6.018759966268314980e+06
3.128712463350687978e-01 2.265862441878351355e-02 6.742745601866488858e-01 8.275026960103351037e-01 9.760335885924384947e-01 -9.743840043098869197e-01 -8.006665517147373845e-02 -1.004712012503296137e+01 -6.018759741295270622e+06
3.085637090525609749e-01 2.279501949200792368e-02 6.817111767314723014e-01 8.324855801171080483e-01 9.677031675991381032e-01 -1.028950187147367634e+00 6.118969338552782133e-02 -9.871493356302380562e+00 -6.018759565668501891e+06
3.099149199845302460e-01 2.283440492325282747e-02 6.771345072887758887e-01 8.300570771932187508e-01 9.734211275883897230e-01 -1.021092520721363917e+00 1.001759149846252472e-01 -9.177025263197720051e+00 -6.018758871200408787e+06
3.122201885391456266e-01 2.249344198912825443e-02 6.802559239721147621e-01 8.269269647540812285e-01 9.646941092821618158e-01 -9.526196052141009396e-01 -1.715712507193762892e-01 -8.661139350384473801e+00 -6.018758355314495973e+06
3.050973899870331740e-01 2.295016998482288934e-02 6.891079423757896505e-01 8.356444105533211708e-01 9.729879136359782521e-01 -1.078804507101813970e+00 2.575496727601337965e-01 -9.655644932761788368e+00 -6.018759349820078351e+06
3.093226950673644837e-01 2.258218798574332734e-02 6.823999480548522678e-01 8.324089643215398793e-01 9.691926685679024267e-01 -1.013069123962832219e+00 2.936378308383669200e-03 -1.112885062862187624e+01 -6.018760823025774211e+06
3.059046466799532071e-01 2.224320157721312516e-02 6.835421523435573077e-01 8.356244783686628264e-01 9.683614171952588112e-01 -1.073084359656591102e+00 2.344009580029923767e-01 -1.054157037194818258e+01 -6.018760235745517537e+06
3.109224776099950294e-01 2.276632557927998554e-02 6.751479140022387249e-01 8.303346030235180253e-01 9.749227613219544342e-01 -9.802285326249600139e-01 -1.048194099390259704e-01 -1.041878660116344690e+01 -6.018760112961746752e+06
3.135936193846502462e-01 2.253547892787844537e-02 6.760033147849695556e-01 8.267985397432920935e-01 9.699780003026744479e-01 -9.340526152693463535e-01 -2.480055634776798801e-01 -9.216496280394494534e+00 -6.018758910671425983e+06
3.072795475920908070e-01 2.235425734379289237e-02 6.765102240623050989e-01 8.319483041417629066e-01 9.699316820181962395e-01 -1.030062971570446795e+00 9.495079615556722974e-02 -1.048531013261526823e+01 -6.018760179485278204e+06
3.143108928621443088e-01 2.218748206390498343e-02 6.781876679370039129e-01 8.260298081882139209e-01 9.650570683473227440e-01 -9.632431070297677866e-01 -7.663179991690727277e-02 -9.420728265307843685e+00 -6.018759114903410897e+06
3.138202770799941588e-01 2.224993502268007850e-02 6.667924494416753722e-01 8.271882087164939001e-01 9.690643906759154325e-01 -9.596191562047494683e-01 -1.357616423450957455e-01 -9.999484697356820107e+00 -6.018759693659842946e+06
3.080215487763011128e-01 2.276274479455020830e-02 6.784612158523698477e-01 8.314317286251273753e-01 9.688063371814988889e-01 -1.013396286151480252e+00 4.193476284663011366e-02 -1.090720142330974340e+01 -6.018760601376568899e+06
3.119797475380824414e-01 2.293468742558692555e-02 6.751974200024576378e-01 8.267679942693350048e-01 9.689356858825266539e-01 -9.653177604477167773e-01 -9.565837883181441126e-02 -1.005718801077455282e+01 -6.018759751363156363e+06
3.142869625120637833e-01 2.230541197767643702e-02 6.754248844269520324e-01 8.259110865509954325e-01 9.712718755198759268e-01 -9.288846320969559311e-01 -2.389819413855311103e-01 -8.415087563917040825e+00 -6.018758109262709506e+06
3.123390366675032892e-01 2.266846291388476334e-02 6.776396282591924392e-01 8.288763272304207064e-01 9.632895186449594860e-01 -9.928871833974596273e-01 1.191808351516998599e-03 -8.692229372449219227e+00 -6.018758386404518038e+06
3.039260605574978791e-01 2.306694484501768672e-02 6.883736428140625474e-01 8.360611445373403727e-01 9.695376834847220238e-01 -1.072013907015667122e+00 2.074204006092442154e-01 -1.113304565567523241e+01 -6.018760827220801264e+06
3.132951999155996203e-01 2.244087144327924430e-02 6.685130188614644142e-01 8.266768732622139515e-01 9.783084158545194420e-01 -9.440250508160420440e-01 -2.068542664168421252e-01 -9.851286070421338081e+00 -6.018759545461216010e+06
3.130945345032494220e-01 2.227997685428006330e-02 6.700437505593268561e-01 8.262949657922549207e-01 9.681165913854975491e-01 -9.662019429539359106e-01 -5.879363763293352085e-02 -1.136890634056180716e+01 -6.018761063081486151e+06
3.115711543706599085e-01 2.303200441795981435e-02 6.891231752027523472e-01 8.273658890543821309e-01 9.695478581958534292e-01 -9.747615947016011750e-01 -5.321152007819912599e-02 -1.078229220677167177e+01 -6.018760476467352360e+06
3.063219979626232714e-01 2.276878463090933544e-02 6.797274038962849430e-01 8.332261094634656473e-01 9.719484771554478542e-01 -1.046933898966225351e+00 1.504023927018029450e-01 -9.383922241628170013e+00 -6.018759078097387217e+06
3.145297386145957663e-01 2.313705278617613978e-02 6.801192559996224185e-01 8.249881005281075597e-01 9.706035142581829200e-01 -9.204778445832746403e-01 -2.666860027720122095e-01 -9.170249636285007000e+00 -6.018758864424781874e+06
3.055971347716514019e-01 2.283060496995336155e-02 6.946438354496998757e-01 8.342194191888915311e-01 9.653082435121526084e-01 -1.060181311729913034e+00 1.826533285212914026e-01 -9.198399228975176811e+00 -6.018758892574374564e+06
3.131025492994510273e-01 2.251670679334624031e-02 6.705216349490740191e-01 8.264267990775662209e-01 9.707012226489437623e-01 -9.511626180903232086e-01 -1.319736362855050971e-01 -9.921986836940050125e+00 -6.018759616161982529e+06
3.075240365726812364e-01 2.226570956288885864e-02 6.739417879716664839e-01 8.330991918444445865e-01 9.740299611082975373e-01 -1.036073758336643058e+00 8.253238121893080592e-02 -9.524847111664712429e+00 -6.018759219022257254e+06
3.092327773758208886e-01 2.240780218147520389e-02 6.708887954091964367e-01 8.320854148975378450e-01 9.703534409649061665e-01 -1.009647308154981049e+00 -9.508451072408885540e-03 -1.093816411215811968e+01 -6.018760632339257747e+06
3.072824505106367954e-01 2.260480735688665671e-02 6.919036383592519490e-01 8.329718915107214849e-01 9.684529618317803124e-01 -1.021890730246319601e+00 3.974873017028734967e-02 -1.055833919811993837e+01 -6.018760252514343709e+06
3.110063441267661433e-01 2.254866977003711428e-02 6.804904730634564469e-01 8.294675890249092465e-01 9.735702340036658242e-01 -9.854296874325473299e-01 -6.922669406976114659e-02 -8.790970209054648876e+00 -6.018758485145354643e+06
3.121996905733048777e-01 2.218282489653639403e-02 6.743395963060450082e-01 8.289458524456919664e-01 9.724717282178967359e-01 -9.690591561830429468e-01 -1.311025910878913792e-01 -9.283480639569461346e+00 -6.018758977655785158e+06
3.063805700406801447e-01 2.255221987408342205e-02 6.854904161792526596e-01 8.342611054206361398e-01 9.695819024854765988e-01 -1.035306832070318706e+00 5.273848164196537347e-02 -1.017432404775172472e+01 -6.018759868499193341e+06
3.056563562078836727e-01 2.291484880434081078e-02 6.904142161193447258e-01 8.352773260181673987e-01 9.642374617620341759e-01 -1.053850088691795417e+00 1.206421810913439474e-01 -8.973677472211420536e+00 -6.018758667852617800e+06
3.150383701590192542e-01 2.261032520532067075e-02 6.790778426291171899e-01 8.256109804062031765e-01 9.684475735423702103e-01 -9.247505883778540658e-01 -2.496048919516872799e-01 -1.012224917765706778e+01 -6.018759816424323246e+06
3.084458528353377638e-01 2.337439377385440789e-02 6.820433950669491097e-01 8.321031129803372339e-01 9.727781469872852638e-01 -1.038296763415713642e+00 1.582240074274846586e-01 -1.050110963359475136e+01 -6.018760195284779184e+06
3.061025597053569358e-01 2.262628766542428699e-02 6.827991749027996216e-01 8.347875512658817776e-01 9.667621455129140617e-01 -1.038779993729953333e+00 7.116808480846403828e-02 -9.974136553704738617e+00 -6.018759668311699294e+06
3.131651402745544432e-01 2.308027376123351210e-02 6.810944580322166875e-01 8.266977943153641650e-01 9.718760509340453879e-01 -9.768247781599708190e-01 -3.325260900891957583e-02 -1.060385655332356691e+01 -6.018760298031698912e+06
3.109081273365696396e-01 2.263065146890656451e-02 6.884764152643461088e-01 8.287687344547828294e-01 9.676837579174201176e-01 -9.738402618353805273e-01 -1.118143193494044729e-01 -1.082985397893935442e+01 -6.018760524029124528e+06
3.105762461971117716e-01 2.280544858864872251e-02 6.902740181876929615e-01 8.304898293745425208e-01 9.626637776137314528e-01 -9.904371314820681338e-01 -5.203473121604559881e-02 -9.212014541961252689e+00 -6.018758906189687550e+06
3.077683297139351959e-01 2.239045376237451535e-02 6.856701440374926015e-01 8.325457212850817523e-01 9.722638775500122010e-01 -1.015590016839270637e+00 1.283040745144270467e-02 -9.300080752931535244e+00 -6.018758994255898520e+06
3.049627928781097341e-01 2.267905333583274119e-02 6.877139587110618901e-01 8.354840594553817334e-01 9.687178114788231875e-01 -1.050814051585712727e+00 1.035936284096000692e-01 -9.903885100968182087e+00 -6.018759598060246557e+06
3.061740206716828672e-01 2.274610485617018299e-02 6.821772294709135265e-01 8.340449382308530168e-01 9.691050585236297144e-01 -1.037283854346030321e+00 9.246727975384549936e-02 -8.950787449255585670e+00 -6.018758644962594844e+06
3.099755179823501794e-01 2.214658001926874883e-02 6.778144403217167824e-01 8.303609327387613259e-01 9.786671010484151445e-01 -1.013418608924272935e+00 6.458245683963542705e-02 -1.148783540260046721e+01 -6.018761182010548189e+06
3.161762704683351299e-01 2.323800053060701837e-02 6.736509493394112758e-01 8.238896007040363845e-01 9.688916998352670173e-01 -9.163928104629948113e-01 -2.496879282052261173e-01 -9.530424029566347599e+00 -6.018759224599175155e+06
3.069267040483788511e-01 2.301253493159119423e-02 6.769025438249028914e-01 8.329431266205220563e-01 9.748713467174260350e-01 -1.034550892680219381e+00 7.593413525012004950e-02 -1.084017991181463003e+01 -6.018760534355057403e+06
3.140155665314038891e-01 2.296339330377105206e-02 6.804621691347897405e-01 8.246431179884395890e-01 9.692176176742234306e-01 -9.301013083157358974e-01 -2.031560012551351657e-01 -9.817053449340164661e+00 -6.018759511228594929e+06
3.078451322147603975e-01 2.302067963517162585e-02 6.836188771819349252e-01 8.337349600512525827e-01 9.641890717535755995e-01 -1.036167441066693673e+00 7.464052787479086293e-02 -9.953095726668834686e+00 -6.018759647270872258e+06
3.118849115508247616e-01 2.193518039829462501e-02 6.796029024783407646e-01 8.287287886160159545e-01 9.642635732572799601e-01 -9.790567080739055461e-01 -9.203260706071655917e-02 -9.304345761425793171e+00 -6.018758998520907015e+06
3.158356025613563434e-01 2.168345834386864110e-02 6.722049547696280491e-01 8.251330234124455432e-01 9.700319691926514443e-01 -9.189939006147467282e-01 -2.719795692780800356e-01 -1.235612980369478464e+01 -6.018762050304949284e+06
3.121934425452008721e-01 2.282790961538798402e-02 6.895680634849294943e-01 8.279186157401601243e-01 9.633703420676228424e-01 -9.710004976990000980e-01 -1.091019531346671678e-01 -9.457770303823053837e+00 -6.018759151945449412e+06
3.085513242469531403e-01 2.335207294580318726e-02 6.811000143405523399e-01 8.329775885216192943e-01 9.699673476990477994e-01 -1.035220005925158171e+00 8.615399307758619951e-02 -1.090395494736731052e+01 -6.018760598130092956e+06
3.096799507209466729e-01 2.268613595411337128e-02 6.819267585402148946e-01 8.306202790044020512e-01 9.687581443547987892e-01 -1.027741023988155700e+00 1.214199637994091141e-01 -9.759362478740513325e+00 -6.018759453537624329e+06
3.059819837091858341e-01 2.248050036669866844e-02 6.813390646250698790e-01 8.343607883560903993e-01 9.724590365834322458e-01 -1.067086468988004189e+00 2.276027941473896532e-01 -8.575834982097148895e+00 -6.018758270010127686e+06
3.143556448981646989e-01 2.279716390072455967e-02 6.818184311917432350e-01 8.251706159487017800e-01 9.688828740007379148e-01 -9.441498136955801534e-01 -1.649071545662964267e-01 -9.870500670745968819e+00 -6.018759564675816335e+06
3.051862965066376443e-01 2.323859449576117994e-02 6.925866013821876388e-01 8.356002634602870405e-01 9.710644069633586062e-01 -1.053774267875961623e+00 1.393766677402351606e-01 -9.883530936203896999e+00 -6.018759577706081793e+06
3.104153980606847996e-01 2.379137436108318127e-02 6.781070648197002892e-01 8.312585895688466842e-01 9.712708258117964677e-01 -1.002891443778748393e+00 -1.096514930226472062e-02 -1.130128226708620787e+01 -6.018760995457412675e+06
3.143012464982396503e-01 2.219544015614248814e-02 6.724755486299403007e-01 8.255985160661398758e-01 9.684706763934930462e-01 -9.293405447502049999e-01 -2.174987794356307291e-01 -8.948974282480776310e+00 -6.018758643149428070e+06
3.125641206835380048e-01 2.283238344249524654e-02 6.737834783447458342e-01 8.278005178673881748e-01 9.669634843250289880e-01 -9.505601545454722689e-01 -1.784010838660287090e-01 -9.965873722918331623e+00 -6.018759660048868507e+06
3.077807415140872416e-01 2.224759856977689271e-02 6.791330044941502608e-01 8.318354464113064672e-01 9.685218102060557666e-01 -1.010377712611047807e+00 -1.445452963424687098e-02 -1.057807117421180010e+01 -6.018760272246319801e+06
3.037215035088348669e-01 2.288185940299339305e-02 6.906619985853814647e-01 8.366089604102779909e-01 9.738529194046408044e-01 -1.072926412080100311e+00 1.985605787902763320e-01 -9.066612186841666698e+00 -6.018758760787332430e+06
3.148251725893687625e-01 2.283505021640672497e-02 6.741411673962250939e-01 8.265754479045978043e-01 9.711399659324805311e-01 -9.511829590769746989e-01 -1.436170946041114282e-01 -1.017124397680163383e+01 -6.018759865419122390e+06
3.104542253320432543e-01 2.268180649856256156e-02 6.764659578178651156e-01 8.305417019643391852e-01 9.663917082295276906e-01 -9.969379847240401604e-01 -4.736020000467228153e-02 -1.004218404833227396e+01 -6.018759736359193921e+06
3.085979914652345890e-01 2.305532080817932622e-02 6.728624464639124669e-01 8.320233056002594996e-01 9.719530098332840318e-01 -1.021318428967152192e+00 5.524846064806610002e-02 -1.037543674930930138e+01 -6.018760069611894898e+06
3.119417751817212259e-01 2.357406208942404435e-02 6.802239282602250414e-01 8.281127870670126345e-01 9.637288346735215505e-01 -9.613814665132096593e-01 -1.361254464911079709e-01 -1.044602434895932674e+01 -6.018760140199494548e+06
3.056441098189117689e-01 2.244757677058006190e-02 6.788785587470828053e-01 8.351166363815346605e-01 9.684761675834877570e-01 -1.064776333803605368e+00 1.989961276071155472e-01 -1.107876891084015369e+01 -6.018760772944056429e+06
3.079710587417610057e-01 2.297391414641664423e-02 6.938233139846283759e-01 8.311429874480072977e-01 9.675580225893836150e-01 -1.009022659246648246e+00 2.446286417242427014e-03 -1.005895595066249371e+01 -6.018759753131096251e+06
3.064232850432642707e-01 2.252619597940266893e-02 6.865506676151206245e-01 8.326957265261888397e-01 9.733502622686507344e-01 -1.026503058817565650e+00 6.143555051245663812e-02 -8.748976748436689377e+00 -6.018758443151894026e+06
3.086924990521490164e-01 2.271154362732153917e-02 6.874620552625801961e-01 8.310242927519770895e-01 9.696275305329475902e-01 -1.004236482439014200e+00 1.492346601677202456e-02 -1.053231084905564785e+01 -6.018760226485994644e+06
3.094043158126423831e-01 2.242957710178448971e-02 6.736537103278894545e-01 8.317961110949305681e-01 9.766366213721127121e-01 -1.000617576323124425e+00 -3.299112370821355444e-02 -1.016424374561756849e+01 -6.018759858418891206e+06
3.116930264563474995e-01 2.254262338495595375e-02 6.801958691042082616e-01 8.270109037635412497e-01 9.694978991168348159e-01 -9.708424094717791331e-01 -5.661550608344695368e-02 -9.098803859204053879e+00 -6.018758792979004793e+06
3.135926009695145233e-01 2.268074493199812025e-02 6.646206468036975901e-01 8.260450175210563017e-01 9.760127870620105561e-01 -9.560674981803625183e-01 -1.083245522556318396e-01 -1.003337865602225065e+01 -6.018759727553801611e+06
3.142502686433380488e-01 2.195994199002993669e-02 6.596435064826151606e-01 8.255095147655916454e-01 9.772349784833974651e-01 -9.395962861135547239e-01 -1.874250817806658587e-01 -9.703741038218140602e+00 -6.018759397916183807e+06
3.075621954499022093e-01 2.270802571758867572e-02 6.882502709739229951e-01 8.324702482267228865e-01 9.659340504099607205e-01 -1.049359188675130117e+00 1.841693205875943318e-01 -9.459658871404826641e+00 -6.018759153834016994e+06
3.103265867922229138e-01 2.264907466075578857e-02 6.826736062523109938e-01 8.283692059473842795e-01 9.683129708320934448e-01 -9.816103745653959045e-01 -3.822793494595344566e-02 -9.180037028156220913e+00 -6.018758874212173745e+06
3.091893546472117560e-01 2.281360249428240547e-02 6.766044492396684484e-01 8.310741539084760543e-01 9.777392381291364343e-01 -1.030067032319709863e+00 1.429196188991542771e-01 -1.059098008740693331e+01 -6.018760285155232996e+06
3.149153100905536795e-01 2.313340241976027251e-02 6.767042615204365008e-01 8.256858873313005498e-01 9.701628175902839990e-01 -9.539025328744549226e-01 -1.177383270680304739e-01 -9.088153607212007046e+00 -6.018758782328752801e+06
3.097462529789444252e-01 2.221016886491285203e-02 6.813389692798327291e-01 8.304385989115694588e-01 9.682000832972422755e-01 -9.977968153899654524e-01 1.762169257012891066e-03 -9.283060553483664989e+00 -6.018758977235699072e+06
3.093684767842879713e-01 2.320455695890014797e-02 6.824505632904657171e-01 8.289327480094388356e-01 9.724528875330208377e-01 -1.004468642794353217e+00 4.253323429532751554e-02 -1.036305913049727678e+01 -6.018760057234276086e+06
3.064087373533952441e-01 2.283353329890512942e-02 6.796333796323904552e-01 8.336103215760077845e-01 9.756756362295220253e-01 -1.040230655616204203e+00 1.333088483283262904e-01 -1.081829507742077112e+01 -6.018760512470223010e+06
3.117648375128845295e-01 2.347418888839938877e-02 6.854550539593955438e-01 8.292565928946606935e-01 9.678456953080794012e-01 -9.932425833149735039e-01 -2.894110226413931786e-02 -8.945189055986702442e+00 -6.018758639364201576e+06
3.082983784843668085e-01 2.299559322932813107e-02 6.806822938440194593e-01 8.313206593738976524e-01 9.707627804144295380e-01 -9.987980083046449353e-01 -3.718856454508856491e-02 -9.544310986064374447e+00 -6.018759238486131653e+06
3.083892013881803229e-01 2.285717551247323093e-02 6.846926561456334603e-01 8.329986076033052411e-01 9.683154600105990939e-01 -1.038381382965023469e+00 1.037429963336080063e-01 -9.484668807126581669e+00 -6.018759178843952715e+06
3.119945619350578125e-01 2.289302823965033359e-02 6.890962253462529219e-01 8.268037531424345943e-01 9.664624347824589679e-01 -9.644038535154411118e-01 -1.028687726731356555e-01 -9.656078272499144077e+00 -6.018759350253418088e+06
3.065486466556776590e-01 2.264598676746253786e-02 6.760356709696041522e-01 8.328869116728806477e-01 9.753491327724993498e-01 -1.025927818924693646e+00 5.304782832389232095e-02 -9.418439523316919804e+00 -6.018759112614668906e+06
3.080809780917174168e-01 2.286455562475403144e-02 6.784049894642208978e-01 8.332505918268920952e-01 9.728463592515501634e-01 -1.041907092461819229e+00 1.474367352055535041e-01 -9.691171181388199329e+00 -6.018759385346326977e+06
3.045640374144054086e-01 2.248510848810898050e-02 6.831696304597715264e-01 8.363652077989853773e-01 9.693657418400050130e-01 -1.074980787101629476e+00 2.158995299771592769e-01 -8.802987904287874699e+00 -6.018758497163049877e+06
3.075127013632789064e-01 2.306833922728933686e-02 6.912778869278728422e-01 8.337403108079763925e-01 9.654314898793171507e-01 -1.029421748197759001e+00 6.700358028907860142e-02 -9.711831752210855484e+00 -6.018759406006897800e+06
3.159891195518670926e-01 2.196192179197453687e-02 6.713136059415848456e-01 8.240210375691128242e-01 9.664715503270564501e-01 -9.275888816131364623e-01 -2.101368123326639581e-01 -1.013966751005500555e+01 -6.018759833842655644e+06
3.087818726955972037e-01 2.219909408341027776e-02 6.850137885843814445e-01 8.316651985396963376e-01 9.674240336860991940e-01 -9.993617921243482805e-01 -3.906254474593906512e-02 -1.004458702355623245e+01 -6.018759738762169145e+06
3.157244306186691718e-01 2.246975485068316084e-02 6.723271516422292260e-01 8.249128412660237109e-01 9.703634394668840812e-01 -9.132431223538363119e-01 -2.829358707217089486e-01 -9.358073314651846886e+00 -6.018759052248460241e+06
3.132020345406233974e-01 2.185758625606042116e-02 6.636166120521503897e-01 8.254247516922084138e-01 9.761421672294446905e-01 -9.511974403643499443e-01 -1.244544718181178899e-01 -1.073103927448391914e+01 -6.018760425214420073e+06
3.093650444061042948e-01 2.306934602003486365e-02 6.881222356108784854e-01 8.308329202886002296e-01 9.731406228454783092e-01 -1.003454426128283616e+00 -7.898378529769989331e-03 -8.309604260139167309e+00 -6.018758003779405728e+06
3.103757047222242549e-01 2.292578737983989867e-02 6.848553187686451382e-01 8.283089959789712298e-01 9.734468545954405583e-01 -9.932185446120627148e-01 2.353582522195030169e-03 -9.093483348377048969e+00 -6.018758787658493966e+06
3.095973730051878037e-01 2.342430958904960503e-02 6.957766364980501050e-01 8.290173816608708002e-01 9.655664727009644066e-01 -9.877006754555325285e-01 -4.077557998747177725e-02 -9.493547854013741016e+00 -6.018759187722999603e+06
3.095941525509927628e-01 2.274968241296914870e-02 6.857002925060076137e-01 8.300268046609241557e-01 9.635556931099795719e-01 -1.013598379135624894e+00 8.130622229428408065e-02 -9.389904879964888096e+00 -6.018759084080025554e+06
3.043372747803664846e-01 2.294286695251950697e-02 6.849953753123591005e-01 8.360524896137964124e-01 9.719085552098480907e-01 -1.068261784430494243e+00 1.981545593651574122e-01 -9.968865531496703625e+00 -6.018759663040677086e+06
3.114482336742765423e-01 2.318529190246258753e-02 6.884938615208385793e-01 8.300399324543841217e-01 9.657844412649929655e-01 -9.956164038764501178e-01 -1.807478205114854131e-02 -9.872371056117117405e+00 -6.018759566546201706e+06
3.138230126568989919e-01 2.291967728303937954e-02 6.704594504466077076e-01 8.257639832315187833e-01 9.721577626974537978e-01 -9.515927182755035130e-01 -1.135173163703752375e-01 -1.049461611267179251e+01 -6.018760188791258261e+06
3.102640831160531909e-01 2.260913988828262139e-02 6.807401576516601827e-01 8.297921752264311168e-01 9.720009007989721672e-01 -1.017367832016041085e+00 9.067029101818047110e-02 -9.690077813342213631e+00 -6.018759384252958931e+06
3.090241195763068771e-01 2.254042172075009995e-02 6.863484563046965414e-01 8.318245140534996640e-01 9.638597676224613942e-01 -1.011023090397767499e+00 2.819527942593380576e-02 -8.257512158714234829e+00 -6.018757951687304303e+06
3.058115689182024366e-01 2.253560007468110096e-02 6.855257547026341047e-01 8.345205663993552347e-01 9.788541371409656966e-01 -1.044274606583572851e+00 1.204047629620501603e-01 -1.144643234461545944e+01 -6.018761140607490204e+06
3.091465870725372267e-01 2.213814421071718871e-02 6.884445962835397115e-01 8.307521080871904662e-01 9.608338541063907723e-01 -1.002646491003883256e+00 -2.332446231115054003e-02 -7.642812154255807400e+00 -6.018757336987299845e+06
3.121885612345742245e-01 2.244384827806950727e-02 6.738524384507958986e-01 8.284649996534796390e-01 9.722955575240189718e-01 -9.805166707240310364e-01 -7.801307983855790273e-02 -9.697195761837065220e+00 -6.018759391370907426e+06
