# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.301466557948040281e-01 1.415186424280995281e-01 -9.452824119478464127e+00 -1.000780594135713577e+07
-1.307532343091099836e-01 1.401863070408989054e-01 -9.179873503744602203e+00 -1.000780566840652004e+07
-1.307080336088719819e-01 1.366583119326188478e-01 -9.769029643386602402e+00 -1.000780625756265968e+07
-1.305495984139980192e-01 1.359637639611216420e-01 -1.043241564370691776e+01 -1.000780692094866000e+07
-1.300046606469096588e-01 1.361608603584128496e-01 -8.582029912620782852e+00 -1.000780507056292892e+07
-1.313007331736851524e-01 1.387610745875890728e-01 -1.087987716495990753e+01 -1.000780736841018125e+07
-1.311043880818314467e-01 1.378210878737328171e-01 -1.019708891957998276e+01 -1.000780668562193587e+07
-1.285268159015657830e-01 1.354715615979673604e-01 -9.899497497826814651e+00 -1.000780638803051412e+07
-1.309580174416370701e-01 1.378082532334476973e-01 -9.533220343291759491e+00 -1.000780602175335959e+07
-1.301597015401570190e-01 1.415476771583118465e-01 -9.542218443006277084e+00 -1.000780603075145930e+07
-1.302292844495037960e-01 1.353052077377560058e-01 -1.097049967572093010e+01 -1.000780745903269202e+07
-1.276616249913666012e-01 1.407640015638907394e-01 -1.050222093984484673e+01 -1.000780699075395614e+07
-1.311367918415634881e-01 1.377872562672187717e-01 -1.037650429084897041e+01 -1.000780686503730714e+07
-1.297219480476915210e-01 1.422077317603986368e-01 -1.035320237651467323e+01 -1.000780684173539281e+07
-1.307406811675227709e-01 1.403846347056769139e-01 -9.361014701426029205e+00 -1.000780584954771772e+07
-1.297158298838121393e-01 1.414576810016491826e-01 -8.615210207179188728e+00 -1.000780510374322347e+07
-1.279028370172670126e-01 1.369886453463952103e-01 -8.845593992620706558e+00 -1.000780533412700891e+07
-1.281046287329933031e-01 1.359204766943551967e-01 -9.914609538391232491e+00 -1.000780640314255469e+07
-1.282506971987967537e-01 1.359630705693594122e-01 -9.435060001909732819e+00 -1.000780592359301820e+07
-1.281137188553269635e-01 1.404401017255760276e-01 -8.415548032149672508e+00 -1.000780490408104844e+07
-1.285715677962850911e-01 1.416082406237565428e-01 -9.360496236011385918e+00 -1.000780584902925231e+07
-1.306941588335579774e-01 1.381086409718991215e-01 -8.294275676831603050e+00 -1.000780478280869313e+07
-1.306932681386997197e-01 1.407763735299061292e-01 -9.721839612349867821e+00 -1.000780621037262864e+07
-1.287435728048449690e-01 1.415314063621632701e-01 -8.916358619928359985e+00 -1.000780540489163622e+07
-1.281008007476575339e-01 1.359226148121030486e-01 -9.921423479914665222e+00 -1.000780640995649621e+07
-1.285859115383415907e-01 1.416534951083817107e-01 -9.433464379981160164e+00 -1.000780592199739628e+07
-1.307057010610831460e-01 1.400493097693749633e-01 -8.860254934057593346e+00 -1.000780534878795035e+07
-1.282649931058802706e-01 1.414840692045978288e-01 -9.781148238107562065e+00 -1.000780626968125440e+07
-1.286791642048042139e-01 1.359918511723682277e-01 -8.534569025039672852e+00 -1.000780502310204133e+07
-1.277337652753729458e-01 1.368129388208411124e-01 -9.684237813577055931e+00 -1.000780617277082987e+07
-1.301152044367561433e-01 1.356112063068579121e-01 -9.958939358592033386e+00 -1.000780644747237489e+07
-1.311062267791757441e-01 1.387683863466133705e-01 -9.904474228620529175e+00 -1.000780639300724491e+07
-1.290436418458897061e-01 1.357162499637276087e-01 -8.758365750312805176e+00 -1.000780524689876661e+07
-1.275428539717314014e-01 1.399946597694378680e-01 -1.000804905593395233e+01 -1.000780649658207223e+07
-1.288139447716274144e-01 1.353764748469274415e-01 -9.716026406735181808e+00 -1.000780620455942303e+07
-1.279050198723883369e-01 1.415576668737958954e-01 -1.104949765838682652e+01 -1.000780753803067468e+07
-1.298180693713587852e-01 1.353777871705679758e-01 -9.945361709222197533e+00 -1.000780643389472552e+07
-1.300172256968146201e-01 1.418575512966750440e-01 -9.932581264525651932e+00 -1.000780642111428082e+07
-1.287507119109372600e-01 1.348779049361376603e-01 -1.108804822526872158e+01 -1.000780757658124156e+07
-1.304631749128093432e-01 1.370261019159189075e-01 -8.413079880177974701e+00 -1.000780490161289647e+07
-1.305781832988972546e-01 1.372633510554438496e-01 -8.518046829849481583e+00 -1.000780500657984614e+07
-1.284456929606951070e-01 1.418545117150894486e-01 -1.017169126123189926e+01 -1.000780666022427753e+07
-1.282882170835277225e-01 1.354235688830556783e-01 -1.051441689208149910e+01 -1.000780700294990838e+07
-1.299602432788854456e-01 1.359080511221940069e-01 -8.992615399882197380e+00 -1.000780548114841618e+07
-1.276172898636332709e-01 1.389615002834855284e-01 -9.019091246649622917e+00 -1.000780550762426294e+07
-1.273232022155277032e-01 1.401285117073201025e-01 -1.118812641501426697e+01 -1.000780767665943131e+07
-1.281784938437769139e-01 1.363458495913654200e-01 -8.924587666988372803e+00 -1.000780541312068328e+07
-1.308399251706393873e-01 1.377800145738218851e-01 -9.050317162647843361e+00 -1.000780553885017894e+07
-1.303655792464385454e-01 1.364274774468458018e-01 -8.991635903716087341e+00 -1.000780548016892001e+07
-1.291233998534108418e-01 1.358227487855777071e-01 -8.500741276890039444e+00 -1.000780498927429318e+07
-1.310279946956507680e-01 1.398839188665701450e-01 -1.003376417607069016e+01 -1.000780652229719236e+07
-1.285423945016682390e-01 1.356433626832571071e-01 -9.480014421045780182e+00 -1.000780596854743734e+07
-1.307373504187057389e-01 1.396066810810552283e-01 -8.615996431559324265e+00 -1.000780510452944785e+07
-1.307834949646438094e-01 1.378302080472967872e-01 -8.789407545700669289e+00 -1.000780527794056199e+07
-1.297776438387942266e-01 1.419158881881932288e-01 -9.696448180824518204e+00 -1.000780618498119712e+07
-1.290160560138431112e-01 1.348105937575835855e-01 -1.104815128445625305e+01 -1.000780753668430075e+07
-1.306567233784907966e-01 1.411005910818642906e-01 -1.011984703131020069e+01 -1.000780660838004760e+07
-1.293351122568286160e-01 1.414962983968577892e-01 -8.462850039824843407e+00 -1.000780495138305612e+07
-1.288402951432726928e-01 1.358879404491811771e-01 -8.547087140381336212e+00 -1.000780503562015668e+07
-1.278406412643390000e-01 1.358933592171385207e-01 -1.082111420482397079e+01 -1.000780730964722112e+07
-1.278801036821895221e-01 1.399274962816137724e-01 -8.591241199523210526e+00 -1.000780507977421582e+07
-1.286631250368606982e-01 1.349302719015889607e-01 -1.105852042883634567e+01 -1.000780754705344513e+07
-1.272849063561727612e-01 1.379005031887801103e-01 -1.068531740643084049e+01 -1.000780717385042273e+07
-1.306766557403644946e-01 1.365833986883505657e-01 -9.767221119254827499e+00 -1.000780625575413555e+07
-1.271928223160359306e-01 1.393015396348428747e-01 -1.117535387165844440e+01 -1.000780766388688795e+07
-1.307112841448190566e-01 1.373830651356986454e-01 -8.875546637922525406e+00 -1.000780536407965422e+07
-1.280761501901267196e-01 1.414031996054999629e-01 -1.015567735955119133e+01 -1.000780664421037585e+07
-1.301673343970705943e-01 1.351963073596854636e-01 -1.109319629892706871e+01 -1.000780758172931522e+07
-1.280438553681697844e-01 1.414243551263593135e-01 -1.030072888359427452e+01 -1.000780678926189989e+07
-1.295197930347229409e-01 1.417541463790198408e-01 -9.086214065551757812e+00 -1.000780557474708185e+07
-1.289740298933103047e-01 1.422076381445872006e-01 -1.025361256301403046e+01 -1.000780674214557931e+07
-1.279256995815919173e-01 1.371462118038658251e-01 -8.587908893823623657e+00 -1.000780507644191012e+07
-1.295130516167612156e-01 1.350553186217635648e-01 -1.042621023952960968e+01 -1.000780691474325582e+07
-1.311077865815364341e-01 1.398136798584550533e-01 -1.034567233733832836e+01 -1.000780683420535363e+07
-1.290954004347001915e-01 1.421572294197202546e-01 -1.004198394343256950e+01 -1.000780653051695973e+07
-1.310017237570018922e-01 1.394639216614085853e-01 -9.622102711349725723e+00 -1.000780611063572764e+07
-1.293477392020345729e-01 1.423497714292621952e-01 -1.049887692183256149e+01 -1.000780698740993813e+07
-1.275827442944205692e-01 1.405523398982071459e-01 -1.051815426535904408e+01 -1.000780700668728165e+07
-1.308330033272600001e-01 1.406330537395907854e-01 -1.004698657244443893e+01 -1.000780653551958874e+07
-1.283862361506843686e-01 1.419406744940651111e-01 -1.051148533448576927e+01 -1.000780700001835078e+07
-1.278775735669909763e-01 1.373612080159841708e-01 -8.538168210536241531e+00 -1.000780502670122683e+07
-1.273772121245122790e-01 1.374812823530604522e-01 -1.051011838018894196e+01 -1.000780699865139648e+07
-1.278259367491730303e-01 1.364029096287157072e-01 -9.945731757208704948e+00 -1.000780643426477350e+07
-1.287604383849121070e-01 1.349496283623803916e-01 -1.087795199826359749e+01 -1.000780736648501456e+07
-1.272757049129852602e-01 1.380176717819026067e-01 -1.067736811935901642e+01 -1.000780716590113565e+07
-1.276549031338090889e-01 1.394909406922342221e-01 -9.105206523090600967e+00 -1.000780559373953938e+07
-1.283111179248098421e-01 1.356766786426666371e-01 -9.882907558232545853e+00 -1.000780637144057453e+07
-1.310330602516120158e-01 1.378505763152096941e-01 -9.843150969594717026e+00 -1.000780633168398589e+07
-1.288173477785519994e-01 1.358495869606741735e-01 -8.649660916998982430e+00 -1.000780513819393329e+07
-1.298815608901211782e-01 1.352038433317143129e-01 -1.048479444161057472e+01 -1.000780697332745790e+07
-1.304204505464124642e-01 1.412994443279546597e-01 -9.719952620565891266e+00 -1.000780620848563686e+07
-1.287588628051916928e-01 1.358426840012536552e-01 -8.730491142719984055e+00 -1.000780521902415901e+07
-1.274909952262383572e-01 1.365843844576256627e-01 -1.101789820566773415e+01 -1.000780750643122196e+07
-1.309270430209487357e-01 1.371667977364652846e-01 -9.981564268469810486e+00 -1.000780647009728476e+07
-1.279780006236034551e-01 1.359288764715486098e-01 -1.028443691134452820e+01 -1.000780677296992764e+07
-1.292474079171828938e-01 1.418649264015823808e-01 -9.277108822017908096e+00 -1.000780576564183831e+07
-1.308098724557620607e-01 1.410732645986515488e-01 -1.064453983306884766e+01 -1.000780713307284936e+07
-1.304648980924160151e-01 1.372401922916167694e-01 -8.170190628618001938e+00 -1.000780465872364491e+07
-1.277705731039509296e-01 1.406314183365531267e-01 -9.861831922084093094e+00 -1.000780635036493838e+07
-1.290140278802371088e-01 1.355030897222946340e-01 -9.254124235361814499e+00 -1.000780574265725166e+07
-1.300650101877675324e-01 1.419055046742261350e-01 -1.013663412816822529e+01 -1.000780662516714446e+07
-1.305948535440062397e-01 1.371954320687469031e-01 -8.649854809045791626e+00 -1.000780513838782534e+07
-1.307552482719075149e-01 1.407017253664755718e-01 -9.841653365641832352e+00 -1.000780633018638194e+07
-1.305520848031536396e-01 1.359390496794095071e-01 -1.049129136465489864e+01 -1.000780697982438095e+07
-1.290770007180153944e-01 1.351723835812237429e-01 -1.003778923116624355e+01 -1.000780652632224746e+07
-1.302724246395463026e-01 1.414492217647043137e-01 -9.609401039779186249e+00 -1.000780609793405607e+07
-1.306666907453444271e-01 1.397299376363656531e-01 -8.441672105342149734e+00 -1.000780493020512164e+07
-1.288830206305536796e-01 1.421399927603225199e-01 -1.016526725143194199e+01 -1.000780665380026773e+07
-1.302774556687422147e-01 1.413826354512078831e-01 -9.489648193120956421e+00 -1.000780597818120942e+07
-1.303862030213976120e-01 1.365955121218620505e-01 -8.780112383887171745e+00 -1.000780526864540018e+07
-1.276643988900310889e-01 1.403234075410669246e-01 -9.863511357456445694e+00 -1.000780635204437375e+07
-1.300180982533736818e-01 1.363493495078088036e-01 -8.269654452800750732e+00 -1.000780475818746909e+07
-1.275442238853779220e-01 1.397577059407530964e-01 -9.779596466571092606e+00 -1.000780626812948287e+07
-1.275368164081001066e-01 1.382618617159401264e-01 -9.359731160104274750e+00 -1.000780584826417640e+07
-1.311456202820909245e-01 1.397409325094298160e-01 -1.047077571600675583e+01 -1.000780695930873230e+07
-1.281771343648541450e-01 1.412628600873668816e-01 -9.576140392571687698e+00 -1.000780606467340887e+07
-1.277418548326806902e-01 1.386647215584552728e-01 -8.468270797282457352e+00 -1.000780495680381358e+07
-1.280073362757747635e-01 1.410180786763582939e-01 -9.643565043807029724e+00 -1.000780613209806010e+07
-1.280858560891621478e-01 1.365827761480034042e-01 -8.809446154162287712e+00 -1.000780529797917046e+07
-1.285251292528970524e-01 1.357833428369503714e-01 -9.207940945401787758e+00 -1.000780569647396170e+07
-1.281057069316732522e-01 1.413896164661649912e-01 -1.003729003667831421e+01 -1.000780652582305297e+07
-1.272716950254048074e-01 1.393420568835397888e-01 -1.078643560595810413e+01 -1.000780727496862225e+07
-1.272805680614931545e-01 1.394716039275553099e-01 -1.081911119446158409e+01 -1.000780730764421076e+07
-1.307619151478782715e-01 1.382884249834328005e-01 -8.483547661453485489e+00 -1.000780497208067775e+07
-1.279012005823596809e-01 1.362384982166866543e-01 -9.959478156641125679e+00 -1.000780644801117294e+07
-1.304270346328172125e-01 1.355319203211471368e-01 -1.098063744045794010e+01 -1.000780746917045675e+07
-1.285889412672569510e-01 1.422056230212743744e-01 -1.075773078389465809e+01 -1.000780724626380019e+07
-1.308721168011561242e-01 1.389104249872249452e-01 -8.872998815029859543e+00 -1.000780536153183132e+07
-1.303223480395287182e-01 1.416792892513733526e-01 -1.022169211506843567e+01 -1.000780671022513136e+07
-1.293245941354125017e-01 1.358663081528835304e-01 -8.406340152025222778e+00 -1.000780489487316832e+07
-1.306039808839947192e-01 1.373689396205877156e-01 -8.499012622982263565e+00 -1.000780498754563928e+07
-1.308135264419816035e-01 1.387706245473642741e-01 -8.621280891820788383e+00 -1.000780510981390812e+07
-1.275957689853768617e-01 1.377796614008400811e-01 -9.310586016625165939e+00 -1.000780579911903292e+07
-1.302353376907444404e-01 1.414621606444982360e-01 -9.543295916169881821e+00 -1.000780603182893246e+07
-1.303206372618742892e-01 1.418059722136909562e-01 -1.049926647916436195e+01 -1.000780698779949546e+07
-1.295604062108994259e-01 1.425486800925668818e-01 -1.113326071947813034e+01 -1.000780762179373577e+07
-1.279349288168405707e-01 1.414709777025474069e-01 -1.076033560931682587e+01 -1.000780724886862561e+07
-1.293345696407124379e-01 1.353643513628265960e-01 -9.542475393041968346e+00 -1.000780603100840934e+07
-1.300213567250387836e-01 1.355848577895562568e-01 -9.816282572224736214e+00 -1.000780630481558852e+07
-1.277064134477156332e-01 1.367565780877128545e-01 -9.866647565737366676e+00 -1.000780635518058203e+07
-1.299061695553490048e-01 1.421715333001587478e-01 -1.050594892911612988e+01 -1.000780699448194541e+07
-1.313237382108541074e-01 1.384739808681532125e-01 -1.102642928063869476e+01 -1.000780751496229693e+07
-1.277445995315654725e-01 1.375684176424299965e-01 -8.852950122207403183e+00 -1.000780534148313850e+07
-1.275201314145888720e-01 1.407185970326925717e-01 -1.104378813132643700e+01 -1.000780753232114762e+07
-1.273271763429130177e-01 1.383076281627904081e-01 -1.032867400161921978e+01 -1.000780681720701791e+07
-1.281948647432784028e-01 1.354780250747673609e-01 -1.062231558375060558e+01 -1.000780711084860004e+07
-1.293950442203900542e-01 1.420900166724919922e-01 -9.833012355491518974e+00 -1.000780632154537179e+07
-1.310482618243518083e-01 1.367668526288108310e-01 -1.104628024622797966e+01 -1.000780753481326252e+07
-1.292955107621865107e-01 1.416815374784355930e-01 -8.857015797868371010e+00 -1.000780534554881416e+07
-1.306352432054049828e-01 1.359413122125978646e-01 -1.077865582704544067e+01 -1.000780726718884334e+07
-1.276219005869157763e-01 1.407585857340064583e-01 -1.066056417673826218e+01 -1.000780714909719303e+07
-1.290240799766251278e-01 1.419009395114677052e-01 -9.452450172975659370e+00 -1.000780594098318927e+07
-1.275899383358007899e-01 1.378184935873502659e-01 -9.312411226332187653e+00 -1.000780580094424263e+07
-1.277729324074286521e-01 1.372856236312876566e-01 -8.991022083908319473e+00 -1.000780547955510020e+07
-1.295727563679675287e-01 1.353348300583238628e-01 -9.754674738273024559e+00 -1.000780624320775457e+07
-1.305908668320186206e-01 1.404561048719274452e-01 -8.914437087252736092e+00 -1.000780540297010355e+07
-1.273726607007224232e-01 1.372639162989433004e-01 -1.072768575325608253e+01 -1.000780721621876955e+07
-1.277879031994605119e-01 1.411948224326697865e-01 -1.074723735637962818e+01 -1.000780723577037267e+07
-1.310140305536009742e-01 1.382421775816647380e-01 -9.560746069997549057e+00 -1.000780604927908629e+07
-1.289178786247721642e-01 1.349744177715798132e-01 -1.065543215721845627e+01 -1.000780714396517351e+07
-1.274919617038729469e-01 1.370184705840307160e-01 -1.043752950802445412e+01 -1.000780692606252432e+07
-1.277768030889979978e-01 1.365326132130453840e-01 -9.921253796666860580e+00 -1.000780640978681296e+07
-1.296909452319932321e-01 1.353632023591075928e-01 -9.808215709403157234e+00 -1.000780629674872570e+07
-1.272242473986952560e-01 1.389048609248376698e-01 -1.085911949723958969e+01 -1.000780734765251353e+07
-1.304461995724754131e-01 1.412694057282600224e-01 -9.739255838096141815e+00 -1.000780622778885439e+07
-1.296487244094062241e-01 1.425282502066252954e-01 -1.114484175853431225e+01 -1.000780763337477483e+07
-1.278928258563832021e-01 1.411526215470829126e-01 -1.027917895093560219e+01 -1.000780676771196723e+07
-1.301612588698765338e-01 1.414686788632775194e-01 -9.382921090349555016e+00 -1.000780587145410664e+07
-1.311364069799146048e-01 1.400700371891305251e-01 -1.071096966974437237e+01 -1.000780719950268604e+07
-1.276276015935364216e-01 1.365999974653767102e-01 -1.040703418105840683e+01 -1.000780689556719735e+07
-1.289204997238467543e-01 1.353506129458189600e-01 -9.680762488394975662e+00 -1.000780616929550469e+07
-1.284515743334322668e-01 1.358461829086040629e-01 -9.216932805255055428e+00 -1.000780570546582155e+07
-1.276652545656490612e-01 1.375814907457637570e-01 -9.156934926286339760e+00 -1.000780564546794258e+07
-1.309137475843386300e-01 1.402073757974432455e-01 -9.847888292744755745e+00 -1.000780633642130904e+07
-1.287773126959695646e-01 1.424453291389801146e-01 -1.110600800812244415e+01 -1.000780759454102442e+07
-1.275969103023115725e-01 1.390798627037802548e-01 -9.142174143344163895e+00 -1.000780563070715964e+07
-1.306681665141609661e-01 1.411152196785805391e-01 -1.018618584424257278e+01 -1.000780667471886054e+07
-1.313312583303720138e-01 1.391684232951994615e-01 -1.111089299619197845e+01 -1.000780759942601249e+07
-1.281812495542040964e-01 1.360224877781857078e-01 -9.500455027446150780e+00 -1.000780598898804374e+07
-1.308514240964402664e-01 1.404536881471636356e-01 -9.881029767915606499e+00 -1.000780636956278421e+07
-1.283603609360849940e-01 1.415935487121959824e-01 -9.775454752147197723e+00 -1.000780626398776844e+07
-1.298744113873799289e-01 1.415580800949188256e-01 -9.029570654034614563e+00 -1.000780551810367033e+07
-1.312750505565833392e-01 1.397724512568122579e-01 -1.114262900128960609e+01 -1.000780763116201758e+07
-1.293373769694771414e-01 1.353109112763412614e-01 -9.675035605207085609e+00 -1.000780616356862150e+07
-1.292085584428865341e-01 1.352609768258617451e-01 -9.784174703061580658e+00 -1.000780627270771936e+07
-1.309467504257093018e-01 1.364519699620350135e-01 -1.107755357399582863e+01 -1.000780756608659029e+07
-1.277345942274051016e-01 1.396663508612598359e-01 -8.909299772232770920e+00 -1.000780539783278853e+07
-1.297273748554778061e-01 1.357094687690771906e-01 -9.047499723732471466e+00 -1.000780553603274003e+07
-1.305861969092390884e-01 1.364696595961149561e-01 -9.625782366842031479e+00 -1.000780611431538314e+07
-1.277114463502331543e-01 1.377627639593976272e-01 -8.847527623176574707e+00 -1.000780533606063947e+07
-1.302516135602475311e-01 1.417487148773454719e-01 -1.019342247396707535e+01 -1.000780668195549026e+07
-1.308182356801251001e-01 1.403559696792411327e-01 -9.626698344945907593e+00 -1.000780611523136124e+07
-1.299298000085322147e-01 1.357857378266700832e-01 -9.193735104054212570e+00 -1.000780568226812035e+07
-1.274658004877216866e-01 1.374597613014490460e-01 -1.011364223062992096e+01 -1.000780660217524692e+07
-1.310514219755390675e-01 1.395601070387435527e-01 -9.903337534517049789e+00 -1.000780639187055081e+07
-1.275861703269381975e-01 1.375895900453557585e-01 -9.479765500873327255e+00 -1.000780596829851717e+07
-1.306445009998832008e-01 1.378592017076805676e-01 -8.246549200266599655e+00 -1.000780473508221656e+07
-1.276784207444153496e-01 1.383230098407510766e-01 -8.747737813740968704e+00 -1.000780523627083004e+07
-1.294745901077527517e-01 1.422286246027494871e-01 -1.021527849510312080e+01 -1.000780670381151140e+07
-1.280740849762406763e-01 1.414635951280994175e-01 -1.028659927845001221e+01 -1.000780677513229474e+07
-1.277652724528541006e-01 1.371419191452491471e-01 -9.167815953493118286e+00 -1.000780565634896979e+07
-1.304804832835442518e-01 1.363861832587701661e-01 -9.413107771426439285e+00 -1.000780590164078772e+07
-1.292242470919341690e-01 1.351033106458914834e-01 -1.019042519479990005e+01 -1.000780667895821109e+07
-1.308847013765333800e-01 1.368852012689524278e-01 -1.015216806903481483e+01 -1.000780664070108533e+07
-1.296876521459683074e-01 1.348582324729733495e-01 -1.113971515744924545e+01 -1.000780762824817374e+07
-1.274968849372266066e-01 1.399442634836366994e-01 -1.016377440467476845e+01 -1.000780665230742097e+07
-1.277592333491265886e-01 1.397276555423528355e-01 -8.862236090004444122e+00 -1.000780535076910630e+07
-1.311287028259279785e-01 1.401555519228652735e-01 -1.076097901165485382e+01 -1.000780724951202795e+07
-1.275944793858080628e-01 1.398420142681681133e-01 -9.634769430384039879e+00 -1.000780612330244668e+07
-1.297025257408923882e-01 1.419607779003898007e-01 -9.717166496440768242e+00 -1.000780620569951274e+07
-1.274764048364140367e-01 1.399310384566426757e-01 -1.024446489848196507e+01 -1.000780673299791478e+07
-1.311443230350861078e-01 1.394436505433465090e-01 -1.027565632015466690e+01 -1.000780676418933645e+07
-1.291927164033165043e-01 1.420341341266505575e-01 -9.694639777764678001e+00 -1.000780618317279406e+07
-1.305320474354331461e-01 1.371300725791100295e-01 -8.510808039456605911e+00 -1.000780499934105575e+07
-1.285882747188356878e-01 1.419164034474816316e-01 -1.003477736376225948e+01 -1.000780652331038006e+07
-1.287949211980398689e-01 1.423439756987397442e-01 -1.080506728217005730e+01 -1.000780729360029846e+07
-1.293664546321694198e-01 1.355559540546396047e-01 -9.097630951553583145e+00 -1.000780558616396785e+07
-1.284842209715329198e-01 1.413955326656712863e-01 -9.084701543673872948e+00 -1.000780557323455997e+07
-1.295562932206728302e-01 1.423616768990683124e-01 -1.061361732706427574e+01 -1.000780710215034336e+07
-1.282264898477069037e-01 1.409677813895934273e-01 -8.900032173842191696e+00 -1.000780538856519014e+07
-1.308780895376393250e-01 1.403809943649469982e-01 -9.899577353149652481e+00 -1.000780638811036944e+07
-1.290047210731837535e-01 1.352043845157972490e-01 -9.989621857181191444e+00 -1.000780647815487348e+07
-1.282011635682243078e-01 1.359479819855394234e-01 -9.592723902314901352e+00 -1.000780608125691861e+07
-1.293042427609504552e-01 1.416180408829826876e-01 -8.718391852453351021e+00 -1.000780520692486875e+07
-1.281506504021981130e-01 1.366486717872467671e-01 -8.525583021342754364e+00 -1.000780501411603764e+07
-1.300913871326535853e-01 1.358650972468007367e-01 -9.350044485181570053e+00 -1.000780583857750148e+07
-1.303764407368101230e-01 1.364092755034929105e-01 -9.054108325392007828e+00 -1.000780554264134169e+07
-1.288828707606721746e-01 1.423716953391407913e-01 -1.077652601711452007e+01 -1.000780726505903341e+07
-1.276863994655307588e-01 1.389298840037052618e-01 -8.725804075598716736e+00 -1.000780521433709189e+07
-1.294162416105593960e-01 1.424779582780688614e-01 -1.086465989984571934e+01 -1.000780735319291614e+07
-1.308988756247737029e-01 1.384936692332988661e-01 -8.990254621952772141e+00 -1.000780547878763825e+07
-1.277509153147956822e-01 1.383169224042916090e-01 -8.462575256824493408e+00 -1.000780495110827312e+07
-1.306548776740787121e-01 1.377717835874787133e-01 -8.341648569330573082e+00 -1.000780483018158562e+07
-1.292017519282973315e-01 1.354098939603552987e-01 -9.417630564421415329e+00 -1.000780590616358072e+07
-1.282008623587193585e-01 1.406866680975185080e-01 -8.516008153557777405e+00 -1.000780500454116985e+07
-1.303097697554631840e-01 1.362222624960903739e-01 -9.193635419011116028e+00 -1.000780568216843531e+07
-1.309029398850979908e-01 1.379979405580778473e-01 -9.180393403396010399e+00 -1.000780566892641969e+07
-1.284546870774272154e-01 1.417989831479575247e-01 -1.002245052903890610e+01 -1.000780651098354533e+07
-1.303067624666589541e-01 1.365694621875173098e-01 -8.594054322689771652e+00 -1.000780508258733898e+07
-1.292255297707266826e-01 1.347772976403423528e-01 -1.109012496657669544e+01 -1.000780757865798287e+07
