# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.305955442291161894e-01 7.946511699185487831e-01 2.656148769985561042e+00 3.301235747781883223e-01 1.133960100450964958e+00 -4.738176673154972818e+00 1.087866829610857344e+00 1.363224879812549251e+00 1.775579789272343501e+00 1.691312214894555410e+00 1.866586937340819263e+00 -2.224924583575131294e+02 -2.431171535653955971e+02
3.382662649634035068e-01 7.161515530482625014e-01 2.553460592203025126e+00 6.565128899663548179e-01 3.613431830772393383e-01 2.310023508227878608e+00 1.514898340932448351e+00 1.533367281245139324e+00 1.537154080867333850e+00 2.104418966526723445e+00 2.114582057083964628e+00 -2.968027473363761146e+02 -3.174274425442585539e+02
3.726100826888562034e-01 6.773626340373264387e-01 2.836610850627035330e+00 -7.819335338766105759e-01 6.805493544172138698e-01 -2.083865215933835557e+00 1.362999046047745244e+00 1.471608087241250473e+00 1.991654741707694409e+00 1.687068543255736408e+00 2.163727703858710161e+00 -2.855101422134233644e+02 -3.061348374213058037e+02
3.750660001546005651e-01 7.135677957540835781e-01 2.458109885554540242e+00 3.939940327766011663e-02 -2.793941858184254556e-01 -3.325880617990243593e+00 1.237407715932112851e+00 1.411822224615274513e+00 1.878546760679512317e+00 2.132805647583944086e+00 2.221651671897807212e+00 -2.672943318777830655e+02 -2.879190270856655047e+02
3.415157881983559296e-01 6.465256334114463099e-01 2.756754554773199306e+00 8.332941195925802624e-02 5.541781432985350975e-01 -1.118963752002486434e+00 1.535515560452759498e+00 1.618265339552357629e+00 1.453720121113642794e+00 1.671692885555089880e+00 1.904594106319364766e+00 -2.946659926342247218e+02 -3.152906878421071610e+02
3.775222451287131298e-01 8.008923972855233053e-01 2.569344284410044033e+00 -9.389620373160972866e-01 1.395876170931757976e+00 -2.542937401070004544e+00 1.626571488574658719e+00 1.611734606963084904e+00 1.761828304129815059e+00 1.704899657445777539e+00 2.124890606833145235e+00 -inf -inf
3.258333907678030439e-01 6.107381026952739544e-01 2.953895093137337113e+00 1.688169997181179216e-01 1.319750660928153962e-02 -2.520708462730869570e-02 1.412382451994479204e+00 1.190973717486341288e+00 1.777258471992040789e+00 1.744939247459881715e+00 2.149478710269276949e+00 -2.895383710286496921e+02 -3.101630662365321314e+02
2.999749374209700892e-01 8.016194197314063796e-01 2.911866289208832725e+00 -9.978404070696400563e-01 5.910455134836727353e-01 -4.724707085320858369e+00 1.090586765958201809e+00 1.359273269950435736e+00 1.431880595923410660e+00 1.396190696343811988e+00 1.689265484104222725e+00 -inf -inf
2.973315147208872578e-01 7.564497907366937168e-01 2.873736625203678230e+00 -8.804265591419184744e-01 1.714046178518840335e+00 -2.225679747252260476e+00 1.277184021695014104e+00 1.462167702470187347e+00 1.500700292676493852e+00 1.513182042382466452e+00 1.967952770479248770e+00 -2.367350798496322284e+02 -2.573597750575146961e+02
3.538502874671081155e-01 7.783652584414675335e-01 2.558716850296211209e+00 3.060114465835257480e-01 4.653416983755906955e-01 -1.231703062158189255e-01 1.390461297128014140e+00 1.296555239497460654e+00 1.450779623811037311e+00 1.920830262290507795e+00 2.234624659799674617e+00 -2.474536435525277795e+02 -2.680783387604102472e+02
3.693791180878882585e-01 6.897679732174062384e-01 2.538314811161434648e+00 -1.697295523954357455e-01 -2.440542912252752217e-01 -2.732484579140659342e+00 1.199752527337346830e+00 1.533419415123767005e+00 1.941889983202889969e+00 2.033971729640474013e+00 2.284368514955628982e+00 -2.518392469657461277e+02 -2.724639421736285954e+02
3.336982295550249278e-01 6.395445448268668454e-01 3.171700181456166945e+00 5.943778058378668128e-01 2.688321879362138844e-01 -1.800752967264127591e+00 1.317494050406142536e+00 1.430509006513456027e+00 1.367378610202268918e+00 1.542851111049394763e+00 1.549355573948933307e+00 -2.845925051334356795e+02 -3.052172003413181187e+02
3.724867523152154414e-01 7.432666355297299354e-01 2.532291455299790606e+00 -1.577157218611165979e-01 6.127072892516993718e-01 -2.636475720578725923e+00 1.312889770074924911e+00 1.703686810855968625e+00 1.944972606645153146e+00 1.773542804011137397e+00 1.925342529256323099e+00 -2.872430819251751473e+02 -3.078677771330575865e+02
2.845924706537514282e-01 6.764900403812055263e-01 3.258789315085368621e+00 -8.051185720992246608e-01 7.029825850889110939e-01 -3.672810896271902159e+00 1.288710377292992870e+00 1.217178049807591922e+00 1.520141420390609177e+00 1.323362133722272738e+00 1.684825718707278597e+00 -2.461302004251137134e+02 -2.667548956329961811e+02
2.997678995097471377e-01 8.083777516615049397e-01 2.646680753993125634e+00 1.249287456247440309e+00 3.784335301161512177e-02 2.317701299931576031e+00 1.217109119072504297e+00 1.404771123949235978e+00 1.530268332366188755e+00 1.762460093667431948e+00 2.057119211999494102e+00 -inf -inf
3.961850248072652514e-01 6.712585808713826818e-01 2.648255075104768430e+00 -6.928644227522887666e-01 -2.987016207286075087e-01 -2.700304597807293483e+00 1.424972425134586995e+00 1.630596363620017142e+00 2.028975988829302857e+00 2.050568716988514062e+00 2.093948994895437732e+00 -2.753171558467754494e+02 -2.959418510546578887e+02
3.417031523208501897e-01 6.768043993618186871e-01 2.992785227077606969e+00 -7.607791220317088321e-01 2.474860799882483420e-01 -5.489447039281190044e-01 1.111396547236956023e+00 1.208521844035872261e+00 1.390597783281458666e+00 1.566815212863439388e+00 1.972409910802746857e+00 -3.045307797509023544e+02 -3.251554749587847937e+02
3.056648539705166256e-01 7.847080296393633692e-01 2.431009849640272780e+00 7.567590402481119138e-01 1.461098976405486027e-01 1.547988626724514205e+00 1.248956167134471107e+00 1.362626170124717095e+00 1.887860010923021914e+00 1.959320837163734730e+00 2.224867496171807346e+00 -2.631412324716293938e+02 -2.837659276795118330e+02
3.126281828597231582e-01 7.910818755569182237e-01 2.910130222450379556e+00 2.329123595990516549e-01 5.187036560705635679e-01 -3.140384290499769193e+00 1.260144452775068702e+00 1.298500518474726917e+00 1.235355616681910185e+00 1.675018115155757492e+00 1.555782410177865227e+00 -2.555623845118065844e+02 -2.761870797196890521e+02
3.967655465168971052e-01 7.014028950919533045e-01 2.266912815201155063e+00 3.360331007169725659e-01 1.155513698480980622e+00 -4.419646160557855197e+00 1.399883407332169982e+00 1.576756353001111721e+00 1.789521725969703381e+00 2.180022338693873518e+00 2.567019486400167416e+00 -2.511165403730484798e+02 -2.717412355809309474e+02
3.013538737947332180e-01 6.198938771429846062e-01 3.339260113934570562e+00 5.695121995722323138e-01 1.618549671122046618e+00 -4.797912112898252701e+00 1.115775065772528940e+00 1.360340455247134095e+00 1.284548085997520905e+00 1.544474651792566267e+00 1.429218964716746809e+00 -2.708578381466063547e+02 -2.914825333544887940e+02
2.992639290464801927e-01 7.396149945598782249e-01 2.915001860636644793e+00 6.504033220517939640e-01 -3.816921353836466579e-01 -2.789512198406215226e+00 1.332945354525870485e+00 1.199950011283622331e+00 1.592915803183472701e+00 1.608361111610747685e+00 1.592410496858061908e+00 -2.849983454989566667e+02 -3.056230407068391060e+02
3.021303149482127970e-01 7.418000355805325352e-01 2.951059797505249715e+00 6.592086402432102421e-01 6.166022215701127962e-01 -3.474435764699503881e+00 1.429508191211915191e+00 1.256627072388696309e+00 1.435407350127958059e+00 1.670273086867437584e+00 1.633504755257499941e+00 -2.719873880323690400e+02 -2.926120832402514793e+02
3.172406837798507628e-01 7.430597640449225771e-01 2.757764776852376976e+00 -5.834736415491394990e-01 -8.926498469548427295e-02 -1.441351719525786557e+00 1.117339346509906406e+00 1.580178616843914696e+00 1.434814405700229223e+00 1.784735682828650472e+00 1.980670544705332770e+00 -2.395350293740509358e+02 -2.601597245819334034e+02
3.397167212070781872e-01 6.539710176064483793e-01 2.837970091741805145e+00 9.299544293032107056e-01 1.744435836367070891e-01 -5.024821428128873890e-01 1.211900279609295250e+00 1.626423383918697674e+00 1.448371969270846993e+00 1.971186278918505952e+00 1.879800277105443396e+00 -2.385603797387645670e+02 -2.591850749466470347e+02
3.199229923357287397e-01 7.214457735541079941e-01 2.839353709721379015e+00 -3.010321522811890693e-01 9.551027433820538093e-01 -2.660874447084471406e+00 1.279503423794154493e+00 1.294262396830044848e+00 1.723688521676974172e+00 1.914689603040712118e+00 1.649411045146164545e+00 -2.617307087451250140e+02 -2.823554039530074533e+02
2.961759007367877894e-01 6.522591664356867103e-01 3.057024473648404239e+00 -5.842811513139205548e-01 1.107918387173124408e+00 -1.323271040905757978e+00 1.417608433338198637e+00 1.368319593161966718e+00 1.511932204252627976e+00 1.828573613881026017e+00 2.119954346001593048e+00 -2.649589215349583355e+02 -2.855836167428407748e+02
3.676733321938824850e-01 5.910348594292007540e-01 2.805917162704335333e+00 -6.454140984388190283e-01 -1.214495306407670228e-01 1.987421668349862003e+00 1.234642888679557737e+00 1.517079688342015231e+00 1.607701685233451361e+00 2.058386566418609398e+00 2.231894906155904579e+00 -3.145216216230298301e+02 -3.351463168309122693e+02
3.013607734080003264e-01 6.132283194289371853e-01 3.243752134565994538e+00 -6.913147011962412769e-01 2.553101170012865850e-01 1.673159651927469405e+00 1.267946750252195054e+00 1.297234671387941018e+00 1.344027683189622291e+00 1.511956647065534565e+00 1.871980244691447970e+00 -1.990567940579627191e+02 -2.196814892658452152e+02
3.595239442566815491e-01 6.170883895358176829e-01 2.729225115999509121e+00 5.366701071316706262e-01 1.365765038948367760e+00 -4.553934511276835906e+00 1.558985641920541454e+00 1.296127432349098774e+00 1.588831606858760459e+00 1.804627473892047806e+00 2.275132583817395471e+00 -2.502175965870772245e+02 -2.708422917949596922e+02
3.543038512852152988e-01 7.935181747286055298e-01 2.391694617943645351e+00 3.421231557134403189e-01 8.743240368865645706e-02 -1.287094234120973457e+00 1.382425093159413532e+00 1.417430707536633250e+00 1.725845930346667334e+00 1.935742090500672807e+00 2.558754847477025418e+00 -2.622151637661839345e+02 -2.828398589740663738e+02
3.636714926597132136e-01 7.701573916882551440e-01 2.342852839169002888e+00 3.818039001287454326e-01 1.396835621748619971e+00 -2.637623021496924292e+00 1.667735003602522026e+00 1.676558306605202553e+00 1.708084544966693930e+00 1.977294867747325213e+00 2.493059991986418034e+00 -2.724490914272169562e+02 -2.930737866350993954e+02
3.762016758213472256e-01 6.683013732338765056e-01 2.790023438548772106e+00 -3.371567896247507079e-01 9.626832032183809673e-01 -4.610589612062887532e+00 1.211295647027409217e+00 1.319149203764253597e+00 1.917576113335007992e+00 1.837591845176628880e+00 2.037725154349834256e+00 -2.892379957775084449e+02 -3.098626909853908842e+02
3.228481293685198095e-01 6.213338985027355710e-01 3.069959280747188934e+00 -1.272940891180468492e-01 1.048922015735058721e+00 -1.995889133893205880e+00 1.268802977976858593e+00 1.659741509330698861e+00 1.376475455737129927e+00 1.853839011795602287e+00 1.878490500232861571e+00 -2.615344033673558783e+02 -2.821590985752383176e+02
3.638462004729658972e-01 5.616234575216539904e-01 3.025490497078139107e+00 -5.316613541725330183e-01 -1.530599240902041913e-02 4.511653921680267132e+00 1.380646230569354538e+00 1.744313101255707377e+00 1.533836260352951619e+00 1.784325113454578560e+00 2.151532069377900758e+00 -inf -inf
3.643552382195122674e-01 7.397394811257336222e-01 2.836534537391552036e+00 -4.290030490766298943e-01 8.228938861702843610e-01 -2.031620248857430866e+00 1.199003863491020949e+00 1.413882473294739039e+00 1.526122070694018173e+00 1.553013401422191020e+00 1.926877791981082444e+00 -3.034961164218523209e+02 -3.241208116297347601e+02
3.148029095963617574e-01 6.696557500103261784e-01 2.992222895562613783e+00 -7.223153039355454386e-01 1.718579804165374370e-01 3.628561869991440147e-01 1.073032400419715593e+00 1.227027719840696474e+00 1.413932492739784275e+00 1.845968491471652095e+00 2.010484356941529160e+00 -2.620367029759111688e+02 -2.826613981837936080e+02
3.457415143782385236e-01 7.417685909570028713e-01 2.657602048575626430e+00 9.246310847816998635e-01 -4.589532073196682660e-01 -3.716202861084524578e+00 1.339491865427029138e+00 1.281385831013677645e+00 1.714706127287022319e+00 1.710690886259165211e+00 1.937773651238965389e+00 -2.104450777394163765e+02 -2.310697729472988726e+02
3.585297790327909850e-01 7.527413243442883095e-01 2.516229091980049404e+00 9.008550682814335797e-01 -3.633269780100967239e-01 -3.410345153488829606e+00 1.456455139260200538e+00 1.433591818175998345e+00 1.561771014995898987e+00 1.794906995939711702e+00 2.125202463905939254e+00 -2.072715579681842826e+02 -2.278962531760667787e+02
3.363708287957159482e-01 6.688565942567161748e-01 2.764712581954041237e+00 -7.345453618444883759e-01 1.385988816678134228e+00 -2.847994258867105888e+00 1.647879899911923074e+00 1.430181029648629920e+00 1.500227168412174628e+00 1.890932610841702832e+00 2.118117143815121395e+00 -2.879284122370330579e+02 -3.085531074449154971e+02
3.935838999777704905e-01 7.832186607061326633e-01 2.348566319626566479e+00 2.699603010134727921e-01 3.090161202005816676e-01 9.586209688944720142e-01 1.531527667104059187e+00 1.656120939809446524e+00 1.758318192376041367e+00 1.992460019159462137e+00 2.578351245190314778e+00 -2.361101061549378812e+02 -2.567348013628203489e+02
3.797056949200973697e-01 7.524308834649837685e-01 2.584711791389354474e+00 -6.498115163175552933e-01 5.979534097698522288e-01 -9.434925230247870331e-01 1.368398909652233764e+00 1.724464983741636370e+00 1.481258949589788321e+00 2.113740878003111945e+00 2.014875889967621347e+00 -2.681838569039417735e+02 -2.888085521118242127e+02
3.969055257194459285e-01 6.881988573153230426e-01 2.617591526593458173e+00 5.616315921661008126e-02 2.790940160783339508e-01 -4.047450678828269588e+00 1.216102460865938317e+00 1.457763491568066394e+00 1.828066113641300117e+00 2.013657201805293173e+00 2.310215958612073184e+00 -2.654511425484815845e+02 -2.860758377563640238e+02
3.297420291204928300e-01 7.277278209276503151e-01 2.592059239887664290e+00 -2.116945845511298829e-01 1.609082960436847287e+00 -2.665818053089830109e+00 1.338718545891949274e+00 1.491559565316089131e+00 1.959211282322494085e+00 1.886080141988516923e+00 2.237879295345488018e+00 -2.747404700629493846e+02 -2.953651652708318238e+02
3.988863787551656381e-01 6.287245343596792324e-01 2.525920804800572572e+00 -6.519325763607475288e-01 9.735545453541449845e-01 -3.119726829505531374e+00 1.650310593270413628e+00 1.607471589340649043e+00 1.619726525386550042e+00 1.971040226578812504e+00 2.277372511496614127e+00 -2.568107048191581043e+02 -2.774354000270405436e+02
2.992920916851216084e-01 6.236712990845930671e-01 2.988478267155091128e+00 -1.504819670939149256e-01 8.735637206202966354e-01 -2.331497083873138365e+00 1.144989759606705793e+00 1.463012346658817187e+00 1.473257958403317636e+00 1.711944167746055623e+00 1.791518477273878585e+00 -2.801307639318725364e+02 -3.007554591397549757e+02
3.345519769238043395e-01 7.090522498655216221e-01 2.803137665597033479e+00 3.602888551221747893e-01 -1.011505667179219081e+00 -4.692725508865810191e+00 1.383308246720675871e+00 1.157395178953314119e+00 1.716228315704167340e+00 1.825884638832873774e+00 2.124860925351742313e+00 -3.407915344175726204e+02 -3.614162296254550597e+02
2.668819193361436359e-01 7.940318846879321768e-01 2.832623725212402022e+00 6.974274221135281504e-01 6.162234989448123201e-02 -1.686639732878527642e+00 1.097425030956601821e+00 1.323166800954648004e+00 1.630644805180199164e+00 1.665117504867906995e+00 1.980368824791359561e+00 -2.131653518247648833e+02 -2.337900470326473794e+02
3.510939766808432450e-01 6.220755889038779296e-01 3.091029797381759536e+00 1.738918029254934439e-01 4.360115955770718088e-01 -6.675737533394947576e-01 1.501841339950579446e+00 1.512601982251732480e+00 1.681225254397401336e+00 1.615370284224533659e+00 1.938369529622672172e+00 -2.430003158876190525e+02 -2.636250110955015202e+02
3.660953329390559952e-01 6.479591257949076644e-01 2.833225438471041358e+00 -7.550048436402730934e-01 -1.611766746562693697e+00 -4.861092041323102464e+00 1.531193721171039801e+00 1.411779437777568313e+00 1.699276254239100448e+00 1.927253747761018099e+00 2.124516139087569311e+00 -2.863233253323360259e+02 -3.069480205402184652e+02
3.712961204490474731e-01 6.301521978050442785e-01 2.720378289221661916e+00 -2.567781792996459700e-02 7.368054116574329626e-01 -2.203236605348191102e+00 1.301213112640078329e+00 1.242022717678311627e+00 1.832712949048154183e+00 1.943446793707042541e+00 2.049896451922244456e+00 -2.611513014467159906e+02 -2.817759966545984298e+02
3.643423295833943532e-01 6.367637242629325955e-01 2.746122570485992398e+00 -6.172726699322408361e-01 2.752144902252418035e-01 1.445656343794046172e+00 1.089341639039239196e+00 1.682282859144247578e+00 1.633487591431223462e+00 2.022351742189689716e+00 1.980660444431778133e+00 -2.411135100788610259e+02 -2.617382052867434936e+02
2.818648428287565677e-01 6.025601803856371896e-01 3.265394848331857780e+00 1.054910777252185516e+00 5.529223737400617011e-01 4.319679442047092977e-01 1.189778951018896969e+00 1.245177153012118065e+00 1.234437534308693518e+00 1.685263570392060206e+00 1.754866115381934488e+00 -inf -inf
3.341011328933807811e-01 6.915547253784950499e-01 2.856208890597731198e+00 8.158907277775013789e-01 4.387276894443639108e-01 -1.031330602159357124e+00 1.211955114364337449e+00 1.293464944172910913e+00 1.271459660107257861e+00 1.893947814582759737e+00 1.802356061092474260e+00 -2.841792133033069945e+02 -3.048039085111894337e+02
3.006083877909185853e-01 6.157613300811624057e-01 3.290239547594150160e+00 1.321173166262450405e-01 7.830413300103860053e-01 -1.634528838337621082e+00 1.200182602142515265e+00 1.219781851688833685e+00 1.248454998476719258e+00 1.766958524979934442e+00 1.839681248966877902e+00 -2.692177059872982454e+02 -2.898424011951806847e+02
3.183594567450382384e-01 6.991941876115818078e-01 2.689454192312584979e+00 2.732141853689495914e-01 -1.266557825090224298e-01 -2.506388834344224215e+00 1.086824260979768919e+00 1.417291295141809515e+00 1.642027473713170593e+00 1.731253046136085549e+00 1.900048425247268913e+00 -2.635995020963030129e+02 -2.842241973041854521e+02
3.715584176428516350e-01 6.787267395918517021e-01 2.881446356840322132e+00 -9.065139073430912298e-01 5.658812629586318366e-02 -4.246179606572519916e+00 1.404224699340637983e+00 1.193234440564403531e+00 1.391999154116168258e+00 1.826264282456112387e+00 1.831641888727070011e+00 -3.124797317428654537e+02 -3.331044269507478930e+02
3.996101572534280777e-01 6.496598174195015174e-01 2.609947533883134607e+00 -2.559556065655939072e-01 1.622959194810453809e+00 -4.486943291624713837e+00 1.576086147596322151e+00 1.759273422478191407e+00 1.602585315836542845e+00 2.232786631316437287e+00 2.375031815568308780e+00 -2.854041632512423234e+02 -3.060288584591247627e+02
2.755059287044446803e-01 6.639783198436670641e-01 3.372285041109313042e+00 2.811572224323821700e-02 -5.521706922396285577e-01 -2.416808818277641713e+00 1.127835463766427182e+00 1.175688098486239674e+00 1.445987340145427513e+00 1.353522560857572721e+00 1.750906298224596869e+00 -2.313141422460896308e+02 -2.519388374539721269e+02
3.867646875342733992e-01 7.033695988383734665e-01 2.454371174808616995e+00 -3.595693768788410516e-01 6.724152534381921953e-02 -2.808465678342648708e+00 1.471611785933309102e+00 1.526252707599299985e+00 2.049191350638761122e+00 2.200899173851289525e+00 2.481960480787756662e+00 -2.927478752557029793e+02 -3.133725704635854186e+02
3.355498581022988702e-01 7.543472652714313664e-01 2.512816399870578365e+00 2.451045259032254009e-01 4.025610136740231937e-01 -2.061288788888897550e+00 1.321741908587421355e+00 1.609537641766001448e+00 1.586052895405556162e+00 1.785344983758563320e+00 1.852697503522320321e+00 -2.506616881632987486e+02 -2.712863833711812163e+02
3.371296282620129814e-01 5.749694090594404949e-01 2.893294233792191861e+00 7.070752131333568613e-02 3.574243947085502526e-01 -3.583714247344653714e+00 1.242120266800653461e+00 1.548568722833130629e+00 1.570199680607908821e+00 1.729168938811058709e+00 2.043417319444022606e+00 -inf -inf
2.990191288378289403e-01 7.283175979607091621e-01 2.823539692674907897e+00 -8.381461471246839379e-01 2.499242331413489282e-01 1.867223850517496508e+00 1.206197623059384938e+00 1.310629328390143344e+00 1.707860992298563030e+00 1.593799402687456235e+00 1.854184604502556954e+00 -3.110321336537780326e+02 -3.316568288616604718e+02
3.398003335800058866e-01 7.291113304215625091e-01 2.520171177337760415e+00 2.318630281673874638e-01 1.059341948851056259e+00 -2.725982604595869052e+00 1.526952156248480907e+00 1.512477770911132335e+00 1.496587693407753328e+00 1.919696076806232998e+00 1.893813308684563435e+00 -2.782985045036799647e+02 -2.989231997115624040e+02
2.840904971206727470e-01 6.399276543342283796e-01 3.426693639646854805e+00 -7.714434229519263608e-01 1.040478470271964717e+00 -2.305183866792035463e+00 1.148857647229911461e+00 1.355596913535107806e+00 1.615853003930263432e+00 1.485911086567631045e+00 1.518985403431575953e+00 -2.417775057968432577e+02 -2.624022010047257254e+02
3.209838512109326469e-01 8.155088237215033509e-01 2.533823411093019118e+00 6.711927027268214108e-01 1.879548042094745242e-01 5.650929916568916411e-01 1.494534007597288161e+00 1.370798904570970089e+00 1.524150784369552314e+00 1.895707034988409534e+00 1.957566579350828784e+00 -inf -inf
3.953966537783719093e-01 6.788303732887648323e-01 2.509284338262032232e+00 1.725222015756282534e-01 1.124691852602218489e+00 -1.758825238287094805e+00 1.482892713090270931e+00 1.577100256918731125e+00 1.885674407979371470e+00 2.156523049793308999e+00 2.493266064733834053e+00 -2.279659800323930483e+02 -2.485906752402755160e+02
3.494592243711940327e-01 7.691861008753654305e-01 2.681178484253613270e+00 -4.588081597204791695e-01 5.702948408960661908e-01 4.980133690666672663e-01 1.489042702269791629e+00 1.393454923623540287e+00 1.530963879826903629e+00 1.769777610026725512e+00 1.659474959941369843e+00 -2.974309004394827980e+02 -3.180555956473652373e+02
3.887495486687302382e-01 6.264120576840244148e-01 2.872678866402501363e+00 -6.346137268607594528e-01 -2.053492647725585485e-01 4.093064589970136780e-01 1.224792411017131544e+00 1.660847680429101914e+00 1.488269704370499991e+00 1.631329895879705338e+00 2.108446822958686351e+00 -3.255116619157407172e+02 -3.461363571236231564e+02
3.920675786274262498e-01 6.296343193049225295e-01 2.796347380788716919e+00 -7.811482602112360674e-01 2.639595569836625799e-01 -3.304095993531230846e+00 1.467341151776232255e+00 1.656180091665472531e+00 1.809353776135836922e+00 1.555557591962748010e+00 2.247745810608689165e+00 -2.317758888125351575e+02 -2.524005840204176252e+02
3.422552946260034035e-01 7.963626829615670921e-01 2.653843505980930662e+00 -2.207093835559246209e-01 3.095879231782907581e-01 -3.651035860472119587e+00 1.432523001510286553e+00 1.241829056752766558e+00 1.511141078517450609e+00 1.887648205944196800e+00 2.037356566679973113e+00 -1.914525307831360976e+02 -2.120772259910185937e+02
2.937567529924898224e-01 7.358398226918637652e-01 3.242710047014316643e+00 5.613897270727552513e-01 9.998912568680973223e-01 -4.281219782949106545e+00 1.173600375463391021e+00 1.255317854651121667e+00 1.418030038838520968e+00 1.430209676696724941e+00 1.532963176597328836e+00 -2.565999993730999904e+02 -2.772246945809824297e+02
3.407354934305477645e-01 6.468664607549821088e-01 2.682226310705383643e+00 1.573054263661444185e-01 -9.137435352785594489e-02 -5.378975240051051543e-01 1.237794334359161086e+00 1.563710514813720920e+00 1.570191789814554983e+00 2.047921623088656773e+00 2.025879062258270302e+00 -2.595345816037211648e+02 -2.801592768116036041e+02
2.981652842067459841e-01 6.522942755900504874e-01 3.096501884510604263e+00 3.669602484044387491e-01 6.778271822507466737e-01 1.117637442723148133e+00 1.318755023781337909e+00 1.457975119095425320e+00 1.581615590226574941e+00 1.832969159633762501e+00 1.991292038581246926e+00 -3.487395902325567931e+02 -3.693642854404392324e+02
3.706883666432825852e-01 7.323362495632463887e-01 2.700275234388417545e+00 -8.905414671316305153e-01 -1.449004850797175337e-01 -1.626873252354558375e+00 1.407370099827241150e+00 1.698191491032585487e+00 1.846223435697579074e+00 1.746395323349109407e+00 2.014011614598584465e+00 -2.599521042024932740e+02 -2.805767994103757133e+02
3.126677579817837560e-01 6.046866033233253557e-01 3.206342414321908141e+00 -5.771484882493406188e-01 -2.732660594422480216e-01 -1.411937413118193874e+00 1.233292309881703019e+00 1.188393982241065849e+00 1.606979215778069348e+00 1.804302859211923016e+00 2.000140970315058553e+00 -2.707051484326725017e+02 -2.913298436405549410e+02
3.340814325320496381e-01 6.749814243741019126e-01 2.919579108929812872e+00 3.179387583026453967e-01 1.600889691827330985e+00 -4.133731229209766767e+00 1.291484107035682394e+00 1.557694007513617418e+00 1.669317335613496489e+00 1.929040380486930495e+00 1.782256936788406687e+00 -2.464664518811840423e+02 -2.670911470890665100e+02
3.781157554104144780e-01 7.120642531637826345e-01 2.569071370603088322e+00 -7.806142399257974818e-01 7.787676821469649013e-01 -3.650657861625303813e+00 1.285419079882188509e+00 1.556268459333144838e+00 1.522437265846272370e+00 1.735133604553799724e+00 2.379262982105652569e+00 -2.858335531314594959e+02 -3.064582483393419352e+02
3.964813928550205979e-01 7.459564301721104407e-01 2.424632720877954561e+00 -1.498421558400321318e-01 1.117178078305734346e+00 -4.300880462171696728e+00 1.399467413416077166e+00 1.565348777231476696e+00 1.507952349753573174e+00 1.930058893848783264e+00 2.036658904965515937e+00 -2.715039124638332737e+02 -2.921286076717157130e+02
